@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1859,01,23,0.0,26.9,15.8,Sun
Sydney,1859,04,03,0.0,31.1,13.6,Sun
Sydney,1859,06,19,11.9,12.2,6.7,Sun
Sydney,1859,06,26,0.0,15.2,8.8,Sun
Sydney,1859,10,16,0.0,21.1,12.0,Sun
Sydney,1859,12,11,1.3,25.1,17.7,Sun
Sydney,1859,12,25,2.8,21.9,17.2,Sun
Sydney,1860,05,20,0.0,20.3,10.0,Sun
Sydney,1861,03,03,21.3,27.7,20.3,Sun
Sydney,1861,06,23,0.0,21.1,9.3,Sun
Sydney,1861,07,07,0.0,12.9,5.4,Sun
Sydney,1862,02,02,0.0,25.1,17.2,Sun
Sydney,1862,09,28,0.0,29.7,12.4,Sun
Sydney,1862,10,05,0.0,20.0,7.8,Sun
Sydney,1862,10,12,0.0,20.1,7.8,Sun
Sydney,1862,10,26,0.0,28.2,15.4,Sun
Sydney,1863,07,05,0.0,14.3,11.4,Sun
Sydney,1863,07,12,0.0,17.3,12.2,Sun
Sydney,1863,07,19,7.1,12.8,5.2,Sun
Sydney,1863,08,02,0.0,16.8,8.7,Sun
Sydney,1863,11,08,0.0,21.7,15.2,Sun
Sydney,1864,02,28,13.0,21.1,14.4,Sun
Sydney,1864,04,10,0.0,24.4,15.6,Sun
Sydney,1864,04,17,5.6,17.9,13.9,Sun
Sydney,1864,07,10,0.0,15.2,6.7,Sun
Sydney,1864,10,23,9.9,20.8,16.4,Sun
Sydney,1864,12,18,0.0,26.1,15.4,Sun
Sydney,1865,03,12,0.0,21.7,16.8,Sun
Sydney,1865,03,19,0.0,24.2,9.9,Sun
Sydney,1865,04,23,0.0,17.9,11.8,Sun
Sydney,1865,07,30,0.0,15.2,6.2,Sun
Sydney,1865,12,24,0.0,24.1,15.3,Sun
Sydney,1866,01,14,0.0,34.8,19.2,Sun
Sydney,1866,04,01,11.4,20.7,14.5,Sun
Sydney,1866,05,20,0.0,16.0,9.4,Sun
Sydney,1866,11,04,0.8,24.2,17.3,Sun
Sydney,1867,03,10,0.0,22.8,16.8,Sun
Sydney,1867,04,14,0.5,21.4,12.9,Sun
Sydney,1867,09,01,0.0,18.1,9.9,Sun
Sydney,1867,09,22,2.5,23.2,11.1,Sun
Sydney,1867,10,06,0.0,24.2,14.7,Sun
Sydney,1867,10,27,0.0,22.4,12.9,Sun
Sydney,1868,03,29,0.0,24.8,18.1,Sun
Sydney,1868,07,26,5.1,14.6,8.3,Sun
Sydney,1868,08,16,0.0,14.6,6.7,Sun
Sydney,1869,01,10,0.0,27.8,21.8,Sun
Sydney,1869,06,06,0.0,15.6,8.8,Sun
Sydney,1869,08,08,0.0,15.0,8.2,Sun
Sydney,1869,09,19,22.9,16.2,9.3,Sun
Sydney,1869,10,10,0.3,19.8,11.3,Sun
Sydney,1870,04,17,0.0,21.6,13.9,Sun
Sydney,1870,05,08,0.0,19.4,10.8,Sun
Sydney,1870,05,29,1.3,16.7,9.9,Sun
Sydney,1870,07,31,0.0,18.8,8.2,Sun
Sydney,1870,09,18,1.0,16.2,12.2,Sun
Sydney,1870,11,13,6.9,25.9,19.3,Sun
Sydney,1871,02,19,0.0,25.7,17.3,Sun
Sydney,1871,03,12,0.8,21.0,15.4,Sun
Sydney,1871,05,07,0.0,17.0,13.1,Sun
Sydney,1871,11,05,4.1,20.2,16.1,Sun
Sydney,1871,11,19,0.0,21.3,13.3,Sun
Sydney,1871,11,26,0.0,26.8,17.3,Sun
Sydney,1872,04,21,0.0,19.0,12.9,Sun
Sydney,1872,08,04,0.0,18.4,5.9,Sun
Sydney,1872,08,11,1.8,10.9,4.4,Sun
Sydney,1872,09,08,0.0,17.8,5.8,Sun
Sydney,1872,10,06,1.5,16.5,10.6,Sun
Sydney,1872,10,27,0.0,27.1,12.9,Sun
Sydney,1872,12,29,0.0,22.9,20.9,Sun
Sydney,1873,03,30,0.0,20.0,11.5,Sun
Sydney,1873,04,27,0.0,20.5,11.1,Sun
Sydney,1873,05,25,0.0,17.8,10.7,Sun
Sydney,1873,06,15,13.2,18.5,9.1,Sun
Sydney,1873,08,31,1.0,14.1,9.3,Sun
Sydney,1873,09,07,0.0,15.9,7.1,Sun
Sydney,1874,02,15,0.0,27.6,20.1,Sun
Sydney,1874,04,05,0.0,23.2,14.2,Sun
Sydney,1874,06,14,0.0,14.5,8.8,Sun
Sydney,1874,09,13,0.0,16.8,7.8,Sun
Sydney,1874,10,25,11.9,24.5,17.7,Sun
Sydney,1874,12,27,0.0,25.6,17.7,Sun
Sydney,1875,03,14,22.4,25.1,18.2,Sun
Sydney,1875,04,18,1.5,20.9,16.1,Sun
Sydney,1875,05,16,0.0,15.9,7.7,Sun
Sydney,1875,07,04,0.5,13.2,5.6,Sun
Sydney,1875,10,17,0.0,29.3,14.7,Sun
Sydney,1876,01,09,0.0,25.8,19.6,Sun
Sydney,1876,03,05,0.5,24.7,19.7,Sun
Sydney,1876,03,26,0.0,32.0,25.4,Sun
Sydney,1876,05,28,6.9,17.9,15.1,Sun
Sydney,1876,07,16,0.3,16.0,13.6,Sun
Sydney,1876,09,03,0.8,16.3,7.8,Sun
Sydney,1877,06,03,0.0,17.7,9.1,Sun
Sydney,1877,07,08,0.3,17.1,8.4,Sun
Sydney,1877,08,05,0.0,18.1,9.1,Sun
Sydney,1878,01,06,0.0,22.8,15.3,Sun
Sydney,1878,01,13,0.3,27.8,20.9,Sun
Sydney,1878,02,10,2.5,24.5,21.0,Sun
Sydney,1878,03,17,1.3,20.2,17.8,Sun
Sydney,1878,05,19,0.0,18.4,9.8,Sun
Sydney,1878,06,16,0.0,12.8,5.9,Sun
Sydney,1878,07,14,8.9,13.4,6.6,Sun
Sydney,1878,09,08,0.0,17.7,8.2,Sun
Sydney,1878,10,13,0.0,23.1,11.0,Sun
Sydney,1879,02,02,13.2,22.3,15.7,Sun
Sydney,1879,03,02,0.0,22.6,17.2,Sun
Sydney,1879,03,30,0.0,23.2,18.6,Sun
Sydney,1879,06,01,8.1,15.8,10.4,Sun
Sydney,1879,08,24,1.8,17.6,12.0,Sun
Sydney,1879,11,02,0.0,23.9,15.2,Sun
Sydney,1879,11,09,2.8,22.7,16.4,Sun
Sydney,1880,01,11,0.0,22.2,15.5,Sun
Sydney,1880,04,11,1.3,20.4,14.7,Sun
Sydney,1880,05,09,0.0,16.3,9.9,Sun
Sydney,1880,09,19,0.3,18.7,9.3,Sun
Sydney,1880,10,31,0.0,25.9,16.9,Sun
Sydney,1880,12,05,9.1,22.0,15.7,Sun
Sydney,1881,01,09,0.0,23.2,17.5,Sun
Sydney,1881,02,13,0.0,38.1,20.4,Sun
Sydney,1881,02,20,0.0,22.7,18.8,Sun
Sydney,1881,02,27,0.0,22.8,14.8,Sun
Sydney,1881,03,06,1.5,25.0,18.1,Sun
Sydney,1881,04,03,9.7,18.9,12.3,Sun
Sydney,1881,07,24,0.0,13.9,6.3,Sun
Sydney,1881,08,14,0.3,16.6,7.0,Sun
Sydney,1881,10,02,0.0,23.9,13.4,Sun
Sydney,1882,01,29,0.0,32.8,19.6,Sun
Sydney,1882,02,05,0.0,28.2,21.3,Sun
Sydney,1882,03,05,34.8,20.1,16.5,Sun
Sydney,1882,07,02,0.0,16.3,5.7,Sun
Sydney,1882,07,30,0.0,13.0,3.8,Sun
Sydney,1882,09,10,0.3,17.4,9.4,Sun
Sydney,1882,09,24,0.0,31.7,13.2,Sun
Sydney,1882,10,01,0.0,21.5,11.6,Sun
Sydney,1882,11,19,0.0,25.1,18.9,Sun
Sydney,1882,12,24,0.5,21.6,18.7,Sun
Sydney,1883,02,04,24.1,20.3,14.9,Sun
Sydney,1883,07,01,0.0,15.1,5.6,Sun
Sydney,1883,07,08,0.0,17.9,7.0,Sun
Sydney,1883,07,15,0.0,16.6,8.3,Sun
Sydney,1883,08,26,0.0,20.2,7.0,Sun
Sydney,1883,09,09,0.0,17.9,6.6,Sun
Sydney,1883,10,07,12.4,18.9,9.6,Sun
Sydney,1883,10,28,0.0,19.7,14.2,Sun
Sydney,1883,11,25,0.0,25.8,16.6,Sun
Sydney,1884,02,10,0.0,26.3,18.5,Sun
Sydney,1884,09,07,0.0,22.6,16.1,Sun
Sydney,1884,10,19,1.8,18.5,13.6,Sun
Sydney,1884,11,16,0.0,24.4,19.8,Sun
Sydney,1884,12,07,0.0,25.9,18.0,Sun
Sydney,1884,12,21,0.0,23.9,17.5,Sun
Sydney,1885,03,29,0.8,24.4,17.9,Sun
Sydney,1885,07,26,0.0,18.0,10.8,Sun
Sydney,1885,09,06,0.0,15.8,10.1,Sun
Sydney,1885,11,29,0.8,22.8,14.6,Sun
Sydney,1886,01,24,0.0,29.3,19.8,Sun
Sydney,1886,06,06,1.0,14.6,8.3,Sun
Sydney,1886,09,12,0.5,15.7,8.3,Sun
Sydney,1886,12,05,2.8,?,?,Sun
Sydney,1887,03,27,0.0,20.8,19.2,Sun
Sydney,1887,04,03,0.0,31.6,21.3,Sun
Sydney,1887,04,10,0.0,25.2,17.7,Sun
Sydney,1887,05,22,0.3,17.1,8.2,Sun
Sydney,1887,08,28,0.3,15.0,12.9,Sun
Sydney,1888,04,29,0.3,20.6,12.6,Sun
Sydney,1888,05,06,0.0,14.3,7.4,Sun
Sydney,1888,12,23,0.0,24.2,16.6,Sun
Sydney,1889,03,31,1.3,21.4,16.7,Sun
Sydney,1889,06,02,6.1,18.9,14.6,Sun
Sydney,1889,09,22,7.1,17.7,13.2,Sun
Sydney,1889,10,20,3.6,18.1,13.6,Sun
Sydney,1889,10,27,0.0,25.0,17.6,Sun
Sydney,1889,11,03,0.0,21.4,15.7,Sun
Sydney,1889,12,29,0.3,22.7,18.8,Sun
Sydney,1890,01,19,0.3,24.9,17.9,Sun
Sydney,1890,01,26,0.0,25.6,20.2,Sun
Sydney,1890,02,23,5.3,?,?,Sun
Sydney,1890,04,20,0.0,22.0,13.1,Sun
Sydney,1890,06,29,113.8,14.4,10.2,Sun
Sydney,1890,07,06,0.8,13.3,6.8,Sun
Sydney,1890,07,13,0.0,13.9,4.3,Sun
Sydney,1890,08,31,0.0,20.3,13.9,Sun
Sydney,1890,09,14,6.6,21.6,15.4,Sun
Sydney,1890,12,28,0.0,24.0,20.9,Sun
Sydney,1891,02,01,0.0,24.3,18.4,Sun
Sydney,1891,03,08,16.8,24.5,17.6,Sun
Sydney,1891,08,16,0.3,17.9,9.6,Sun
Sydney,1891,12,13,0.0,29.4,18.3,Sun
Sydney,1891,12,20,4.3,23.9,16.5,Sun
Sydney,1892,01,17,18.0,23.2,18.9,Sun
Sydney,1892,04,24,0.0,22.1,11.2,Sun
Sydney,1892,07,10,0.3,13.3,8.0,Sun
Sydney,1892,07,17,6.9,17.3,14.3,Sun
Sydney,1892,10,16,0.0,17.8,14.9,Sun
Sydney,1892,12,18,54.1,18.7,13.3,Sun
Sydney,1893,01,22,0.0,23.2,20.4,Sun
Sydney,1893,01,29,0.3,26.7,19.4,Sun
Sydney,1893,02,19,26.9,23.3,21.2,Sun
Sydney,1893,04,23,3.0,19.0,10.9,Sun
Sydney,1893,05,21,0.3,14.7,8.0,Sun
Sydney,1893,06,04,0.0,16.2,8.1,Sun
Sydney,1893,12,31,2.0,25.7,16.3,Sun
Sydney,1894,02,25,0.0,22.9,16.4,Sun
Sydney,1894,04,08,1.8,20.9,17.5,Sun
Sydney,1894,05,13,0.0,16.1,9.9,Sun
Sydney,1894,07,22,0.0,12.8,8.1,Sun
Sydney,1894,08,19,5.1,15.0,8.6,Sun
Sydney,1894,08,26,0.0,21.8,11.3,Sun
Sydney,1894,12,16,9.9,26.1,20.7,Sun
Sydney,1895,01,13,0.0,26.1,17.0,Sun
Sydney,1895,03,03,0.0,25.7,20.3,Sun
Sydney,1895,04,07,0.3,23.9,17.7,Sun
Sydney,1895,06,23,2.3,17.7,11.7,Sun
Sydney,1895,09,22,4.3,17.4,7.3,Sun
Sydney,1895,10,13,0.0,27.7,16.9,Sun
Sydney,1895,12,01,0.3,27.3,18.5,Sun
Sydney,1896,01,12,0.0,36.5,23.2,Sun
Sydney,1896,02,02,1.0,21.3,18.1,Sun
Sydney,1896,05,17,2.5,18.3,13.6,Sun
Sydney,1896,05,31,0.0,15.4,9.9,Sun
Sydney,1896,06,21,1.8,13.6,7.6,Sun
Sydney,1896,09,27,0.0,18.6,10.8,Sun
Sydney,1897,04,11,0.0,26.1,14.8,Sun
Sydney,1897,05,02,0.0,22.4,10.8,Sun
Sydney,1897,08,08,13.7,12.8,9.8,Sun
Sydney,1897,11,14,0.3,21.8,17.4,Sun
Sydney,1897,12,19,0.3,21.6,18.6,Sun
Sydney,1898,01,02,0.3,23.3,20.2,Sun
Sydney,1898,03,27,14.2,23.2,18.3,Sun
Sydney,1898,08,28,0.0,22.4,9.8,Sun
Sydney,1898,10,09,0.0,21.3,13.7,Sun
Sydney,1898,11,13,0.0,23.4,17.6,Sun
Sydney,1899,01,15,0.0,24.1,15.8,Sun
Sydney,1899,02,05,3.3,21.3,16.4,Sun
Sydney,1899,06,25,0.0,14.8,9.2,Sun
Sydney,1899,07,30,0.3,19.3,8.1,Sun
Sydney,1899,09,03,0.0,18.8,11.3,Sun
Sydney,1899,10,01,0.5,14.9,7.9,Sun
Sydney,1900,03,11,2.0,24.4,20.6,Sun
Sydney,1900,04,01,4.6,23.9,17.4,Sun
Sydney,1900,05,06,0.3,20.0,14.2,Sun
Sydney,1900,06,17,39.6,14.7,12.4,Sun
Sydney,1900,10,21,0.3,32.2,20.0,Sun
Sydney,1900,11,18,42.4,18.3,15.1,Sun
Sydney,1900,12,02,0.0,22.8,15.8,Sun
Sydney,1900,12,16,0.0,30.6,15.0,Sun
Sydney,1901,02,24,0.3,25.4,20.0,Sun
Sydney,1901,03,24,0.0,21.1,13.2,Sun
Sydney,1901,04,21,1.8,20.7,16.2,Sun
Sydney,1901,10,20,0.0,24.1,16.1,Sun
Sydney,1902,09,28,0.0,21.1,12.0,Sun
Sydney,1902,10,26,4.3,18.7,11.5,Sun
Sydney,1902,11,09,9.7,21.7,17.4,Sun
Sydney,1902,11,30,0.0,21.7,14.8,Sun
Sydney,1903,02,01,0.0,27.7,18.4,Sun
Sydney,1903,02,08,2.8,26.7,20.1,Sun
Sydney,1903,03,15,0.0,25.8,15.2,Sun
Sydney,1903,07,26,32.3,15.0,11.4,Sun
Sydney,1903,08,30,4.1,14.4,8.6,Sun
Sydney,1903,11,29,0.0,24.4,13.8,Sun
Sydney,1903,12,06,0.0,21.3,16.3,Sun
Sydney,1904,02,07,0.0,21.7,16.2,Sun
Sydney,1904,02,28,8.6,22.3,18.7,Sun
Sydney,1904,05,08,0.0,21.1,13.2,Sun
Sydney,1904,05,22,0.0,15.3,12.4,Sun
Sydney,1904,07,31,0.0,13.8,7.4,Sun
Sydney,1904,08,14,2.3,17.2,10.0,Sun
Sydney,1905,01,15,0.0,29.4,19.7,Sun
Sydney,1905,02,19,0.5,22.6,16.9,Sun
Sydney,1905,05,07,14.7,22.3,12.8,Sun
Sydney,1905,05,14,0.0,18.3,9.1,Sun
Sydney,1905,06,11,0.0,19.4,8.8,Sun
Sydney,1905,07,30,0.0,12.4,5.1,Sun
Sydney,1905,09,24,0.0,19.1,7.4,Sun
Sydney,1905,12,10,0.0,29.3,15.4,Sun
Sydney,1906,01,21,0.0,20.7,19.4,Sun
Sydney,1906,06,03,0.0,17.2,8.8,Sun
Sydney,1906,06,17,1.8,18.3,9.7,Sun
Sydney,1906,09,30,0.3,16.2,13.4,Sun
Sydney,1906,11,18,0.0,26.2,14.4,Sun
Sydney,1907,04,28,0.0,23.1,10.9,Sun
Sydney,1907,09,08,0.0,17.2,9.3,Sun
Sydney,1907,10,20,3.0,25.1,13.9,Sun
Sydney,1907,12,01,0.0,26.7,17.7,Sun
Sydney,1908,01,12,0.0,26.7,18.1,Sun
Sydney,1908,04,12,0.0,23.8,17.4,Sun
Sydney,1908,09,20,0.0,15.8,12.0,Sun
Sydney,1908,10,18,12.2,17.2,13.3,Sun
Sydney,1908,10,25,0.3,23.3,13.6,Sun
Sydney,1908,12,13,0.0,26.4,18.3,Sun
Sydney,1909,03,21,0.0,24.8,14.9,Sun
Sydney,1909,03,28,0.0,22.7,15.6,Sun
Sydney,1909,05,02,0.0,19.3,9.4,Sun
Sydney,1909,06,27,15.5,14.0,8.9,Sun
Sydney,1909,10,03,0.0,23.3,11.2,Sun
Sydney,1910,01,16,0.3,33.2,16.4,Sun
Sydney,1910,05,01,0.0,21.2,11.1,Sun
Sydney,1910,08,14,0.3,20.0,8.4,Sun
Sydney,1910,09,25,0.0,21.2,13.9,Sun
Sydney,1910,10,23,0.3,18.8,12.2,Sun
Sydney,1911,02,12,0.0,27.2,19.3,Sun
Sydney,1911,03,19,0.0,28.9,20.8,Sun
Sydney,1911,04,23,0.0,19.5,11.6,Sun
Sydney,1911,04,30,0.5,19.4,12.0,Sun
Sydney,1911,09,03,0.8,19.2,12.7,Sun
Sydney,1911,09,24,0.0,20.5,10.8,Sun
Sydney,1911,12,03,1.5,22.2,16.0,Sun
Sydney,1912,03,31,5.6,24.4,17.2,Sun
Sydney,1912,10,13,0.0,29.0,14.1,Sun
Sydney,1913,06,29,6.4,16.7,12.3,Sun
Sydney,1913,08,24,0.0,16.6,7.6,Sun
Sydney,1913,11,30,0.0,22.4,18.3,Sun
Sydney,1914,02,01,0.0,25.2,20.0,Sun
Sydney,1914,03,01,4.1,26.7,18.3,Sun
Sydney,1914,03,22,15.5,21.5,17.7,Sun
Sydney,1914,03,29,7.4,23.8,18.4,Sun
Sydney,1914,11,22,0.3,24.1,17.2,Sun
Sydney,1914,12,13,0.0,34.4,20.9,Sun
Sydney,1915,02,14,0.0,29.9,16.0,Sun
Sydney,1915,02,28,0.0,29.9,18.9,Sun
Sydney,1915,03,14,0.0,27.2,20.6,Sun
Sydney,1915,07,04,0.0,15.7,11.2,Sun
Sydney,1915,08,15,0.0,21.6,10.2,Sun
Sydney,1915,10,17,0.0,24.3,10.4,Sun
Sydney,1916,01,02,0.0,24.6,17.3,Sun
Sydney,1916,01,30,0.0,28.8,16.1,Sun
Sydney,1916,07,09,0.3,16.6,8.3,Sun
Sydney,1916,09,10,0.0,17.2,9.6,Sun
Sydney,1916,09,17,0.0,17.3,15.3,Sun
Sydney,1917,04,22,31.5,17.1,14.1,Sun
Sydney,1917,11,25,0.8,24.4,15.6,Sun
Sydney,1918,06,02,0.0,19.9,7.1,Sun
Sydney,1918,11,10,0.0,25.4,15.9,Sun
Sydney,1918,11,24,0.3,22.8,17.4,Sun
Sydney,1919,02,23,0.0,28.3,19.5,Sun
Sydney,1919,03,23,0.0,26.6,15.0,Sun
Sydney,1919,06,08,0.3,21.6,8.4,Sun
Sydney,1919,06,22,0.0,15.6,6.7,Sun
Sydney,1919,08,03,0.0,14.1,5.0,Sun
Sydney,1919,11,23,0.0,22.5,16.9,Sun
Sydney,1919,12,07,2.5,23.9,16.6,Sun
Sydney,1920,06,27,0.0,21.6,9.9,Sun
Sydney,1920,07,11,0.0,15.9,6.7,Sun
Sydney,1920,11,14,0.0,32.8,15.8,Sun
Sydney,1920,12,05,0.0,25.4,18.7,Sun
Sydney,1920,12,12,55.1,17.6,15.6,Sun
Sydney,1921,01,16,0.0,24.1,14.0,Sun
Sydney,1921,01,23,0.0,26.9,19.2,Sun
Sydney,1921,03,27,2.8,24.9,18.3,Sun
Sydney,1921,07,31,0.5,14.1,7.8,Sun
Sydney,1921,09,11,0.0,20.7,9.1,Sun
Sydney,1921,10,02,8.6,16.8,10.6,Sun
Sydney,1922,03,26,0.0,19.9,10.3,Sun
Sydney,1922,04,16,0.0,28.3,15.8,Sun
Sydney,1922,09,10,4.3,17.8,12.7,Sun
Sydney,1922,10,15,0.0,24.0,13.3,Sun
Sydney,1922,11,05,0.0,23.3,14.3,Sun
Sydney,1922,11,26,0.0,23.9,15.2,Sun
Sydney,1923,03,04,0.0,27.2,17.6,Sun
Sydney,1923,06,03,0.0,24.0,11.7,Sun
Sydney,1923,07,29,0.8,18.7,9.4,Sun
Sydney,1923,11,04,0.0,26.7,16.1,Sun
Sydney,1924,05,25,0.0,16.7,8.9,Sun
Sydney,1924,06,29,1.5,17.2,8.3,Sun
Sydney,1924,08,03,0.0,14.2,6.3,Sun
Sydney,1924,11,16,0.0,22.2,10.8,Sun
Sydney,1925,02,22,0.0,30.7,15.6,Sun
Sydney,1925,03,15,3.0,22.5,16.5,Sun
Sydney,1925,12,06,0.0,28.5,18.1,Sun
Sydney,1925,12,20,0.0,23.1,18.7,Sun
Sydney,1926,01,17,0.0,23.2,17.4,Sun
Sydney,1926,01,31,0.0,27.8,17.1,Sun
Sydney,1926,02,07,0.0,29.4,23.1,Sun
Sydney,1926,03,21,0.0,26.0,20.0,Sun
Sydney,1926,03,28,4.6,22.3,14.8,Sun
Sydney,1926,04,04,0.0,24.5,15.7,Sun
Sydney,1926,05,09,0.0,16.6,11.8,Sun
Sydney,1926,06,13,0.0,18.3,7.7,Sun
Sydney,1926,09,05,0.0,20.9,7.8,Sun
Sydney,1926,10,17,0.0,31.9,11.6,Sun
Sydney,1927,01,09,26.2,23.4,17.3,Sun
Sydney,1927,01,30,0.0,21.7,13.3,Sun
Sydney,1927,04,17,99.8,24.4,15.6,Sun
Sydney,1927,07,31,0.0,15.6,5.7,Sun
Sydney,1927,10,30,0.5,26.7,15.2,Sun
Sydney,1927,11,06,1.0,22.6,15.9,Sun
Sydney,1928,02,05,0.0,24.2,19.4,Sun
Sydney,1928,02,12,0.0,27.3,20.6,Sun
Sydney,1928,04,15,5.1,20.7,15.1,Sun
Sydney,1928,04,22,0.0,23.3,16.1,Sun
Sydney,1928,07,22,0.0,14.0,5.9,Sun
Sydney,1928,11,11,0.0,20.4,10.8,Sun
Sydney,1929,04,21,0.0,23.8,15.2,Sun
Sydney,1929,07,07,0.0,15.8,4.4,Sun
Sydney,1929,11,03,0.0,20.8,16.4,Sun
Sydney,1929,12,08,0.0,24.8,17.2,Sun
Sydney,1929,12,15,0.0,25.6,15.9,Sun
Sydney,1930,03,09,1.8,21.7,17.7,Sun
Sydney,1930,04,06,3.8,18.8,12.8,Sun
Sydney,1930,08,17,0.0,20.8,6.1,Sun
Sydney,1930,08,31,0.0,18.3,7.1,Sun
Sydney,1931,02,08,0.3,25.1,18.9,Sun
Sydney,1931,05,17,0.0,15.9,8.6,Sun
Sydney,1931,05,24,0.3,17.7,8.9,Sun
Sydney,1931,07,12,0.0,15.4,7.4,Sun
Sydney,1931,07,26,0.0,25.0,14.3,Sun
Sydney,1931,08,16,0.0,19.0,8.4,Sun
Sydney,1931,12,06,2.3,19.9,15.6,Sun
Sydney,1932,03,06,0.3,27.0,19.8,Sun
Sydney,1932,03,13,0.0,25.0,17.3,Sun
Sydney,1932,10,02,0.3,18.6,14.0,Sun
Sydney,1932,12,04,0.8,22.8,16.6,Sun
Sydney,1933,01,22,18.0,20.9,17.6,Sun
Sydney,1933,04,02,2.0,17.6,14.4,Sun
Sydney,1933,05,14,0.0,20.5,18.4,Sun
Sydney,1933,11,12,0.8,19.3,11.6,Sun
Sydney,1934,08,26,0.3,16.5,8.9,Sun
Sydney,1934,11,11,0.0,19.6,12.9,Sun
Sydney,1935,08,04,0.0,14.6,7.1,Sun
Sydney,1935,08,11,0.0,19.4,7.8,Sun
Sydney,1936,01,05,23.9,19.0,16.1,Sun
Sydney,1936,03,29,0.0,23.8,15.8,Sun
Sydney,1936,11,15,3.3,25.2,19.3,Sun
Sydney,1936,12,27,17.8,22.2,16.9,Sun
Sydney,1937,04,25,21.3,19.6,11.3,Sun
Sydney,1937,06,06,15.2,14.5,8.7,Sun
Sydney,1937,06,20,71.9,14.5,10.0,Sun
Sydney,1937,10,31,0.0,20.5,16.3,Sun
Sydney,1937,11,14,0.0,25.0,18.1,Sun
Sydney,1938,03,27,11.7,22.1,18.8,Sun
Sydney,1938,04,24,0.3,27.1,14.5,Sun
Sydney,1938,06,19,0.0,18.4,6.3,Sun
Sydney,1939,01,22,0.0,25.4,17.9,Sun
Sydney,1939,02,26,0.0,27.3,19.4,Sun
Sydney,1939,03,26,23.4,21.7,17.7,Sun
Sydney,1939,05,21,0.3,21.1,14.2,Sun
Sydney,1939,09,17,0.0,29.6,10.9,Sun
Sydney,1939,09,24,0.0,17.8,9.3,Sun
Sydney,1939,10,08,0.0,23.8,10.6,Sun
Sydney,1939,12,10,0.0,21.8,12.2,Sun
Sydney,1940,04,21,0.3,22.3,12.0,Sun
Sydney,1940,05,12,0.0,19.0,10.3,Sun
Sydney,1940,06,23,0.0,17.6,5.8,Sun
Sydney,1940,07,14,0.0,16.6,6.9,Sun
Sydney,1940,08,04,1.0,15.6,8.6,Sun
Sydney,1940,09,08,0.0,30.8,16.2,Sun
Sydney,1941,02,09,0.0,29.4,19.7,Sun
Sydney,1941,04,27,0.0,15.8,8.8,Sun
Sydney,1941,09,07,0.5,23.4,12.0,Sun
Sydney,1941,10,19,0.0,22.6,12.2,Sun
Sydney,1941,11,23,0.0,22.2,13.2,Sun
Sydney,1941,12,21,14.5,22.3,19.4,Sun
Sydney,1942,04,19,0.0,20.6,11.7,Sun
Sydney,1942,08,02,0.3,16.7,9.5,Sun
Sydney,1942,08,09,0.0,18.1,9.6,Sun
Sydney,1942,09,06,0.0,22.7,10.9,Sun
Sydney,1942,10,11,0.0,16.7,12.5,Sun
Sydney,1943,02,21,0.0,33.0,17.3,Sun
Sydney,1943,03,14,0.0,23.9,20.3,Sun
Sydney,1943,08,08,0.8,15.6,8.1,Sun
Sydney,1943,10,31,0.0,20.4,15.4,Sun
Sydney,1944,01,23,0.0,39.4,20.8,Sun
Sydney,1944,02,27,0.0,29.1,20.1,Sun
Sydney,1944,05,28,0.3,19.6,9.4,Sun
Sydney,1944,07,16,4.8,13.9,7.0,Sun
Sydney,1945,04,15,0.0,27.2,14.6,Sun
Sydney,1945,06,03,2.5,18.2,12.8,Sun
Sydney,1945,06,10,31.2,16.7,12.4,Sun
Sydney,1945,10,21,0.0,19.5,12.4,Sun
Sydney,1946,02,24,0.0,24.8,17.8,Sun
Sydney,1946,03,10,0.0,28.1,17.1,Sun
Sydney,1946,03,24,2.5,23.7,18.1,Sun
Sydney,1946,06,30,4.6,16.0,7.8,Sun
Sydney,1946,09,15,0.0,17.8,9.3,Sun
Sydney,1946,11,17,0.8,17.4,14.2,Sun
Sydney,1947,02,09,3.8,21.1,19.4,Sun
Sydney,1947,05,25,3.8,16.7,13.8,Sun
Sydney,1947,06,08,0.0,19.0,9.7,Sun
Sydney,1947,07,20,0.0,15.3,5.2,Sun
Sydney,1948,02,15,3.6,27.6,20.7,Sun
Sydney,1948,04,11,0.0,23.8,17.4,Sun
Sydney,1948,04,18,0.0,18.9,11.4,Sun
Sydney,1948,06,13,0.8,15.2,9.5,Sun
Sydney,1948,07,25,2.0,17.6,6.2,Sun
Sydney,1948,12,26,0.0,24.8,19.4,Sun
Sydney,1949,01,02,0.0,23.9,17.8,Sun
Sydney,1949,04,03,0.8,21.9,11.4,Sun
Sydney,1949,05,22,6.9,21.4,13.7,Sun
Sydney,1949,09,18,0.0,21.8,7.0,Sun
Sydney,1949,09,25,76.5,15.6,9.6,Sun
Sydney,1950,01,01,6.1,19.9,17.6,Sun
Sydney,1950,02,05,28.4,19.0,14.4,Sun
Sydney,1950,07,30,4.6,17.3,12.7,Sun
Sydney,1950,10,08,2.8,20.1,15.1,Sun
Sydney,1951,04,29,1.8,22.2,12.1,Sun
