@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1860,01,08,6.6,24.4,18.8,?
Sydney,1860,02,12,22.1,20.8,17.3,?
Sydney,1860,04,08,0.0,24.8,12.7,?
Sydney,1860,04,22,0.0,25.2,18.1,?
Sydney,1860,08,19,0.0,16.7,6.9,?
Sydney,1861,03,10,0.0,26.7,17.3,?
Sydney,1861,07,21,0.0,15.0,7.6,?
Sydney,1861,09,01,0.0,14.9,6.1,?
Sydney,1861,09,15,0.0,18.9,8.7,?
Sydney,1861,09,29,0.0,20.7,13.9,?
Sydney,1861,11,24,1.8,22.1,12.8,?
Sydney,1861,12,29,0.0,20.9,13.4,?
Sydney,1862,03,23,10.4,23.6,19.1,?
Sydney,1862,04,06,0.0,23.9,14.9,?
Sydney,1862,04,27,0.0,21.6,11.2,?
Sydney,1862,06,08,0.0,15.9,9.1,?
Sydney,1862,06,15,10.2,14.8,8.9,?
Sydney,1863,01,18,0.0,24.4,12.8,?
Sydney,1863,05,24,1.3,19.2,11.9,?
Sydney,1863,08,30,0.0,17.3,10.3,?
Sydney,1863,12,20,2.8,20.4,12.8,?
Sydney,1864,01,31,0.0,26.6,17.2,?
Sydney,1864,09,25,0.0,20.4,10.2,?
Sydney,1864,10,02,8.4,15.4,10.3,?
Sydney,1864,10,16,7.9,21.2,12.5,?
Sydney,1864,10,30,21.6,16.2,8.9,?
Sydney,1865,02,12,13.5,23.2,16.9,?
Sydney,1865,04,30,2.3,20.6,13.3,?
Sydney,1865,05,28,0.0,18.3,7.7,?
Sydney,1865,07,23,0.0,13.6,7.7,?
Sydney,1865,08,20,0.0,16.5,5.0,?
Sydney,1865,08,27,0.0,23.8,10.5,?
Sydney,1865,09,03,0.0,29.1,11.7,?
Sydney,1866,05,13,5.3,21.2,15.1,?
Sydney,1866,05,27,1.3,20.7,14.8,?
Sydney,1866,06,24,2.0,15.9,10.2,?
Sydney,1866,09,23,0.5,17.1,11.1,?
Sydney,1866,09,30,0.3,17.4,9.4,?
Sydney,1866,12,23,0.0,22.8,13.6,?
Sydney,1867,01,06,0.0,23.4,17.6,?
Sydney,1867,03,03,0.0,25.8,17.7,?
Sydney,1867,03,24,102.4,21.1,14.3,?
Sydney,1867,07,14,0.0,14.7,7.5,?
Sydney,1867,08,04,2.8,14.2,8.4,?
Sydney,1867,08,11,0.0,15.6,10.0,?
Sydney,1867,10,20,0.0,27.1,11.6,?
Sydney,1867,11,10,0.0,34.9,19.4,?
Sydney,1867,12,15,0.0,26.6,14.2,?
Sydney,1868,01,26,0.0,29.4,20.6,?
Sydney,1868,03,01,0.0,29.3,18.9,?
Sydney,1868,04,19,0.0,19.4,15.7,?
Sydney,1868,06,21,0.0,18.3,11.9,?
Sydney,1868,07,19,11.4,7.7,6.1,?
Sydney,1868,11,22,0.3,20.5,15.5,?
Sydney,1868,12,27,0.0,24.8,17.8,?
Sydney,1869,03,07,0.0,25.4,18.8,?
Sydney,1869,04,04,16.3,23.3,17.6,?
Sydney,1869,05,23,0.0,17.6,11.6,?
Sydney,1869,08,22,0.0,18.9,12.1,?
Sydney,1869,11,14,0.8,21.1,13.7,?
Sydney,1870,01,23,0.0,25.2,16.8,?
Sydney,1870,03,27,0.0,24.9,17.8,?
Sydney,1870,07,03,0.0,15.1,6.1,?
Sydney,1870,08,14,0.0,20.6,8.9,?
Sydney,1870,09,04,0.0,22.5,11.8,?
Sydney,1870,11,27,4.3,20.2,11.6,?
Sydney,1870,12,25,65.8,18.6,12.4,?
Sydney,1871,01,08,5.3,23.0,16.8,?
Sydney,1871,06,18,20.6,12.3,6.3,?
Sydney,1871,07,30,0.0,15.2,7.1,?
Sydney,1871,09,24,0.8,18.9,8.0,?
Sydney,1871,10,01,0.5,20.4,11.4,?
Sydney,1871,12,03,0.0,23.4,16.4,?
Sydney,1872,01,21,0.0,26.7,20.5,?
Sydney,1872,01,28,0.0,27.1,20.7,?
Sydney,1872,02,11,2.8,26.3,19.1,?
Sydney,1872,04,28,25.7,16.9,12.0,?
Sydney,1872,11,17,0.0,18.2,15.7,?
Sydney,1873,01,12,63.8,25.3,18.1,?
Sydney,1873,02,09,0.0,25.7,18.8,?
Sydney,1873,06,01,0.3,20.1,14.8,?
Sydney,1873,07,27,1.5,14.7,7.9,?
Sydney,1873,11,02,0.0,25.4,15.4,?
Sydney,1873,11,09,0.3,20.6,14.8,?
Sydney,1873,11,23,15.2,18.4,12.8,?
Sydney,1874,03,22,0.0,26.6,18.4,?
Sydney,1874,06,28,13.0,16.5,9.4,?
Sydney,1874,08,16,0.0,17.8,7.7,?
Sydney,1875,05,09,1.0,20.7,11.2,?
Sydney,1875,06,13,0.0,18.2,11.4,?
Sydney,1875,06,27,24.6,?,?,?
Sydney,1875,07,18,0.0,15.3,7.8,?
Sydney,1875,08,01,0.0,15.3,6.2,?
Sydney,1875,09,19,0.0,17.8,9.9,?
Sydney,1875,09,26,0.5,18.9,10.0,?
Sydney,1875,12,26,0.3,27.8,16.2,?
Sydney,1876,03,12,0.0,26.8,20.3,?
Sydney,1876,05,21,33.8,17.4,14.0,?
Sydney,1876,07,23,32.0,12.1,8.1,?
Sydney,1876,09,24,8.1,16.7,11.4,?
Sydney,1876,11,12,6.4,33.8,18.6,?
Sydney,1877,01,14,0.0,26.2,14.3,?
Sydney,1877,02,25,5.3,25.7,17.9,?
Sydney,1877,05,20,0.0,17.7,14.0,?
Sydney,1877,09,09,0.0,24.5,11.6,?
Sydney,1877,09,30,0.0,23.4,11.4,?
Sydney,1877,11,11,1.0,26.1,13.9,?
Sydney,1877,11,18,0.0,22.2,16.1,?
Sydney,1878,04,14,0.3,21.6,13.6,?
Sydney,1878,08,04,0.0,14.5,7.1,?
Sydney,1878,10,27,0.0,26.6,10.3,?
Sydney,1878,11,24,0.0,24.7,17.2,?
Sydney,1878,12,01,0.0,19.6,13.8,?
Sydney,1879,02,23,0.0,26.9,17.1,?
Sydney,1879,03,09,0.0,22.7,16.9,?
Sydney,1879,04,06,0.0,23.4,15.3,?
Sydney,1879,05,11,11.7,16.3,12.4,?
Sydney,1879,05,18,0.0,19.0,11.3,?
Sydney,1879,06,08,0.3,13.3,5.1,?
Sydney,1879,09,21,3.3,16.2,12.0,?
Sydney,1879,12,07,0.0,29.6,19.4,?
Sydney,1880,04,18,0.0,22.4,15.9,?
Sydney,1880,05,23,0.0,21.6,17.4,?
Sydney,1880,06,06,0.3,18.0,9.1,?
Sydney,1880,11,07,1.5,20.6,14.8,?
Sydney,1881,03,20,0.0,25.0,19.4,?
Sydney,1881,09,25,0.0,15.7,10.1,?
Sydney,1882,01,15,0.0,25.9,16.6,?
Sydney,1882,05,07,0.0,23.9,12.2,?
Sydney,1882,05,21,40.1,17.1,13.7,?
Sydney,1882,07,16,0.0,12.6,5.6,?
Sydney,1882,08,06,0.0,15.6,8.6,?
Sydney,1882,10,22,13.5,17.8,14.3,?
Sydney,1882,12,10,4.6,31.2,18.6,?
Sydney,1883,02,25,6.6,25.2,17.1,?
Sydney,1883,06,03,0.0,16.4,8.3,?
Sydney,1883,08,05,1.0,19.5,5.2,?
Sydney,1883,08,19,0.0,27.2,15.4,?
Sydney,1883,12,09,2.8,21.0,15.7,?
Sydney,1884,02,03,0.0,29.6,18.7,?
Sydney,1884,05,11,1.0,20.6,10.8,?
Sydney,1884,05,25,64.8,14.4,10.6,?
Sydney,1884,08,03,0.3,15.8,6.0,?
Sydney,1884,08,17,0.0,15.1,7.6,?
Sydney,1884,10,05,0.3,22.1,13.8,?
Sydney,1884,11,23,0.3,25.1,15.9,?
Sydney,1885,02,15,0.0,25.7,18.3,?
Sydney,1885,03,15,0.0,22.3,10.6,?
Sydney,1885,07,05,0.3,14.0,6.9,?
Sydney,1885,09,13,0.0,24.5,15.9,?
Sydney,1885,09,27,4.8,21.8,13.9,?
Sydney,1885,10,11,0.0,21.3,19.4,?
Sydney,1886,01,31,0.0,28.1,19.2,?
Sydney,1886,02,28,0.3,22.7,18.5,?
Sydney,1886,06,27,0.0,15.4,6.4,?
Sydney,1886,09,26,0.0,19.7,13.7,?
Sydney,1886,11,21,11.2,22.8,16.6,?
Sydney,1886,12,26,0.0,23.7,18.3,?
Sydney,1887,01,02,0.0,26.1,18.1,?
Sydney,1887,05,08,0.5,15.1,10.9,?
Sydney,1887,09,25,0.0,19.1,14.3,?
Sydney,1887,12,18,0.5,27.1,18.8,?
Sydney,1888,01,22,0.0,23.7,16.0,?
Sydney,1888,02,19,0.5,23.0,15.4,?
Sydney,1888,05,20,0.0,17.6,9.3,?
Sydney,1888,05,27,0.0,14.7,9.9,?
Sydney,1888,08,05,6.9,11.4,7.4,?
Sydney,1888,08,12,0.0,19.9,7.1,?
Sydney,1888,09,02,2.0,15.2,8.2,?
Sydney,1889,02,17,0.0,23.8,19.9,?
Sydney,1889,03,10,6.9,24.6,19.1,?
Sydney,1889,04,21,0.0,20.3,15.2,?
Sydney,1889,05,12,0.0,22.0,13.2,?
Sydney,1889,09,08,0.0,24.2,9.3,?
Sydney,1889,10,13,0.5,17.7,12.0,?
Sydney,1890,01,12,1.3,22.8,18.0,?
Sydney,1890,04,13,0.0,18.3,9.9,?
Sydney,1890,05,11,15.7,16.4,13.3,?
Sydney,1891,01,11,17.3,22.0,15.8,?
Sydney,1891,02,15,0.0,28.7,17.6,?
Sydney,1891,02,22,0.0,25.0,15.7,?
Sydney,1891,03,15,38.4,21.4,17.9,?
Sydney,1891,04,12,0.0,28.8,16.6,?
Sydney,1891,05,03,0.3,18.4,12.6,?
Sydney,1891,06,28,13.5,15.6,9.7,?
Sydney,1891,07,26,10.7,13.8,6.6,?
Sydney,1891,08,02,10.2,16.3,8.7,?
Sydney,1891,10,25,0.0,23.8,12.1,?
Sydney,1891,11,08,0.0,21.8,14.6,?
Sydney,1892,01,31,0.3,24.3,15.4,?
Sydney,1893,07,09,0.0,14.4,4.3,?
Sydney,1893,09,03,0.0,16.2,8.2,?
Sydney,1893,10,01,0.0,23.9,15.6,?
Sydney,1893,12,03,5.6,20.7,13.8,?
Sydney,1894,03,18,2.3,22.3,16.4,?
Sydney,1894,04,15,0.3,20.6,15.5,?
Sydney,1894,07,29,0.0,19.4,13.7,?
Sydney,1895,09,08,0.0,26.5,11.4,?
Sydney,1895,10,20,0.0,24.2,13.5,?
Sydney,1896,08,23,0.0,19.8,8.8,?
Sydney,1896,11,15,13.7,18.7,14.9,?
Sydney,1896,12,20,9.4,21.7,16.2,?
Sydney,1896,12,27,0.0,32.7,22.5,?
Sydney,1897,01,03,0.0,28.9,19.6,?
Sydney,1897,01,10,23.6,20.8,14.3,?
Sydney,1897,03,07,0.0,22.0,14.2,?
Sydney,1897,03,21,0.0,25.6,15.2,?
Sydney,1897,03,28,0.3,22.1,15.4,?
Sydney,1897,05,23,1.5,17.4,10.6,?
Sydney,1897,10,17,0.8,21.0,12.4,?
Sydney,1897,11,28,3.3,21.0,13.8,?
Sydney,1898,01,23,0.0,23.3,17.6,?
Sydney,1898,03,13,0.0,26.6,16.4,?
Sydney,1898,07,31,0.8,20.5,8.4,?
Sydney,1898,11,06,0.0,22.4,16.5,?
Sydney,1898,12,11,0.0,23.3,10.8,?
Sydney,1899,03,19,1.8,24.4,16.8,?
Sydney,1899,04,02,0.0,24.4,17.9,?
Sydney,1899,04,23,0.0,23.0,16.1,?
Sydney,1899,05,21,0.0,19.4,9.2,?
Sydney,1899,07,02,0.3,11.1,4.3,?
Sydney,1899,08,13,9.4,14.7,11.2,?
Sydney,1899,08,20,9.9,12.8,9.7,?
Sydney,1899,11,05,76.5,19.4,15.9,?
Sydney,1899,11,19,0.0,23.9,12.6,?
Sydney,1899,12,24,0.0,23.4,18.9,?
Sydney,1900,09,16,3.8,15.5,10.8,?
Sydney,1900,10,14,0.8,17.2,7.4,?
Sydney,1900,11,25,0.0,23.3,15.6,?
Sydney,1900,12,09,0.0,22.8,15.2,?
Sydney,1901,06,09,0.0,14.0,6.7,?
Sydney,1901,07,07,9.4,12.4,7.9,?
Sydney,1901,08,11,0.3,14.6,5.8,?
Sydney,1901,08,25,7.9,13.8,11.4,?
Sydney,1901,09,01,0.0,16.2,8.5,?
Sydney,1901,10,06,0.0,22.2,11.9,?
Sydney,1901,12,22,0.0,27.3,18.1,?
Sydney,1902,03,16,0.0,25.8,19.1,?
Sydney,1902,06,22,0.0,13.1,6.9,?
Sydney,1902,06,29,0.3,15.0,5.7,?
Sydney,1903,02,15,0.0,34.4,22.2,?
Sydney,1903,05,17,1.3,17.6,11.1,?
Sydney,1903,05,31,5.3,16.7,9.1,?
Sydney,1903,06,07,0.0,14.5,10.8,?
Sydney,1903,07,12,19.3,11.7,6.3,?
Sydney,1903,08,02,20.8,11.6,7.3,?
Sydney,1903,08,09,0.0,15.4,8.2,?
Sydney,1903,08,23,0.0,17.7,7.8,?
Sydney,1903,10,04,0.0,16.7,9.3,?
Sydney,1903,11,08,0.3,19.9,17.1,?
Sydney,1903,11,15,0.0,21.1,11.3,?
Sydney,1903,12,13,0.0,29.9,17.5,?
Sydney,1903,12,20,0.0,25.8,19.8,?
Sydney,1904,04,10,3.8,22.8,17.1,?
Sydney,1904,08,21,0.0,15.1,7.9,?
Sydney,1904,12,18,4.8,26.4,20.3,?
Sydney,1905,08,27,7.6,14.4,11.9,?
Sydney,1905,11,12,0.0,35.2,16.1,?
Sydney,1905,12,03,2.0,22.6,14.9,?
Sydney,1906,02,04,0.0,25.6,19.3,?
Sydney,1906,03,11,0.8,25.6,22.2,?
Sydney,1906,04,22,0.0,27.3,18.6,?
Sydney,1906,10,14,0.0,23.8,12.8,?
Sydney,1906,12,23,0.0,28.5,18.6,?
Sydney,1907,03,03,0.8,23.9,18.8,?
Sydney,1907,09,15,0.0,20.8,6.4,?
Sydney,1907,10,27,0.0,19.9,15.6,?
Sydney,1908,01,05,0.0,25.8,18.4,?
Sydney,1908,04,05,6.1,22.6,14.2,?
Sydney,1908,05,31,0.0,18.8,11.6,?
Sydney,1908,07,26,0.0,14.4,6.7,?
Sydney,1908,11,08,2.3,17.2,14.0,?
Sydney,1909,01,03,0.0,40.0,20.1,?
Sydney,1909,05,09,0.8,18.3,11.1,?
Sydney,1909,11,14,0.8,22.5,15.4,?
Sydney,1910,01,09,2.0,25.0,20.6,?
Sydney,1910,03,27,2.3,22.2,15.5,?
Sydney,1910,10,30,0.0,20.1,14.3,?
Sydney,1911,01,08,0.0,25.0,18.9,?
Sydney,1911,01,22,3.3,23.6,17.9,?
Sydney,1911,04,09,0.3,30.6,14.4,?
Sydney,1911,07,30,0.0,16.1,10.8,?
Sydney,1911,09,17,0.0,16.7,8.4,?
Sydney,1911,11,19,0.0,25.1,19.7,?
Sydney,1911,12,10,0.0,33.3,17.3,?
Sydney,1911,12,31,1.3,23.9,19.5,?
Sydney,1912,02,04,0.0,26.7,18.9,?
Sydney,1912,02,18,0.0,21.2,19.7,?
Sydney,1912,03,24,0.0,31.4,15.4,?
Sydney,1912,04,07,0.0,25.2,19.4,?
Sydney,1912,06,16,0.0,16.1,8.9,?
Sydney,1912,08,11,0.3,16.7,8.3,?
Sydney,1913,01,19,0.0,27.7,20.2,?
Sydney,1913,03,30,0.0,21.8,12.8,?
Sydney,1913,04,13,0.0,28.5,16.6,?
Sydney,1913,09,14,4.1,20.1,10.6,?
Sydney,1913,09,28,0.0,18.7,10.6,?
Sydney,1913,11,23,0.0,27.2,17.2,?
Sydney,1914,06,28,0.8,17.7,10.1,?
Sydney,1914,07,12,0.0,16.1,7.2,?
Sydney,1914,12,27,2.0,24.0,18.9,?
Sydney,1915,04,11,0.3,25.1,15.5,?
Sydney,1915,04,18,0.0,28.2,15.5,?
Sydney,1915,05,02,0.0,22.2,12.7,?
Sydney,1915,05,16,1.8,17.3,11.4,?
Sydney,1915,06,06,0.0,18.9,8.2,?
Sydney,1915,07,11,0.0,14.4,7.2,?
Sydney,1915,07,25,0.0,15.6,7.8,?
Sydney,1916,04,02,0.0,25.0,19.1,?
Sydney,1916,04,09,16.3,21.0,15.9,?
Sydney,1916,05,07,0.3,18.9,13.9,?
Sydney,1916,10,15,0.0,19.4,11.8,?
Sydney,1916,11,12,0.0,20.2,14.1,?
Sydney,1917,01,28,3.8,29.3,17.7,?
Sydney,1917,02,18,0.0,27.7,19.9,?
Sydney,1917,04,08,0.0,20.6,9.5,?
Sydney,1918,01,20,0.3,25.0,18.4,?
Sydney,1918,04,07,0.0,20.8,10.9,?
Sydney,1918,07,07,0.0,19.1,8.4,?
Sydney,1918,07,28,11.2,13.0,7.3,?
Sydney,1918,10,06,0.0,20.1,8.3,?
Sydney,1918,10,27,0.0,28.4,13.2,?
Sydney,1919,08,24,0.0,19.4,10.7,?
Sydney,1919,10,05,0.0,18.9,10.5,?
Sydney,1920,01,04,49.5,20.3,15.5,?
Sydney,1920,01,25,0.3,25.1,16.9,?
Sydney,1920,02,22,0.5,26.0,17.3,?
Sydney,1920,05,02,0.0,22.3,13.3,?
Sydney,1920,05,30,0.0,20.3,8.5,?
Sydney,1920,06,13,6.6,21.1,11.7,?
Sydney,1920,07,25,0.0,13.6,8.1,?
Sydney,1920,11,21,0.0,23.9,16.8,?
Sydney,1920,12,19,0.0,25.0,16.2,?
Sydney,1921,01,09,4.8,26.2,20.0,?
Sydney,1921,01,30,0.0,26.1,17.6,?
Sydney,1921,06,26,4.6,15.1,10.6,?
Sydney,1921,08,21,0.0,20.0,7.7,?
Sydney,1922,04,02,0.5,23.9,17.2,?
Sydney,1922,04,09,0.0,23.9,14.1,?
Sydney,1922,08,27,0.3,22.2,12.2,?
Sydney,1922,11,19,0.0,24.4,17.4,?
Sydney,1923,02,18,0.0,38.8,17.4,?
Sydney,1923,10,14,0.0,21.0,9.8,?
Sydney,1924,02,17,1.3,28.1,20.5,?
Sydney,1924,09,14,0.0,23.8,10.0,?
Sydney,1924,11,23,6.4,18.9,15.0,?
Sydney,1925,03,01,0.0,26.4,18.1,?
Sydney,1925,04,19,0.0,26.7,13.1,?
Sydney,1925,05,31,0.0,20.0,9.2,?
Sydney,1925,06,07,0.0,17.2,7.6,?
Sydney,1925,06,21,14.0,18.4,16.0,?
Sydney,1925,07,19,0.0,16.7,5.8,?
Sydney,1925,10,18,0.0,21.7,10.0,?
Sydney,1925,10,25,0.0,21.3,10.8,?
Sydney,1926,05,02,6.6,17.3,10.1,?
Sydney,1926,10,03,0.0,28.4,11.2,?
Sydney,1926,11,28,0.0,24.4,14.1,?
Sydney,1926,12,12,0.0,26.5,16.7,?
Sydney,1926,12,26,0.0,23.7,18.9,?
Sydney,1927,03,13,0.3,21.2,19.1,?
Sydney,1927,04,03,32.8,17.9,15.7,?
Sydney,1927,07,03,0.0,21.8,13.3,?
Sydney,1927,10,16,0.0,27.5,12.6,?
Sydney,1927,11,13,9.9,19.8,16.2,?
Sydney,1927,12,18,0.0,25.1,17.3,?
Sydney,1928,02,26,5.8,22.6,19.6,?
Sydney,1928,03,18,0.0,27.2,16.1,?
Sydney,1928,03,25,0.0,28.6,19.6,?
Sydney,1928,07,15,19.6,17.5,10.8,?
Sydney,1928,08,12,0.0,24.9,10.7,?
Sydney,1928,10,28,0.0,23.1,12.8,?
Sydney,1928,12,09,6.9,21.9,17.2,?
Sydney,1929,01,20,1.0,20.4,17.8,?
Sydney,1929,02,10,8.4,26.3,19.9,?
Sydney,1929,02,17,3.0,26.7,21.2,?
Sydney,1929,12,22,0.0,20.9,16.9,?
Sydney,1930,01,19,0.0,23.4,20.0,?
Sydney,1930,02,02,0.0,24.3,17.4,?
Sydney,1930,02,16,7.9,21.8,19.0,?
Sydney,1930,03,23,0.0,23.2,14.3,?
Sydney,1930,05,11,0.3,22.6,15.1,?
Sydney,1930,08,03,0.0,15.6,7.9,?
Sydney,1930,12,28,3.6,18.4,14.0,?
Sydney,1931,03,08,0.0,32.9,18.3,?
Sydney,1931,03,29,0.0,22.6,18.1,?
Sydney,1931,04,05,0.0,24.0,12.2,?
Sydney,1931,06,28,0.0,13.1,4.6,?
Sydney,1931,10,11,0.0,22.2,8.9,?
Sydney,1931,12,13,0.0,26.3,16.1,?
Sydney,1932,03,20,0.0,31.1,17.0,?
Sydney,1932,06,12,0.3,18.1,7.6,?
Sydney,1932,08,21,0.0,17.2,10.0,?
Sydney,1932,09,04,0.0,26.3,10.6,?
Sydney,1932,11,27,0.0,25.6,16.6,?
Sydney,1932,12,11,0.0,25.8,17.3,?
Sydney,1933,03,05,0.0,25.2,21.3,?
Sydney,1933,08,06,0.0,17.8,4.7,?
Sydney,1934,01,07,34.8,26.4,21.4,?
Sydney,1934,01,14,0.3,24.4,15.6,?
Sydney,1934,04,15,9.4,21.9,16.9,?
Sydney,1934,05,20,0.3,22.1,11.4,?
Sydney,1934,08,19,1.8,19.9,7.4,?
Sydney,1934,10,07,0.0,19.8,12.6,?
Sydney,1934,10,28,0.0,18.3,13.0,?
Sydney,1934,11,18,0.8,18.0,10.6,?
Sydney,1935,01,06,33.5,22.9,13.3,?
Sydney,1935,01,13,0.0,25.4,19.3,?
Sydney,1935,01,20,0.0,31.1,17.0,?
Sydney,1935,03,24,0.0,27.4,11.3,?
Sydney,1935,04,21,3.6,23.1,11.9,?
Sydney,1935,06,16,0.0,16.3,7.2,?
Sydney,1935,08,25,0.3,18.7,7.3,?
Sydney,1935,10,27,0.0,35.3,16.0,?
Sydney,1935,12,08,0.0,23.7,17.2,?
Sydney,1935,12,22,0.0,23.5,19.1,?
Sydney,1935,12,29,0.5,20.4,17.6,?
Sydney,1936,01,12,0.8,25.0,20.0,?
Sydney,1936,01,26,0.0,26.7,21.9,?
Sydney,1936,05,03,0.3,20.6,10.3,?
Sydney,1936,05,10,0.0,22.6,8.3,?
Sydney,1936,11,01,0.3,17.4,9.3,?
Sydney,1937,03,28,0.0,25.7,22.8,?
Sydney,1937,09,05,0.0,18.7,10.2,?
Sydney,1938,01,02,0.0,26.5,19.4,?
Sydney,1938,02,06,0.0,25.5,14.4,?
Sydney,1938,03,20,4.6,22.6,16.3,?
Sydney,1938,08,21,39.9,11.8,8.4,?
Sydney,1938,10,16,0.0,19.3,11.9,?
Sydney,1938,10,30,0.0,31.9,18.3,?
Sydney,1938,11,13,0.0,24.2,19.7,?
Sydney,1938,12,04,0.0,24.4,17.3,?
Sydney,1938,12,18,0.0,25.7,16.4,?
Sydney,1939,03,05,16.0,25.9,20.6,?
Sydney,1939,03,19,1.0,25.7,21.1,?
Sydney,1939,12,17,0.0,25.6,18.9,?
Sydney,1940,02,11,0.0,39.4,19.3,?
Sydney,1940,04,07,0.0,28.7,19.4,?
Sydney,1940,04,28,22.6,19.0,13.3,?
Sydney,1940,06,30,0.3,19.7,7.3,?
Sydney,1940,08,11,0.0,17.8,6.7,?
Sydney,1940,08,18,14.2,14.8,9.7,?
Sydney,1940,09,22,1.8,20.1,12.1,?
Sydney,1940,12,22,0.5,32.4,14.9,?
Sydney,1941,03,02,0.0,26.1,20.2,?
Sydney,1941,05,11,0.0,22.1,10.6,?
Sydney,1941,08,31,0.0,19.8,10.8,?
Sydney,1942,02,22,0.3,24.6,19.4,?
Sydney,1942,03,15,0.8,23.1,14.7,?
Sydney,1942,03,29,54.1,22.9,18.6,?
Sydney,1942,05,31,0.0,17.6,10.0,?
Sydney,1942,07,12,2.0,15.0,8.6,?
Sydney,1942,10,04,0.0,37.4,19.2,?
Sydney,1943,07,18,0.0,13.9,7.2,?
Sydney,1943,08,15,0.3,15.1,5.1,?
Sydney,1943,08,29,0.0,18.1,7.6,?
Sydney,1943,09,26,2.3,17.7,11.2,?
Sydney,1943,11,28,0.0,21.6,12.2,?
Sydney,1943,12,26,0.3,24.7,19.6,?
Sydney,1944,05,14,0.5,17.5,7.6,?
Sydney,1944,05,21,1.8,17.8,13.3,?
Sydney,1944,09,03,0.0,24.7,8.6,?
Sydney,1944,10,01,0.0,21.0,12.9,?
Sydney,1944,11,05,0.0,25.7,13.7,?
Sydney,1944,12,17,0.0,32.2,18.6,?
Sydney,1945,03,18,0.0,25.6,18.4,?
Sydney,1946,01,20,3.0,26.2,20.9,?
Sydney,1946,02,17,13.0,20.6,16.2,?
Sydney,1946,03,17,2.3,23.7,15.8,?
Sydney,1946,09,29,0.0,23.3,10.0,?
Sydney,1946,10,13,0.0,35.7,18.3,?
Sydney,1946,12,15,10.9,20.1,15.8,?
Sydney,1947,01,19,0.0,27.1,16.6,?
Sydney,1947,02,02,0.0,22.5,20.2,?
Sydney,1947,02,23,2.5,27.4,19.7,?
Sydney,1947,04,20,0.0,24.3,12.2,?
Sydney,1948,01,04,6.4,25.8,12.7,?
Sydney,1948,03,21,2.5,22.7,15.2,?
Sydney,1948,07,04,0.3,17.4,4.7,?
Sydney,1948,07,11,0.0,17.9,5.7,?
Sydney,1948,09,05,0.0,21.1,11.2,?
Sydney,1949,03,20,1.3,21.7,14.6,?
Sydney,1949,08,07,0.3,16.1,8.2,?
Sydney,1949,08,14,0.5,17.0,7.5,?
Sydney,1949,11,20,0.5,22.5,18.2,?
Sydney,1950,01,08,4.8,27.8,19.0,?
Sydney,1950,01,29,0.0,23.8,16.6,?
Sydney,1950,06,11,40.4,13.2,7.8,?
Sydney,1950,06,25,18.8,17.2,14.9,?
Sydney,1950,08,06,0.0,15.8,7.4,?
Sydney,1950,11,05,1.8,17.6,10.6,?
Sydney,1950,12,03,0.0,23.2,16.4,?
Sydney,1950,12,10,0.0,21.7,15.7,?
Sydney,1951,02,04,0.0,26.6,17.0,?
Sydney,1951,02,25,0.0,27.2,19.7,?
Sydney,1951,04,08,0.0,20.4,14.7,?
Sydney,1951,05,06,0.0,23.7,14.7,?
Sydney,1951,05,20,36.1,16.8,13.3,?
Sydney,1951,06,17,17.3,14.7,11.1,?
Sydney,1952,01,27,0.3,22.6,18.3,?
Sydney,1952,03,02,0.0,25.6,18.9,?
Sydney,1952,05,18,0.0,19.6,11.2,?
Sydney,1952,08,17,0.0,17.7,8.1,?
Sydney,1952,11,09,14.0,24.8,14.1,?
Sydney,1953,07,26,0.0,17.0,9.0,?
Sydney,1953,09,13,0.0,17.3,8.7,?
Sydney,1953,10,04,0.0,23.4,16.1,?
Sydney,1953,11,15,0.0,36.0,17.0,?
Sydney,1953,11,29,0.0,23.1,15.2,?
Sydney,1954,08,15,0.3,20.4,5.2,?
Sydney,1954,09,19,0.3,16.8,10.6,?
Sydney,1955,01,23,151.9,22.3,18.8,?
Sydney,1955,04,03,0.0,22.3,15.6,?
Sydney,1955,04,10,0.0,24.2,20.0,?
Sydney,1955,04,24,0.0,23.8,13.6,?
Sydney,1955,05,01,188.2,19.7,17.2,?
Sydney,1955,07,24,1.0,15.6,9.4,?
Sydney,1955,09,25,0.0,18.2,9.3,?
Sydney,1956,01,08,0.0,25.5,16.4,?
Sydney,1956,01,22,0.0,22.8,18.7,?
Sydney,1956,02,12,0.0,26.7,18.9,?
Sydney,1956,08,19,3.3,16.4,10.9,?
Sydney,1957,01,27,1.0,20.6,14.3,?
Sydney,1957,02,03,0.3,23.3,18.7,?
Sydney,1957,03,24,3.0,20.0,16.2,?
Sydney,1957,06,30,0.0,18.1,10.9,?
Sydney,1957,08,04,0.0,15.9,8.8,?
Sydney,1957,08,25,1.5,16.7,11.9,?
Sydney,1957,11,24,0.0,38.4,16.6,?
Sydney,1957,12,15,0.3,23.5,17.1,?
Sydney,1958,02,02,0.0,23.1,19.4,?
Sydney,1958,07,27,0.3,23.9,10.1,?
Sydney,1958,08,24,0.0,18.1,11.0,?
Sydney,1959,01,18,0.0,26.9,20.7,?
Sydney,1959,09,13,0.0,21.2,13.2,?
