@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1961,12,02,0.0,34.3,11.2,Sat
Melbourne,1962,01,06,0.0,31.3,10.7,Sat
Melbourne,1962,01,27,0.0,28.8,15.7,Sat
Melbourne,1962,03,03,0.0,20.7,12.8,Sat
Melbourne,1962,03,10,2.5,20.8,14.9,Sat
Melbourne,1962,04,21,0.0,19.4,8.3,Sat
Melbourne,1962,06,02,8.6,17.8,11.6,Sat
Melbourne,1962,07,21,2.3,17.2,9.6,Sat
Melbourne,1962,08,18,0.0,17.8,7.7,Sat
Melbourne,1962,09,01,0.0,18.6,2.0,Sat
Melbourne,1962,09,29,0.8,14.0,5.5,Sat
Melbourne,1962,10,27,0.0,27.5,12.3,Sat
Melbourne,1963,03,16,0.0,22.2,14.3,Sat
Melbourne,1963,09,28,0.0,18.8,12.6,Sat
Melbourne,1963,12,21,0.0,31.7,16.8,Sat
Melbourne,1964,03,14,0.0,19.8,12.4,Sat
Melbourne,1964,04,25,0.0,20.8,13.2,Sat
Melbourne,1964,05,02,0.8,19.8,13.9,Sat
Melbourne,1964,05,23,0.0,14.7,9.4,Sat
Melbourne,1964,08,15,2.5,13.3,8.2,Sat
Melbourne,1965,04,03,0.0,24.3,6.6,Sat
Melbourne,1965,05,08,11.7,16.1,9.3,Sat
Melbourne,1965,07,03,0.3,17.0,6.6,Sat
Melbourne,1966,01,22,0.0,23.4,14.9,Sat
Melbourne,1966,01,29,0.0,28.2,18.6,Sat
Melbourne,1966,03,19,10.4,25.7,15.2,Sat
Melbourne,1966,07,16,4.6,8.4,2.4,Sat
Melbourne,1966,10,08,0.0,14.8,8.3,Sat
Melbourne,1967,01,07,0.0,19.7,14.3,Sat
Melbourne,1967,05,06,0.0,17.3,11.9,Sat
Melbourne,1967,05,13,0.0,18.3,12.2,Sat
Melbourne,1967,10,28,0.0,30.1,14.7,Sat
Melbourne,1968,03,23,21.6,19.2,16.8,Sat
Melbourne,1968,04,06,0.0,25.6,13.2,Sat
Melbourne,1968,08,10,0.3,14.2,7.7,Sat
Melbourne,1968,09,14,0.0,17.5,8.8,Sat
Melbourne,1969,06,21,0.0,12.8,7.9,Sat
Melbourne,1969,08,02,0.0,17.6,11.1,Sat
Melbourne,1969,10,11,4.1,14.4,11.2,Sat
Melbourne,1969,12,20,0.0,24.5,12.9,Sat
Melbourne,1970,01,31,0.0,28.3,18.3,Sat
Melbourne,1970,05,16,9.1,14.2,9.8,Sat
Melbourne,1970,07,04,0.0,12.2,6.7,Sat
Melbourne,1970,07,25,0.0,15.8,10.5,Sat
Melbourne,1970,08,15,3.6,12.4,0.6,Sat
Melbourne,1970,08,22,0.0,17.8,10.6,Sat
Melbourne,1970,09,26,0.0,14.3,1.6,Sat
Melbourne,1971,01,16,0.0,20.3,16.9,Sat
Melbourne,1971,05,08,2.8,17.1,5.2,Sat
Melbourne,1971,06,26,0.0,13.9,5.6,Sat
Melbourne,1971,09,25,0.0,18.9,4.8,Sat
Melbourne,1972,02,05,0.0,31.4,14.0,Sat
Melbourne,1972,06,10,0.0,15.0,9.3,Sat
Melbourne,1972,10,28,0.0,23.4,7.6,Sat
Melbourne,1973,03,17,0.0,31.0,11.6,Sat
Melbourne,1973,03,31,1.8,15.5,7.6,Sat
Melbourne,1973,04,07,0.3,16.8,11.4,Sat
Melbourne,1973,05,19,0.5,15.6,8.0,Sat
Melbourne,1973,07,07,0.0,7.2,0.4,Sat
Melbourne,1973,09,22,0.0,15.4,8.9,Sat
Melbourne,1973,11,10,0.0,18.9,13.3,Sat
Melbourne,1974,01,05,1.6,24.0,12.1,Sat
Melbourne,1974,01,19,0.0,31.0,16.7,Sat
Melbourne,1974,05,18,0.0,16.4,6.2,Sat
Melbourne,1974,07,13,0.2,11.2,2.5,Sat
Melbourne,1974,09,21,1.4,17.4,9.7,Sat
Melbourne,1974,10,05,20.6,16.9,12.8,Sat
Melbourne,1975,02,15,0.0,20.9,15.2,Sat
Melbourne,1975,03,15,5.8,21.6,14.0,Sat
Melbourne,1975,08,02,0.0,10.1,4.6,Sat
Melbourne,1975,11,15,2.0,23.8,17.1,Sat
Melbourne,1976,01,24,0.0,21.5,14.7,Sat
Melbourne,1976,03,06,0.0,20.6,13.7,Sat
Melbourne,1976,04,24,0.6,22.3,11.4,Sat
Melbourne,1976,05,29,0.0,15.1,8.8,Sat
Melbourne,1976,08,28,0.0,16.1,7.4,Sat
Melbourne,1976,09,04,1.0,13.5,7.6,Sat
Melbourne,1976,09,11,1.0,12.7,7.9,Sat
Melbourne,1976,12,18,0.2,21.5,10.7,Sat
Melbourne,1977,04,02,0.0,24.1,10.2,Sat
Melbourne,1977,06,18,3.2,12.7,10.8,Sat
Melbourne,1977,12,24,0.0,30.8,17.2,Sat
Melbourne,1978,03,18,4.6,21.2,16.8,Sat
Melbourne,1978,04,29,0.2,18.3,10.0,Sat
Melbourne,1978,05,20,9.0,17.8,12.3,Sat
Melbourne,1978,08,05,0.0,14.2,7.5,Sat
Melbourne,1978,09,09,1.2,14.6,8.5,Sat
Melbourne,1978,10,07,0.0,15.4,6.0,Sat
Melbourne,1978,11,11,0.0,17.0,10.4,Sat
Melbourne,1979,02,10,0.0,28.4,18.0,Sat
Melbourne,1979,04,21,0.2,25.0,11.8,Sat
Melbourne,1979,06,02,0.0,16.7,6.0,Sat
Melbourne,1979,07,28,0.2,13.3,6.1,Sat
Melbourne,1980,02,23,0.0,20.2,14.9,Sat
Melbourne,1980,04,12,0.0,22.5,14.5,Sat
Melbourne,1980,11,22,0.0,16.4,11.2,Sat
Melbourne,1981,02,21,0.0,21.7,16.6,Sat
Melbourne,1981,03,21,4.2,19.5,8.1,Sat
Melbourne,1981,07,25,1.0,14.7,9.0,Sat
Melbourne,1981,11,07,0.0,19.1,7.6,Sat
Melbourne,1982,02,20,0.0,26.1,15.5,Sat
Melbourne,1982,04,10,0.0,21.5,15.0,Sat
Melbourne,1982,08,21,0.0,17.8,13.2,Sat
Melbourne,1982,09,11,3.8,13.1,8.5,Sat
Melbourne,1982,12,11,0.0,20.6,12.2,Sat
Melbourne,1983,02,26,0.0,38.6,19.1,Sat
Melbourne,1983,07,02,2.4,14.0,9.8,Sat
Melbourne,1983,07,30,4.0,13.7,9.5,Sat
Melbourne,1983,08,06,0.0,13.5,6.5,Sat
Melbourne,1983,09,17,0.8,17.2,11.2,Sat
Melbourne,1983,10,01,0.0,23.4,9.3,Sat
Melbourne,1983,12,10,0.0,24.9,10.9,Sat
Melbourne,1983,12,24,0.0,31.7,13.8,Sat
Melbourne,1984,01,21,0.0,19.7,13.1,Sat
Melbourne,1984,02,04,0.0,24.2,15.6,Sat
Melbourne,1984,05,12,0.0,17.1,9.9,Sat
Melbourne,1984,05,19,0.0,22.0,9.4,Sat
Melbourne,1984,05,26,0.0,18.7,8.0,Sat
Melbourne,1984,08,04,0.0,19.5,11.1,Sat
Melbourne,1985,04,06,0.0,22.6,15.9,Sat
Melbourne,1985,06,08,0.0,14.1,4.2,Sat
Melbourne,1985,08,31,0.0,17.4,8.4,Sat
Melbourne,1985,09,14,0.0,14.8,11.0,Sat
Melbourne,1985,10,26,0.0,20.5,6.5,Sat
Melbourne,1985,11,23,0.0,26.2,8.8,Sat
Melbourne,1986,04,19,5.0,18.7,12.0,Sat
Melbourne,1986,09,13,2.0,15.5,10.0,Sat
Melbourne,1986,09,20,0.0,19.3,6.6,Sat
Melbourne,1986,11,01,2.0,19.7,10.8,Sat
Melbourne,1986,11,08,0.0,19.0,9.2,Sat
Melbourne,1986,11,22,0.0,27.4,8.1,Sat
Melbourne,1986,12,13,14.6,17.5,12.4,Sat
Melbourne,1987,12,26,0.8,29.2,12.7,Sat
Melbourne,1988,01,23,0.0,20.0,15.6,Sat
Melbourne,1988,05,28,3.2,15.5,10.9,Sat
Melbourne,1988,07,02,0.6,13.3,6.0,Sat
Melbourne,1988,10,08,0.0,19.2,12.7,Sat
Melbourne,1988,12,03,0.6,28.0,17.4,Sat
Melbourne,1989,02,11,0.0,26.2,15.9,Sat
Melbourne,1989,03,04,0.0,34.4,19.6,Sat
Melbourne,1989,04,22,0.0,18.3,10.2,Sat
Melbourne,1989,06,03,0.0,10.8,2.1,Sat
Melbourne,1989,07,01,0.0,16.6,6.0,Sat
Melbourne,1989,10,21,0.0,16.8,10.2,Sat
Melbourne,1989,11,11,0.0,17.8,11.3,Sat
Melbourne,1989,12,23,0.0,23.7,12.0,Sat
Melbourne,1990,04,21,39.8,16.7,14.5,Sat
Melbourne,1990,05,12,0.0,19.9,12.3,Sat
Melbourne,1991,02,16,0.6,20.9,13.9,Sat
Melbourne,1991,03,16,0.0,22.2,15.9,Sat
Melbourne,1991,06,29,3.4,15.0,10.2,Sat
Melbourne,1991,10,12,0.0,27.8,11.4,Sat
Melbourne,1992,03,28,8.6,20.3,10.2,Sat
Melbourne,1992,08,29,0.0,13.9,3.6,Sat
Melbourne,1992,09,05,0.6,15.9,8.3,Sat
Melbourne,1993,03,06,0.0,22.9,12.0,Sat
Melbourne,1993,08,28,0.0,19.0,6.4,Sat
Melbourne,1993,09,11,0.2,16.5,9.6,Sat
Melbourne,1994,01,15,0.0,23.5,10.7,Sat
Melbourne,1994,02,26,0.0,28.4,15.3,Sat
Melbourne,1994,12,10,0.0,25.5,11.5,Sat
Melbourne,1995,02,11,0.0,27.4,13.5,Sat
Melbourne,1995,05,13,4.4,20.2,16.9,Sat
Melbourne,1995,07,15,1.2,15.3,6.7,Sat
Melbourne,1995,09,02,0.0,17.0,5.6,Sat
Melbourne,1995,10,07,0.0,19.8,11.0,Sat
Melbourne,1996,04,06,1.8,26.6,11.6,Sat
Melbourne,1996,06,01,0.0,17.8,10.7,Sat
Melbourne,1996,06,22,0.0,16.2,5.6,Sat
Melbourne,1996,07,20,3.6,13.7,9.3,Sat
Melbourne,1996,07,27,0.0,13.0,3.1,Sat
Melbourne,1996,08,03,1.0,15.7,9.3,Sat
Melbourne,1996,08,10,2.6,16.9,10.0,Sat
Melbourne,1997,02,15,0.0,34.3,19.8,Sat
Melbourne,1997,12,06,0.6,19.8,15.7,Sat
Melbourne,1997,12,27,0.0,20.6,12.2,Sat
Melbourne,1998,01,10,0.6,31.8,20.3,Sat
Melbourne,1998,02,21,0.0,24.9,13.6,Sat
Melbourne,1998,04,04,0.0,20.6,14.9,Sat
Melbourne,1998,05,02,0.0,17.4,6.1,Sat
Melbourne,1998,05,30,0.0,19.1,14.0,Sat
Melbourne,1998,07,18,0.0,15.5,3.8,Sat
Melbourne,1998,08,15,0.0,15.1,6.9,Sat
Melbourne,1998,09,19,2.2,21.1,14.1,Sat
Melbourne,1998,10,24,1.4,29.7,13.7,Sat
Melbourne,1998,11,14,8.6,26.2,11.3,Sat
Melbourne,1998,11,21,0.0,20.8,12.7,Sat
Melbourne,1999,07,24,0.0,15.0,7.4,Sat
Melbourne,1999,08,21,1.6,13.5,7.8,Sat
Melbourne,1999,11,20,0.0,28.0,12.7,Sat
Melbourne,2000,01,15,0.0,28.1,20.5,Sat
Melbourne,2000,02,05,0.0,25.9,21.8,Sat
Melbourne,2000,03,18,0.0,29.0,17.6,Sat
Melbourne,2000,04,01,0.2,17.4,13.3,Sat
Melbourne,2000,05,06,12.8,16.0,11.3,Sat
Melbourne,2000,05,27,6.2,10.2,6.3,Sat
Melbourne,2000,07,01,1.0,13.9,10.5,Sat
Melbourne,2000,09,16,0.0,22.1,8.3,Sat
Melbourne,2000,09,30,0.0,17.8,10.3,Sat
Melbourne,2000,10,07,0.2,18.1,13.9,Sat
Melbourne,2001,03,31,0.0,25.9,12.3,Sat
Melbourne,2001,06,16,6.8,13.5,9.2,Sat
Melbourne,2001,10,20,0.8,17.1,8.8,Sat
Melbourne,2001,11,10,0.0,17.6,11.3,Sat
Melbourne,2002,02,09,1.0,22.1,14.9,Sat
Melbourne,2002,03,30,0.4,17.6,14.2,Sat
Melbourne,2002,05,04,0.0,25.6,10.5,Sat
Melbourne,2002,07,13,0.0,18.6,8.7,Sat
Melbourne,2002,09,28,0.4,11.9,9.7,Sat
Melbourne,2003,01,25,0.0,44.1,17.3,Sat
Melbourne,2003,05,17,0.0,20.1,13.2,Sat
Melbourne,2003,08,30,2.6,13.8,9.4,Sat
Melbourne,2003,09,27,5.6,13.7,5.9,Sat
Melbourne,2003,11,15,0.0,39.1,19.6,Sat
Melbourne,2004,03,27,0.0,23.1,15.0,Sat
Melbourne,2004,06,05,0.0,13.9,8.9,Sat
Melbourne,2004,07,31,0.0,17.4,5.1,Sat
Melbourne,2004,10,30,0.0,25.2,11.8,Sat
Melbourne,2004,11,06,9.2,15.8,11.8,Sat
Melbourne,2004,12,11,3.8,28.3,17.2,Sat
Melbourne,2005,02,19,0.0,21.0,16.7,Sat
Melbourne,2005,03,12,0.0,32.6,15.8,Sat
Melbourne,2005,04,09,0.0,33.0,18.9,Sat
Melbourne,2005,07,30,0.0,14.7,8.2,Sat
Melbourne,2005,08,20,10.4,16.7,10.8,Sat
Melbourne,2006,01,14,0.0,22.5,13.1,Sat
Melbourne,2006,07,08,2.2,13.8,9.8,Sat
Melbourne,2006,09,09,3.4,16.3,8.1,Sat
Melbourne,2006,11,25,0.0,20.6,12.5,Sat
Melbourne,2007,01,27,6.0,18.9,13.4,Sat
Melbourne,2007,02,03,0.0,24.7,17.6,Sat
Melbourne,2007,03,03,0.0,35.5,19.7,Sat
Melbourne,2007,06,23,0.2,11.7,9.1,Sat
Melbourne,2007,08,25,0.0,22.6,11.2,Sat
Melbourne,2008,04,12,0.0,22.7,16.7,Sat
Melbourne,2008,05,17,6.4,12.1,7.9,Sat
Melbourne,2008,08,16,2.2,14.3,8.5,Sat
Melbourne,2008,09,06,0.0,18.9,7.3,Sat
Melbourne,2008,11,15,0.0,22.7,12.0,Sat
Melbourne,2010,05,15,0.0,17.7,12.6,Sat
Melbourne,2010,05,29,1.8,17.2,12.6,Sat
Melbourne,2010,09,04,9.6,19.0,8.8,Sat
Melbourne,2010,11,13,20.0,15.8,15.0,Sat
Melbourne,2011,01,29,0.0,28.0,13.4,Sat
Melbourne,2011,04,09,0.0,27.1,16.7,Sat
Melbourne,2011,06,25,0.0,17.0,11.5,Sat
Melbourne,2011,07,23,0.0,13.0,5.5,Sat
Melbourne,2011,09,17,0.0,25.4,8.1,Sat
Melbourne,2011,10,08,?,19.9,12.7,Sat
Melbourne,2011,10,22,?,18.1,13.2,Sat
Melbourne,2011,11,12,?,24.4,14.9,Sat
Melbourne,2011,12,31,0.0,35.6,16.4,Sat
Melbourne,2012,03,17,?,22.2,12.6,Sat
Melbourne,2012,03,31,0.2,29.2,16.0,Sat
Melbourne,2012,06,02,?,16.3,4.8,Sat
Melbourne,2012,07,28,?,16.1,8.2,Sat
Melbourne,1855,06,17,0.0,15.5,4.4,Sun
Melbourne,1855,09,09,0.0,20.8,6.3,Sun
Melbourne,1855,11,25,0.0,20.5,10.0,Sun
Melbourne,1855,12,30,0.0,24.7,10.5,Sun
Melbourne,1856,03,30,0.0,32.7,18.7,Sun
Melbourne,1856,04,13,2.8,21.1,11.1,Sun
Melbourne,1856,08,24,0.0,16.7,8.9,Sun
Melbourne,1856,09,28,0.0,13.1,7.1,Sun
Melbourne,1856,12,28,0.0,20.0,14.8,Sun
Melbourne,1857,01,04,0.0,24.9,12.5,Sun
Melbourne,1857,01,18,0.0,19.7,8.9,Sun
Melbourne,1857,03,01,0.0,36.9,18.9,Sun
Melbourne,1857,03,15,0.0,22.1,12.6,Sun
Melbourne,1857,07,12,4.3,12.5,7.2,Sun
Melbourne,1857,10,18,0.0,16.9,6.3,Sun
Melbourne,1858,04,11,0.0,26.1,13.8,Sun
Melbourne,1858,06,06,0.0,14.5,1.9,Sun
Melbourne,1858,07,04,11.4,7.3,3.3,Sun
Melbourne,1858,08,01,0.0,12.7,2.1,Sun
Melbourne,1859,01,30,0.0,23.1,12.7,Sun
Melbourne,1859,02,27,0.0,20.9,8.1,Sun
Melbourne,1859,04,10,0.0,21.0,10.4,Sun
Melbourne,1859,05,15,0.0,17.7,11.9,Sun
Melbourne,1859,08,28,0.3,16.5,9.4,Sun
Melbourne,1859,09,25,0.0,22.1,7.9,Sun
Melbourne,1859,12,25,0.0,24.3,13.1,Sun
Melbourne,1860,02,12,0.0,24.4,14.6,Sun
Melbourne,1860,02,19,0.0,20.5,8.9,Sun
Melbourne,1860,04,08,0.0,19.9,10.9,Sun
Melbourne,1860,04,29,0.0,21.1,9.6,Sun
Melbourne,1860,05,13,0.0,16.7,11.1,Sun
Melbourne,1860,06,10,0.0,11.4,3.3,Sun
Melbourne,1860,06,24,11.4,15.1,10.7,Sun
Melbourne,1860,07,01,0.0,14.3,4.1,Sun
Melbourne,1860,09,23,0.0,20.0,3.4,Sun
Melbourne,1861,03,03,0.0,31.5,18.8,Sun
Melbourne,1861,06,16,0.0,13.8,5.3,Sun
Melbourne,1861,07,21,0.0,14.1,7.7,Sun
Melbourne,1861,09,01,0.3,13.6,5.7,Sun
Melbourne,1862,04,13,0.0,17.7,7.5,Sun
Melbourne,1862,07,13,2.3,13.9,7.3,Sun
Melbourne,1862,07,27,0.5,13.7,6.5,Sun
Melbourne,1862,08,17,3.8,11.9,7.0,Sun
Melbourne,1862,09,14,1.3,14.9,7.6,Sun
Melbourne,1862,12,21,0.0,22.4,15.9,Sun
Melbourne,1863,01,04,0.0,26.0,16.1,Sun
Melbourne,1863,02,01,0.0,39.9,15.5,Sun
Melbourne,1863,05,03,2.5,19.4,11.1,Sun
Melbourne,1863,08,02,5.8,11.7,6.1,Sun
Melbourne,1864,02,21,0.0,23.0,11.9,Sun
Melbourne,1864,07,24,0.0,15.7,8.0,Sun
Melbourne,1864,11,27,4.8,16.5,8.3,Sun
Melbourne,1864,12,18,0.3,23.9,14.5,Sun
Melbourne,1865,02,19,2.5,19.0,12.1,Sun
Melbourne,1865,04,30,0.0,16.7,7.8,Sun
Melbourne,1865,08,20,0.0,20.3,8.3,Sun
Melbourne,1865,10,15,1.3,14.1,8.3,Sun
Melbourne,1866,01,14,0.0,24.3,15.0,Sun
Melbourne,1866,02,25,0.0,22.9,8.0,Sun
Melbourne,1866,04,29,0.0,24.1,5.1,Sun
Melbourne,1866,07,22,0.0,11.4,3.3,Sun
Melbourne,1866,07,29,2.5,9.8,2.7,Sun
Melbourne,1866,08,12,8.1,12.7,7.2,Sun
Melbourne,1866,12,23,0.0,33.2,15.2,Sun
Melbourne,1867,01,06,1.8,22.1,10.1,Sun
Melbourne,1867,01,20,0.0,18.8,12.3,Sun
Melbourne,1867,05,05,2.0,15.5,8.2,Sun
Melbourne,1867,06,09,3.6,16.0,8.5,Sun
Melbourne,1867,06,23,0.0,17.1,5.5,Sun
Melbourne,1867,07,07,0.0,11.4,7.7,Sun
Melbourne,1867,07,28,0.0,11.1,5.0,Sun
Melbourne,1867,09,01,0.3,15.5,7.2,Sun
Melbourne,1867,09,22,3.3,18.7,7.7,Sun
Melbourne,1867,12,22,0.0,27.1,6.1,Sun
Melbourne,1868,02,02,0.0,28.7,11.2,Sun
Melbourne,1868,05,10,0.0,22.1,10.0,Sun
Melbourne,1868,08,09,0.0,13.5,5.4,Sun
Melbourne,1868,09,20,0.0,24.5,8.1,Sun
Melbourne,1868,12,06,0.0,19.1,12.7,Sun
Melbourne,1869,01,03,0.0,22.1,12.5,Sun
Melbourne,1869,05,30,3.0,14.9,7.3,Sun
Melbourne,1869,07,25,0.3,12.1,0.0,Sun
Melbourne,1869,08,22,0.5,17.1,7.9,Sun
Melbourne,1869,09,26,0.0,25.3,11.7,Sun
Melbourne,1869,10,31,0.0,20.0,8.9,Sun
Melbourne,1869,11,28,12.2,18.7,9.9,Sun
Melbourne,1870,01,23,0.0,41.7,16.0,Sun
Melbourne,1870,02,06,0.0,21.5,15.5,Sun
Melbourne,1870,03,06,0.0,18.1,11.1,Sun
Melbourne,1870,03,27,3.3,19.3,12.2,Sun
Melbourne,1870,05,29,0.0,17.2,1.7,Sun
Melbourne,1870,11,20,0.0,21.1,13.3,Sun
Melbourne,1871,02,05,0.0,30.0,12.9,Sun
Melbourne,1871,02,19,0.3,34.1,18.9,Sun
Melbourne,1871,04,02,0.0,31.0,10.0,Sun
Melbourne,1871,10,01,0.0,13.1,7.5,Sun
Melbourne,1872,02,18,0.0,26.1,18.9,Sun
Melbourne,1872,02,25,2.5,20.3,12.2,Sun
Melbourne,1872,08,25,0.0,16.1,3.3,Sun
Melbourne,1872,12,15,0.5,28.5,13.4,Sun
Melbourne,1873,02,16,0.0,39.1,17.7,Sun
Melbourne,1873,05,04,0.8,20.7,12.7,Sun
Melbourne,1873,06,15,0.0,14.1,3.9,Sun
Melbourne,1873,06,29,3.8,14.4,8.1,Sun
Melbourne,1873,07,13,1.3,12.1,3.9,Sun
Melbourne,1873,09,07,2.8,15.1,5.5,Sun
Melbourne,1873,09,21,4.6,13.7,7.1,Sun
Melbourne,1873,10,26,0.0,23.3,10.0,Sun
Melbourne,1874,02,22,0.0,26.3,7.7,Sun
Melbourne,1874,04,05,0.0,19.4,13.3,Sun
Melbourne,1874,07,05,0.0,14.8,6.1,Sun
Melbourne,1874,08,30,1.0,12.2,5.5,Sun
Melbourne,1874,09,27,10.7,10.9,7.3,Sun
Melbourne,1874,10,25,26.4,25.5,12.7,Sun
Melbourne,1874,11,29,0.3,17.5,10.0,Sun
Melbourne,1875,01,17,0.0,24.1,10.1,Sun
Melbourne,1875,03,28,0.0,32.2,17.7,Sun
Melbourne,1875,04,04,20.3,16.7,10.4,Sun
Melbourne,1875,06,06,9.7,10.8,9.5,Sun
Melbourne,1875,08,01,0.0,13.0,7.8,Sun
Melbourne,1875,08,08,0.3,14.1,5.1,Sun
Melbourne,1875,08,22,0.0,14.7,5.9,Sun
Melbourne,1875,08,29,0.0,19.3,6.3,Sun
Melbourne,1876,07,30,0.8,14.0,4.9,Sun
Melbourne,1876,08,06,0.0,14.4,6.7,Sun
Melbourne,1876,08,20,0.0,16.1,2.7,Sun
Melbourne,1876,08,27,3.0,13.7,5.1,Sun
Melbourne,1876,09,17,1.5,16.1,4.4,Sun
Melbourne,1876,10,01,2.5,13.9,6.7,Sun
Melbourne,1877,07,08,0.0,17.2,9.1,Sun
Melbourne,1877,11,18,0.8,16.7,5.7,Sun
Melbourne,1878,03,24,0.0,28.3,15.0,Sun
Melbourne,1878,04,14,0.0,19.8,11.5,Sun
Melbourne,1878,07,21,6.6,12.5,5.5,Sun
Melbourne,1878,09,08,1.0,22.5,10.3,Sun
Melbourne,1878,10,06,0.0,26.5,7.6,Sun
Melbourne,1878,12,15,0.0,37.7,21.7,Sun
Melbourne,1879,08,10,1.5,15.5,8.1,Sun
Melbourne,1879,09,21,0.0,15.9,3.4,Sun
Melbourne,1880,01,11,0.0,27.7,8.9,Sun
Melbourne,1880,02,29,5.8,20.0,12.2,Sun
Melbourne,1880,03,21,7.9,21.4,17.2,Sun
Melbourne,1880,06,27,6.6,13.3,7.5,Sun
Melbourne,1880,08,29,0.0,19.3,6.3,Sun
Melbourne,1880,09,12,36.8,10.7,8.3,Sun
Melbourne,1881,01,23,0.0,22.2,12.0,Sun
Melbourne,1881,03,27,0.0,20.5,12.8,Sun
Melbourne,1881,08,14,0.0,16.2,8.3,Sun
Melbourne,1881,10,30,0.0,29.3,13.9,Sun
Melbourne,1882,01,08,0.0,19.9,13.4,Sun
Melbourne,1882,03,19,0.0,19.9,10.9,Sun
Melbourne,1882,03,26,0.5,19.1,12.0,Sun
Melbourne,1882,05,28,0.5,17.3,10.5,Sun
Melbourne,1882,10,08,0.0,23.2,13.0,Sun
Melbourne,1882,12,03,0.0,26.5,11.1,Sun
Melbourne,1882,12,31,4.6,20.4,11.5,Sun
Melbourne,1883,02,04,0.0,21.7,15.1,Sun
Melbourne,1883,04,01,0.0,26.7,10.0,Sun
Melbourne,1883,04,29,0.0,25.5,11.1,Sun
Melbourne,1883,07,08,4.8,9.5,6.1,Sun
Melbourne,1883,07,22,1.0,10.8,0.8,Sun
Melbourne,1883,08,05,6.9,14.6,6.1,Sun
Melbourne,1883,12,16,0.0,25.2,9.9,Sun
Melbourne,1884,01,20,6.9,19.3,15.1,Sun
Melbourne,1884,03,16,1.5,15.7,8.8,Sun
Melbourne,1884,06,01,0.0,17.2,9.3,Sun
Melbourne,1884,08,03,0.3,18.9,6.6,Sun
Melbourne,1884,08,24,0.0,19.5,12.0,Sun
Melbourne,1884,10,12,8.6,13.9,8.9,Sun
Melbourne,1884,10,19,0.0,19.0,5.6,Sun
Melbourne,1884,11,02,0.0,16.8,10.0,Sun
Melbourne,1884,11,16,18.0,16.5,11.7,Sun
Melbourne,1884,12,21,0.0,22.2,11.7,Sun
Melbourne,1885,03,08,0.0,18.3,12.9,Sun
Melbourne,1885,04,12,0.0,22.6,15.0,Sun
Melbourne,1885,05,10,0.0,15.4,8.9,Sun
Melbourne,1885,12,06,0.0,19.4,9.5,Sun
Melbourne,1885,12,20,9.1,27.2,15.5,Sun
Melbourne,1886,01,31,2.0,16.1,9.3,Sun
Melbourne,1886,05,30,0.0,11.6,0.6,Sun
Melbourne,1886,06,13,0.0,14.3,8.3,Sun
Melbourne,1886,07,11,0.5,10.3,1.2,Sun
Melbourne,1886,08,01,0.0,10.8,4.5,Sun
Melbourne,1887,02,06,0.0,20.1,13.8,Sun
Melbourne,1887,02,20,0.0,20.3,8.1,Sun
Melbourne,1887,03,13,0.0,25.7,10.7,Sun
Melbourne,1887,05,15,0.3,13.3,9.8,Sun
Melbourne,1887,06,12,6.4,11.1,8.3,Sun
Melbourne,1887,10,09,0.0,25.3,11.3,Sun
