@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,2004,10,09,0.0,18.0,25.0,21.2,6.7,1200.0,22000.0,16402.3,9900.0,25000.0,13532.5,8.6,14.1,12.1,1015.5,1023.2,1019.1,Sat
Brisbane,2005,01,08,0.0,20.2,27.0,23.7,7.7,990.0,22000.0,15133.8,11265.0,25000.0,14385.0,13.8,18.0,15.9,1012.7,1017.4,1014.8,Sat
Brisbane,2005,06,11,0.0,14.9,23.3,18.9,2.1,4200.0,22000.0,12043.5,11265.0,40000.0,18343.3,14.4,17.5,16.2,1017.1,1020.5,1018.4,Sat
Brisbane,2005,07,02,0.0,9.4,24.7,17.1,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20104.0,7.3,15.2,9.9,1016.7,1024.6,1020.5,Sat
Brisbane,2005,12,10,0.0,22.2,31.0,26.1,7.7,540.0,22000.0,20978.1,6000.0,25000.0,12734.2,17.0,24.0,21.8,1006.7,1013.2,1010.0,Sat
Brisbane,2005,12,17,21.3,20.0,32.0,26.1,15.4,360.0,22000.0,16001.9,800.0,40000.0,11707.9,4.0,25.0,20.7,998.7,1003.7,1001.0,Sat
Brisbane,2006,04,08,0.0,15.0,26.2,20.0,5.1,7500.0,22000.0,9111.1,9900.0,40000.0,14665.7,5.0,14.0,11.1,1006.8,1013.3,1009.8,Sat
Brisbane,2006,04,15,0.0,19.6,28.0,23.2,5.7,1050.0,22000.0,18523.5,11265.0,30000.0,14179.2,17.0,21.0,18.9,1013.7,1018.4,1015.6,Sat
Brisbane,2006,07,29,0.3,8.8,24.0,16.3,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,14230.4,3.0,11.0,7.6,1017.3,1022.4,1020.1,Sat
Brisbane,2006,08,12,0.0,9.7,21.1,14.6,5.7,1050.0,22000.0,19253.7,9900.0,25000.0,13019.7,9.0,14.0,11.2,1022.6,1026.4,1024.3,Sat
Brisbane,2006,10,21,15.0,17.0,26.0,20.7,8.2,240.0,22000.0,3711.7,4000.0,40000.0,12572.4,12.0,19.1,16.1,1017.2,1025.6,1021.4,Sat
Brisbane,2007,02,03,0.3,22.0,28.6,25.1,7.7,22000.0,22000.0,22000.0,11265.0,25000.0,12964.6,17.8,21.0,19.9,1016.0,1018.1,1017.1,Sat
Brisbane,2007,03,03,0.0,21.0,30.0,25.5,7.7,600.0,22000.0,21544.7,11265.0,20000.0,12539.0,20.0,22.2,21.2,1009.7,1013.4,1011.4,Sat
Brisbane,2007,04,28,0.3,16.7,26.0,20.9,7.7,900.0,22000.0,4951.2,11265.0,30000.0,13602.9,12.0,18.5,15.1,1009.1,1013.3,1010.8,Sat
Brisbane,2007,11,17,0.0,20.0,24.5,22.3,7.7,750.0,22000.0,9692.6,9000.0,25000.0,12810.0,13.0,18.1,15.7,1014.2,1017.1,1015.4,Sat
Brisbane,2007,12,29,0.3,20.8,27.0,23.8,8.7,900.0,22000.0,16063.9,9900.0,25000.0,12375.6,14.0,17.5,15.7,1010.9,1013.4,1012.1,Sat
Brisbane,2008,06,14,0.0,7.0,19.0,12.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,13856.5,0.0,7.0,3.6,1017.9,1020.7,1019.3,Sat
Brisbane,2008,07,12,0.0,10.8,20.1,15.5,5.1,1110.0,22000.0,11213.0,9900.0,35000.0,14150.4,7.8,11.0,9.7,1023.2,1026.3,1024.6,Sat
Brisbane,2008,10,11,10.9,16.9,21.0,18.1,5.7,240.0,2700.0,1075.7,2000.0,18000.0,9663.5,15.0,18.0,16.4,1022.6,1026.7,1024.6,Sat
Brisbane,2008,11,15,0.0,21.0,28.0,24.3,7.2,8400.0,22000.0,16766.7,11265.0,30000.0,13345.8,17.1,21.0,19.8,1011.7,1015.6,1013.1,Sat
Brisbane,2009,01,31,0.5,22.8,29.0,25.6,7.2,480.0,22000.0,12950.6,3000.0,20000.0,11340.2,19.0,22.0,20.4,1013.2,1016.8,1015.1,Sat
Brisbane,2009,03,14,0.0,19.0,27.0,23.7,5.7,810.0,22000.0,19918.6,8000.0,25000.0,12828.6,17.8,21.0,19.1,1012.4,1016.4,1013.8,Sat
Brisbane,2009,08,01,0.0,8.0,21.0,14.0,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,13828.3,6.0,11.0,8.8,1022.3,1026.8,1024.6,Sat
Brisbane,2009,08,15,0.0,8.8,22.0,15.7,6.2,22000.0,22000.0,22000.0,9900.0,25000.0,11760.6,7.8,14.0,11.0,1017.9,1022.1,1019.8,Sat
Brisbane,2009,08,22,0.0,13.0,25.0,18.6,7.7,22000.0,22000.0,22000.0,800.0,20000.0,9463.2,13.0,18.2,15.8,1010.5,1015.5,1013.1,Sat
Brisbane,2009,09,26,0.0,14.0,28.0,21.5,10.8,15.0,22000.0,15587.7,1200.0,15000.0,8392.1,0.0,18.6,10.1,1005.5,1014.3,1010.4,Sat
Brisbane,2010,01,23,0.0,21.8,30.2,26.1,6.2,750.0,22000.0,20524.4,9900.0,40000.0,13805.9,16.0,21.0,19.3,1011.2,1014.2,1012.9,Sat
Brisbane,2010,04,10,0.0,21.0,28.0,24.2,8.2,30.0,22000.0,13381.3,100.0,18000.0,8370.9,19.9,23.0,21.8,1008.8,1013.0,1010.9,Sat
Brisbane,2010,06,12,0.0,8.0,19.3,12.8,7.2,1200.0,22000.0,16962.6,9900.0,40000.0,14178.9,0.0,6.2,3.9,1017.9,1025.3,1021.2,Sat
Brisbane,2010,11,06,0.0,17.0,26.0,21.1,5.7,510.0,22000.0,11404.4,9000.0,40000.0,13548.6,12.0,18.0,15.2,1014.4,1019.6,1017.0,Sat
Brisbane,2011,03,05,3.5,20.8,27.0,22.9,9.8,750.0,22000.0,4480.2,6000.0,20000.0,11327.0,12.6,21.5,17.2,1014.0,1020.3,1017.5,Sat
Brisbane,2011,05,14,0.0,10.0,22.0,15.1,6.2,1500.0,22000.0,14387.5,9900.0,30000.0,13392.2,0.0,9.0,4.3,1014.6,1025.8,1019.3,Sat
Brisbane,2011,05,28,0.0,13.0,21.0,17.6,5.1,840.0,22000.0,6892.4,9900.0,30000.0,13989.7,11.0,14.0,12.2,1019.3,1022.9,1021.4,Sat
Brisbane,2011,09,17,0.0,12.0,28.0,19.2,6.7,22000.0,22000.0,22000.0,8000.0,14000.0,10314.8,8.9,16.0,11.6,1016.5,1021.1,1018.8,Sat
Brisbane,2011,11,19,0.0,19.6,28.0,23.5,7.7,750.0,22000.0,19237.4,9900.0,30000.0,14330.6,13.0,18.0,16.5,1016.3,1019.0,1017.8,Sat
Brisbane,2012,02,11,42.4,20.0,28.1,24.3,7.7,900.0,22000.0,18506.2,2000.0,30000.0,12354.2,18.0,22.0,20.2,1008.9,1014.3,1011.6,Sat
Brisbane,2012,02,18,0.0,21.0,28.0,24.7,6.2,750.0,22000.0,18470.8,11265.0,30000.0,13762.5,19.8,22.0,20.9,1014.4,1017.2,1015.8,Sat
Brisbane,2012,04,07,0.0,16.0,27.0,21.8,5.1,1050.0,22000.0,21106.6,9900.0,30000.0,13374.0,13.4,18.0,16.0,1014.6,1019.7,1017.1,Sat
Brisbane,2012,06,16,0.0,12.0,21.8,17.2,6.7,1800.0,22000.0,16483.3,9900.0,25000.0,12082.0,9.0,16.0,13.4,1017.7,1021.9,1019.1,Sat
Brisbane,2012,07,21,0.0,11.5,21.0,16.3,7.7,1110.0,22000.0,10173.6,9900.0,35000.0,14529.4,7.8,11.3,9.6,1020.1,1022.9,1021.4,Sat
Brisbane,2012,09,08,0.0,10.0,26.0,17.6,8.2,22000.0,22000.0,22000.0,7000.0,40000.0,12782.4,0.0,11.0,3.7,1013.5,1020.6,1017.0,Sat
Brisbane,2012,12,15,0.0,21.0,28.0,24.3,6.2,750.0,22000.0,11411.9,8000.0,30000.0,13173.4,12.2,19.0,16.8,1008.4,1012.6,1010.0,Sat
Brisbane,1945,05,13,0.0,13.0,24.6,17.8,5.1,750.0,22000.0,19556.2,800.0,160000.0,70266.7,12.4,18.0,15.2,1010.8,1014.9,1012.3,Sun
Brisbane,1945,06,03,0.0,18.0,23.0,19.6,5.1,15.0,22000.0,6768.8,200.0,160000.0,63800.0,16.3,19.1,18.2,1017.3,1020.0,1018.5,Sun
Brisbane,1945,07,29,0.0,11.3,21.8,16.0,5.7,1350.0,22000.0,14164.6,1600.0,160000.0,76333.3,9.6,15.2,12.7,1022.4,1026.8,1024.7,Sun
Brisbane,1949,06,26,0.0,7.2,19.4,12.1,1.5,?,?,?,19000.0,35000.0,21666.7,7.2,10.6,8.9,?,?,?,Sun
Brisbane,1949,07,24,0.0,10.6,18.9,14.7,5.1,?,?,?,19000.0,35000.0,27000.0,6.7,15.0,11.0,?,?,?,Sun
Brisbane,1949,10,02,2.0,15.0,22.8,19.4,7.2,?,?,?,16000.0,35000.0,20857.1,12.8,16.1,14.9,?,?,?,Sun
Brisbane,1949,11,27,15.0,20.6,24.4,22.5,5.1,?,?,?,16000.0,19000.0,17714.3,19.4,21.7,20.3,?,?,?,Sun
Brisbane,1949,12,25,0.0,21.1,31.7,26.0,6.2,?,?,?,19000.0,35000.0,25857.1,18.9,22.2,20.9,?,?,?,Sun
Brisbane,1950,02,05,0.0,20.0,28.3,24.7,5.1,?,?,?,19000.0,35000.0,30428.6,17.8,21.1,18.8,?,?,?,Sun
Brisbane,1950,12,24,0.0,20.0,27.2,22.4,11.3,?,?,?,16000.0,35000.0,20857.1,12.2,21.1,16.7,?,?,?,Sun
Brisbane,1951,03,04,0.0,20.0,28.9,24.9,4.1,?,?,?,9000.0,40000.0,20714.3,19.4,22.2,20.4,?,?,?,Sun
Brisbane,1951,03,18,14.0,19.4,25.0,21.7,12.3,?,?,?,4800.0,19000.0,8371.4,18.9,22.8,20.9,?,?,?,Sun
Brisbane,1951,05,27,0.0,13.9,24.4,19.1,6.2,?,?,?,30000.0,40000.0,38571.4,6.1,9.4,7.5,?,?,?,Sun
Brisbane,1951,06,03,1.0,13.9,20.6,16.8,5.1,?,?,?,24000.0,30000.0,28285.7,11.7,12.8,12.5,?,?,?,Sun
Brisbane,1951,07,15,0.3,13.9,21.1,17.2,7.2,?,?,?,8000.0,40000.0,27571.4,12.8,16.1,14.7,?,?,?,Sun
Brisbane,1952,02,17,0.0,18.9,27.8,24.1,5.1,?,?,?,16000.0,30000.0,26285.7,14.4,17.8,17.1,?,?,?,Sun
Brisbane,1952,04,13,0.0,18.9,27.2,23.1,6.2,?,?,?,24000.0,30000.0,29142.9,17.2,19.4,18.3,?,?,?,Sun
Brisbane,1952,05,04,0.0,15.6,23.9,19.2,6.2,?,?,?,24000.0,40000.0,34857.1,11.7,13.9,13.0,?,?,?,Sun
Brisbane,1952,07,06,0.0,4.4,16.7,10.3,7.2,?,?,?,24000.0,45000.0,42000.0,0.6,4.4,2.1,?,?,?,Sun
Brisbane,1952,10,12,7.0,12.2,20.0,16.1,10.3,?,?,?,40000.0,45000.0,44285.7,0.6,4.4,2.2,?,?,?,Sun
Brisbane,1953,02,15,0.0,20.6,26.1,23.1,6.7,?,?,?,1200.0,24000.0,13571.4,17.2,21.7,19.5,?,?,?,Sun
Brisbane,1953,06,21,0.0,6.7,20.0,13.1,7.2,?,?,?,40000.0,40000.0,40000.0,0.6,8.3,3.3,?,?,?,Sun
Brisbane,1953,07,05,0.0,8.9,20.0,13.5,3.6,?,?,?,4800.0,20000.0,18100.0,3.9,9.4,6.2,?,?,?,Sun
Brisbane,1953,11,01,0.0,17.2,27.8,22.1,6.2,?,?,?,16000.0,40000.0,24000.0,8.9,21.7,17.2,?,?,?,Sun
Brisbane,1953,12,06,0.0,21.1,27.8,24.8,8.2,?,?,?,20000.0,40000.0,27500.0,15.6,19.4,18.0,?,?,?,Sun
Brisbane,1954,04,18,0.0,17.8,25.0,21.0,7.7,?,?,?,40000.0,40000.0,40000.0,12.2,15.0,14.1,?,?,?,Sun
Brisbane,1954,05,30,0.5,14.4,22.2,18.0,5.1,?,?,?,16000.0,20000.0,19500.0,12.2,15.6,14.6,?,?,?,Sun
Brisbane,1954,06,13,0.0,10.6,20.0,14.2,5.1,?,?,?,20000.0,40000.0,27500.0,5.0,11.1,8.3,?,?,?,Sun
Brisbane,1954,07,11,7.0,16.1,18.9,17.0,10.3,?,?,?,2400.0,16000.0,9150.0,11.7,16.1,13.9,?,?,?,Sun
Brisbane,1954,10,17,54.0,19.4,21.1,20.1,7.2,?,?,?,2400.0,12000.0,8550.0,17.8,18.9,18.5,?,?,?,Sun
Brisbane,1954,11,07,0.0,19.4,26.7,22.7,3.6,?,?,?,20000.0,40000.0,25000.0,16.7,18.3,17.5,?,?,?,Sun
Brisbane,1954,12,19,0.0,18.3,28.3,22.8,7.7,?,?,?,20000.0,40000.0,32500.0,12.2,15.0,13.6,?,?,?,Sun
Brisbane,1955,05,22,0.0,12.2,22.2,16.5,4.6,?,?,?,12000.0,30000.0,21750.0,9.4,12.8,11.4,?,?,?,Sun
Brisbane,1955,08,14,0.0,10.0,24.4,16.2,3.1,?,?,?,4800.0,45000.0,26725.0,2.2,10.6,6.8,?,?,?,Sun
Brisbane,1955,08,21,6.0,9.4,20.0,15.3,5.1,?,?,?,40000.0,60000.0,43125.0,2.8,11.1,5.5,?,?,?,Sun
Brisbane,1955,08,28,0.0,11.1,22.2,16.1,5.1,?,?,?,16000.0,45000.0,36375.0,6.7,8.9,8.2,?,?,?,Sun
Brisbane,1955,09,04,0.0,10.6,21.1,17.1,4.1,?,?,?,6000.0,40000.0,27375.0,8.4,15.0,13.2,?,?,?,Sun
Brisbane,1955,10,02,0.0,12.8,26.7,19.9,10.3,?,?,?,45000.0,60000.0,56250.0,0.6,5.0,2.2,?,?,?,Sun
Brisbane,1955,11,06,0.0,18.3,24.4,21.1,5.1,?,?,?,16000.0,40000.0,37000.0,13.9,15.6,14.4,?,?,?,Sun
Brisbane,1956,02,26,2.0,21.7,29.4,24.4,6.7,?,?,?,16000.0,45000.0,35500.0,18.9,22.2,20.6,?,?,?,Sun
Brisbane,1956,07,01,0.0,6.7,17.8,12.5,7.7,?,?,?,8000.0,60000.0,47875.0,1.7,3.9,2.5,?,?,?,Sun
Brisbane,1956,09,09,0.0,9.4,20.6,15.6,5.1,?,?,?,40000.0,60000.0,55625.0,0.6,7.8,3.5,?,?,?,Sun
Brisbane,1956,12,30,15.0,22.8,30.6,26.9,4.1,?,?,?,24000.0,45000.0,37125.0,21.1,22.8,22.0,?,?,?,Sun
Brisbane,1957,02,24,0.0,22.2,28.9,25.3,3.1,?,?,?,24000.0,45000.0,37250.0,18.3,21.1,20.0,?,?,?,Sun
Brisbane,1957,05,19,0.0,11.1,26.7,18.2,6.7,?,?,?,30000.0,60000.0,36875.0,1.7,7.8,4.9,?,?,?,Sun
Brisbane,1957,06,16,0.0,12.2,18.9,14.9,3.6,?,?,?,30000.0,60000.0,43125.0,10.0,13.9,11.5,?,?,?,Sun
Brisbane,1957,06,23,0.0,12.8,23.9,17.9,5.1,?,?,?,12000.0,60000.0,49625.0,8.9,13.3,11.4,?,?,?,Sun
Brisbane,1957,08,18,4.0,13.9,18.3,16.4,6.2,?,?,?,19000.0,45000.0,39875.0,9.4,13.3,11.4,?,?,?,Sun
Brisbane,1957,09,22,0.0,15.6,24.4,20.1,4.6,?,?,?,3200.0,19000.0,13150.0,12.8,17.8,15.5,?,?,?,Sun
Brisbane,1957,11,17,0.0,21.1,28.3,24.9,11.8,?,?,?,27000.0,55000.0,33750.0,13.3,18.9,16.1,?,?,?,Sun
Brisbane,1960,01,10,0.0,21.1,28.3,24.9,6.2,?,?,?,45000.0,45000.0,45000.0,15.6,19.4,17.9,?,?,?,Sun
Brisbane,1960,02,21,0.9,19.4,26.7,22.8,7.2,?,?,?,27000.0,60000.0,44000.0,13.3,18.9,16.8,?,?,?,Sun
Brisbane,1960,03,20,0.0,17.2,26.1,21.7,3.1,?,?,?,6000.0,60000.0,45000.0,15.6,17.8,16.7,?,?,?,Sun
Brisbane,1960,04,03,0.5,19.4,26.1,22.8,6.2,?,?,?,14000.0,45000.0,36750.0,18.3,20.6,19.6,?,?,?,Sun
Brisbane,1960,04,17,0.0,18.9,29.4,23.7,3.6,?,?,?,0.0,60000.0,37375.0,17.2,21.7,19.6,?,?,?,Sun
Brisbane,1960,08,21,0.0,6.1,20.0,13.9,7.7,?,?,?,24000.0,70000.0,49875.0,2.8,5.0,3.7,?,?,?,Sun
Brisbane,1960,10,02,0.0,13.3,23.9,18.1,6.2,?,?,?,8000.0,24000.0,16750.0,8.3,10.0,9.2,?,?,?,Sun
Brisbane,1960,11,20,0.0,20.6,26.1,23.4,6.2,?,?,?,24000.0,60000.0,38500.0,17.8,20.0,18.9,?,?,?,Sun
Brisbane,1961,01,08,9.0,19.4,26.1,21.6,6.7,?,?,?,8000.0,60000.0,30750.0,16.7,19.4,17.6,?,?,?,Sun
Brisbane,1961,08,13,0.0,11.7,19.4,15.3,5.1,?,?,?,24000.0,45000.0,38000.0,10.0,12.2,11.1,?,?,?,Sun
Brisbane,1961,09,10,0.6,12.2,19.4,15.6,7.2,?,?,?,24000.0,40000.0,32875.0,8.3,11.7,10.3,?,?,?,Sun
Brisbane,1962,01,07,12.0,20.6,22.8,21.6,3.1,?,?,?,4000.0,40000.0,22375.0,20.0,21.7,20.9,?,?,?,Sun
Brisbane,1962,08,05,0.6,11.1,19.4,14.7,6.2,?,?,?,27000.0,40000.0,35250.0,8.9,11.1,9.8,?,?,?,Sun
Brisbane,1962,09,16,0.0,11.7,25.0,18.6,5.1,?,?,?,16000.0,55000.0,37125.0,7.8,10.6,9.5,?,?,?,Sun
Brisbane,1962,10,07,0.0,14.4,25.6,19.8,3.1,?,?,?,6000.0,28000.0,20625.0,1.1,11.1,8.7,?,?,?,Sun
Brisbane,1963,03,31,0.0,18.3,27.2,21.7,10.3,?,?,?,24000.0,45000.0,30875.0,12.8,21.1,16.1,?,?,?,Sun
Brisbane,1963,10,13,0.0,15.0,23.9,19.3,4.6,?,?,?,4800.0,55000.0,36850.0,8.9,12.8,11.8,?,?,?,Sun
Brisbane,1963,10,20,0.0,15.6,23.3,19.4,6.2,?,?,?,12000.0,40000.0,30750.0,13.9,15.6,14.9,?,?,?,Sun
Brisbane,1963,11,24,3.3,17.8,27.2,21.1,6.7,?,?,?,16000.0,30000.0,22750.0,15.0,20.0,17.4,?,?,?,Sun
Brisbane,1964,01,19,0.0,22.2,28.9,25.6,5.1,?,?,?,6000.0,40000.0,26375.0,19.4,20.6,20.1,?,?,?,Sun
Brisbane,1964,02,16,0.6,22.2,30.0,26.3,5.1,?,?,?,20000.0,45000.0,33500.0,19.4,22.8,21.3,?,?,?,Sun
Brisbane,1964,02,23,0.3,20.6,30.0,25.1,4.1,?,?,?,24000.0,60000.0,36500.0,7.2,21.1,18.6,?,?,?,Sun
Brisbane,1964,05,17,10.4,16.1,22.8,18.5,6.7,?,?,?,16000.0,30000.0,25250.0,14.4,16.1,15.5,?,?,?,Sun
Brisbane,1964,08,23,20.3,16.1,22.2,18.8,5.1,?,?,?,9000.0,24000.0,19500.0,15.0,17.2,16.5,?,?,?,Sun
Brisbane,1964,08,30,0.0,11.7,22.8,17.2,4.1,?,?,?,6000.0,45000.0,26000.0,8.3,12.8,10.7,?,?,?,Sun
Brisbane,1964,09,06,0.0,13.9,24.4,19.2,5.1,?,?,?,4800.0,45000.0,24350.0,12.8,17.2,15.0,?,?,?,Sun
Brisbane,1964,10,25,1.0,15.0,23.3,18.3,6.2,?,?,?,12000.0,60000.0,26875.0,6.1,12.8,10.6,?,?,?,Sun
Brisbane,1964,12,20,0.3,20.6,25.0,23.0,5.1,?,?,?,24000.0,30000.0,25500.0,16.1,17.8,16.9,?,?,?,Sun
Brisbane,1965,01,17,0.0,18.9,26.7,22.9,8.2,?,?,?,30000.0,40000.0,36250.0,15.0,16.7,15.8,?,?,?,Sun
Brisbane,1965,02,21,0.0,20.0,28.3,24.3,3.1,?,?,?,4000.0,24000.0,17000.0,17.8,20.0,19.1,?,?,?,Sun
Brisbane,1965,09,19,1.3,14.4,22.8,18.1,8.2,?,?,?,16000.0,45000.0,36250.0,10.6,15.0,12.6,?,?,?,Sun
Brisbane,1965,10,10,4.9,16.7,20.6,18.3,3.1,?,?,?,12000.0,35000.0,26875.0,14.4,17.8,16.0,?,?,?,Sun
Brisbane,1965,11,21,0.0,17.2,26.7,22.2,6.2,?,?,?,40000.0,45000.0,42500.0,13.9,16.1,15.4,?,?,?,Sun
Brisbane,1966,02,13,0.0,23.9,31.7,27.6,4.6,?,?,?,24000.0,45000.0,32375.0,18.9,23.3,22.4,?,?,?,Sun
Brisbane,1966,03,06,0.6,21.7,27.2,24.0,5.1,?,?,?,24000.0,45000.0,33625.0,16.7,18.3,17.6,?,?,?,Sun
Brisbane,1966,07,03,0.0,14.4,22.8,18.1,1.5,?,?,?,4800.0,30000.0,18450.0,13.3,16.1,15.0,?,?,?,Sun
Brisbane,1966,07,24,0.0,8.3,20.6,13.7,2.6,?,?,?,6000.0,45000.0,32500.0,6.7,10.6,9.1,?,?,?,Sun
Brisbane,1966,10,02,15.0,16.7,25.6,20.7,7.7,?,?,?,16000.0,45000.0,34750.0,10.6,18.9,15.2,?,?,?,Sun
Brisbane,1966,11,27,0.0,20.6,27.2,23.7,5.1,?,?,?,16000.0,45000.0,36000.0,17.2,18.9,18.3,?,?,?,Sun
Brisbane,1966,12,18,10.0,19.4,25.6,22.5,1.0,?,?,?,30000.0,45000.0,35625.0,17.8,22.8,19.1,?,?,?,Sun
Brisbane,1967,01,15,0.6,25.6,30.0,27.6,3.6,?,?,?,30000.0,60000.0,43750.0,22.2,23.3,22.8,?,?,?,Sun
Brisbane,1967,01,22,0.0,23.3,28.9,26.2,4.6,?,?,?,24000.0,55000.0,48000.0,19.4,22.8,21.3,?,?,?,Sun
Brisbane,1967,03,26,3.9,17.8,25.0,20.6,4.1,?,?,?,6000.0,45000.0,34375.0,16.1,18.3,17.1,?,?,?,Sun
Brisbane,1967,04,23,2.0,18.3,26.1,21.9,3.1,?,?,?,19000.0,40000.0,33375.0,15.0,18.3,17.4,?,?,?,Sun
Brisbane,1967,05,21,0.0,12.8,21.1,16.9,7.2,?,?,?,45000.0,60000.0,52500.0,8.3,12.2,9.3,?,?,?,Sun
Brisbane,1968,01,07,6.0,22.2,25.6,23.4,5.1,?,?,?,6000.0,35000.0,24750.0,20.0,22.2,21.1,?,?,?,Sun
Brisbane,1968,03,10,0.0,18.9,27.8,23.6,4.1,?,?,?,16000.0,45000.0,33125.0,15.0,18.3,17.4,?,?,?,Sun
Brisbane,1968,03,31,0.0,17.2,26.7,21.7,5.7,?,?,?,8000.0,40000.0,20500.0,13.9,17.8,15.1,?,?,?,Sun
Brisbane,1968,07,21,0.0,9.4,20.0,14.4,6.7,?,?,?,16000.0,60000.0,39875.0,5.6,11.1,8.8,?,?,?,Sun
Brisbane,1968,07,28,0.0,8.3,18.9,13.2,4.1,?,?,?,16000.0,24000.0,20375.0,1.1,7.8,5.2,?,?,?,Sun
Brisbane,1968,09,22,0.0,11.1,21.7,16.4,7.7,?,?,?,16000.0,30000.0,24625.0,6.7,10.6,9.0,?,?,?,Sun
Brisbane,1968,09,29,0.0,15.6,23.3,19.3,10.3,?,?,?,17000.0,24000.0,19875.0,10.0,12.8,11.4,?,?,?,Sun
Brisbane,1968,12,22,0.0,20.6,25.6,22.6,6.2,?,?,?,40000.0,45000.0,42500.0,12.8,15.0,14.2,?,?,?,Sun
Brisbane,1969,03,16,14.0,22.2,27.8,24.4,6.2,?,?,?,4800.0,30000.0,23600.0,17.8,21.7,20.2,?,?,?,Sun
Brisbane,1973,01,07,0.0,22.0,31.0,24.5,6.7,420.0,22000.0,7105.0,24000.0,70000.0,31750.0,19.0,23.0,20.8,1005.5,1011.8,1009.9,Sun
Brisbane,1973,03,04,0.0,20.0,29.0,23.2,2.5,22000.0,22000.0,22000.0,30000.0,40000.0,32500.0,15.0,17.0,15.8,1016.3,1018.3,1017.4,Sun
Brisbane,1973,03,18,0.0,19.0,29.0,23.2,4.1,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,16.0,19.0,17.0,1016.3,1017.7,1017.0,Sun
Brisbane,1973,07,29,0.0,13.0,21.0,17.0,6.2,1200.0,22000.0,11600.0,30000.0,40000.0,31250.0,11.0,14.0,12.4,1020.1,1022.8,1021.7,Sun
Brisbane,1973,08,12,0.0,10.0,19.0,13.8,2.6,3600.0,22000.0,16480.0,16000.0,40000.0,30800.0,5.0,9.0,7.3,1015.2,1020.8,1017.7,Sun
Brisbane,1973,09,16,0.0,13.0,22.0,17.3,4.1,22000.0,22000.0,22000.0,30000.0,50000.0,40000.0,6.0,9.0,7.5,1017.2,1022.1,1019.7,Sun
Brisbane,1974,02,03,0.0,24.0,29.0,26.0,9.3,750.0,22000.0,14070.0,30000.0,40000.0,32000.0,20.0,22.0,20.8,1011.6,1014.4,1012.4,Sun
Brisbane,1974,04,21,?,18.0,22.0,19.3,5.1,420.0,3600.0,2010.0,4400.0,24000.0,10033.3,18.0,20.0,18.8,1013.1,1014.7,1013.9,Sun
Brisbane,1974,05,19,0.0,14.0,23.0,17.7,3.1,3600.0,22000.0,12800.0,6000.0,40000.0,23000.0,14.0,17.0,15.7,1014.5,1019.2,1016.9,Sun
Brisbane,1974,05,26,0.0,13.0,17.0,14.8,17.0,22000.0,22000.0,22000.0,50000.0,50000.0,50000.0,8.0,10.0,9.2,1005.6,1008.8,1007.1,Sun
Brisbane,1974,12,22,0.0,21.0,26.0,23.0,6.7,3600.0,22000.0,12800.0,24000.0,30000.0,26000.0,8.0,12.0,10.5,1008.9,1012.2,1010.1,Sun
Brisbane,1975,01,12,0.0,24.0,29.0,25.7,5.1,210.0,22000.0,12735.0,16000.0,30000.0,25666.7,22.0,24.0,22.7,1005.0,1008.5,1006.9,Sun
Brisbane,1975,03,16,0.0,23.0,31.0,27.0,5.1,3600.0,22000.0,14150.0,16000.0,30000.0,23500.0,23.0,26.0,25.0,1008.5,1014.9,1011.8,Sun
Brisbane,1975,07,20,0.0,10.0,24.0,16.8,3.6,22000.0,22000.0,22000.0,40000.0,60000.0,44000.0,4.0,12.0,6.8,1014.4,1020.2,1017.4,Sun
Brisbane,1975,07,27,0.0,14.0,23.0,18.2,8.8,3600.0,22000.0,13120.0,24000.0,45000.0,32600.0,13.0,15.0,14.4,1026.7,1029.0,1028.2,Sun
Brisbane,1975,08,03,?,12.0,23.0,18.2,6.7,1200.0,22000.0,12400.0,500.0,30000.0,24083.3,12.0,16.0,14.8,1015.3,1018.5,1016.5,Sun
Brisbane,1975,09,07,?,12.0,19.0,14.8,6.7,1200.0,3600.0,2400.0,20000.0,40000.0,30000.0,10.0,14.0,11.3,1027.0,1029.5,1028.5,Sun
Brisbane,1976,02,15,0.0,20.0,27.0,23.0,9.3,1200.0,22000.0,13680.0,25000.0,40000.0,34000.0,14.0,17.0,16.2,1015.2,1017.9,1016.9,Sun
Brisbane,1976,03,21,0.0,22.0,31.0,25.2,7.7,420.0,3600.0,2270.0,16000.0,45000.0,31000.0,17.0,24.0,20.2,1006.6,1014.3,1010.6,Sun
Brisbane,1976,03,28,0.0,19.0,30.0,24.3,2.1,22000.0,22000.0,22000.0,25000.0,50000.0,33333.3,14.0,20.0,17.0,1009.6,1016.0,1013.0,Sun
