@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1956,07,15,0.0,7.2,10.6,8.6,7.7,?,?,?,16000.0,30000.0,23750.0,2.8,5.0,4.2,?,?,?,Sun
Adelaide,1956,11,25,0.3,13.9,18.3,16.0,7.7,?,?,?,24000.0,45000.0,33000.0,6.1,10.0,8.3,?,?,?,Sun
Adelaide,1956,12,02,0.0,13.3,21.1,16.4,9.8,?,?,?,24000.0,40000.0,30500.0,5.6,15.6,11.3,?,?,?,Sun
Adelaide,1956,12,16,0.0,15.6,23.3,19.2,5.1,?,?,?,30000.0,45000.0,39375.0,3.3,10.0,6.3,?,?,?,Sun
Adelaide,1956,01,01,1.0,12.8,18.3,15.6,8.7,?,?,?,8000.0,40000.0,29000.0,9.4,13.3,10.7,?,?,?,Sun
Adelaide,1956,03,11,0.0,16.1,24.4,19.2,5.1,?,?,?,30000.0,40000.0,38750.0,7.8,14.4,11.0,?,?,?,Sun
Adelaide,1956,04,29,0.0,15.0,20.6,17.6,3.6,?,?,?,24000.0,45000.0,36000.0,10.0,12.8,11.6,?,?,?,Sun
Adelaide,1956,10,28,0.0,10.0,16.1,12.8,3.1,?,?,?,24000.0,40000.0,35500.0,2.8,7.8,5.7,?,?,?,Sun
Adelaide,1955,04,03,0.0,8.3,21.7,14.8,6.2,?,?,?,16000.0,40000.0,33714.3,5.6,8.9,6.8,?,?,?,Sun
Adelaide,1955,07,10,1.0,6.1,13.3,10.3,7.7,?,?,?,9000.0,30000.0,23285.7,5.0,11.1,7.8,?,?,?,Sun
Adelaide,1955,07,17,1.0,8.3,11.7,9.8,2.1,?,?,?,4800.0,24000.0,13257.1,7.2,8.9,7.9,?,?,?,Sun
Adelaide,1955,10,02,10.0,13.3,15.6,14.4,7.7,?,?,?,30000.0,40000.0,37500.0,6.7,10.6,8.6,?,?,?,Sun
Adelaide,1955,10,30,2.0,10.6,15.0,12.8,4.6,?,?,?,16000.0,30000.0,27500.0,6.1,10.0,8.4,?,?,?,Sun
Adelaide,1955,11,13,0.5,13.3,30.6,22.0,11.3,?,?,?,30000.0,45000.0,38125.0,0.6,12.8,7.2,?,?,?,Sun
Adelaide,1956,03,11,0.0,16.1,24.4,19.2,5.1,?,?,?,30000.0,40000.0,38750.0,7.8,14.4,11.0,?,?,?,Sun
Adelaide,1956,03,25,0.0,18.9,28.9,23.4,3.6,?,?,?,24000.0,45000.0,39250.0,13.3,16.1,14.7,?,?,?,Sun
Adelaide,1956,05,06,0.0,7.2,19.4,12.4,2.1,?,?,?,24000.0,45000.0,28125.0,5.0,8.3,5.8,?,?,?,Sun
Adelaide,1956,07,01,1.0,10.6,13.3,11.4,7.2,?,?,?,9000.0,30000.0,24125.0,5.0,10.0,7.8,?,?,?,Sun
Adelaide,1956,08,12,3.0,10.6,13.3,11.9,9.3,?,?,?,8000.0,24000.0,21000.0,6.1,9.4,8.3,?,?,?,Sun
Adelaide,1956,09,30,0.3,7.8,14.4,11.4,5.1,?,?,?,19000.0,45000.0,32875.0,5.6,8.9,6.8,?,?,?,Sun
Adelaide,1957,03,10,0.5,14.4,18.9,17.4,10.3,?,?,?,24000.0,45000.0,35500.0,7.2,12.2,10.2,?,?,?,Sun
Adelaide,1957,05,26,0.0,8.3,18.9,13.0,8.7,?,?,?,30000.0,40000.0,32500.0,3.3,10.6,5.1,?,?,?,Sun
Adelaide,1957,07,14,2.0,6.1,13.3,9.9,6.2,?,?,?,12000.0,30000.0,23750.0,5.6,10.0,8.0,?,?,?,Sun
Adelaide,1973,04,01,0.0,15.0,21.0,17.3,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,5.0,8.0,6.3,1014.7,1017.7,1016.4,Sun
Adelaide,1973,09,09,0.0,8.0,17.0,12.8,2.1,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,6.0,11.0,8.0,1016.0,1018.6,1017.2,Sun
Adelaide,1973,12,23,0.0,13.0,24.0,18.8,6.2,9000.0,22000.0,18750.0,30000.0,50000.0,42500.0,5.0,10.0,7.5,1012.4,1016.3,1013.9,Sun
Adelaide,1974,01,27,0.0,23.0,27.0,24.8,7.2,420.0,3600.0,2010.0,13000.0,40000.0,28250.0,17.0,21.0,19.0,1003.5,1004.4,1004.1,Sun
Adelaide,1974,04,21,0.0,17.0,19.0,18.0,4.6,420.0,3600.0,2092.5,30000.0,30000.0,30000.0,14.0,15.0,14.2,1013.1,1014.6,1013.9,Sun
Adelaide,1974,05,19,0.0,6.0,16.0,10.0,3.1,9000.0,22000.0,18750.0,24000.0,50000.0,34750.0,3.0,8.0,5.5,1020.2,1022.1,1021.3,Sun
Adelaide,1974,07,21,0.0,10.0,16.0,13.2,8.8,9000.0,22000.0,18750.0,30000.0,30000.0,30000.0,8.0,11.0,10.0,1014.7,1018.8,1017.0,Sun
Adelaide,1974,08,04,?,9.0,14.0,10.8,5.7,3600.0,3600.0,3600.0,30000.0,40000.0,32500.0,2.0,7.0,4.5,1016.7,1020.0,1018.9,Sun
Adelaide,1974,09,08,0.0,8.0,17.0,12.3,4.1,22000.0,22000.0,22000.0,24000.0,40000.0,31333.3,7.0,10.0,8.7,1029.7,1030.7,1030.1,Sun
Adelaide,1974,12,01,0.0,16.0,25.0,19.0,6.2,3600.0,22000.0,12800.0,30000.0,40000.0,32500.0,3.0,14.0,10.8,1010.9,1012.8,1011.8,Sun
Adelaide,1975,03,02,0.0,16.0,27.0,20.2,5.7,750.0,22000.0,7487.5,16000.0,45000.0,32750.0,9.0,16.0,12.0,1012.2,1018.4,1015.1,Sun
Adelaide,1975,06,15,0.0,2.0,13.0,6.8,1.5,9000.0,22000.0,18750.0,30000.0,40000.0,32500.0,1.0,7.0,3.8,1027.5,1029.5,1028.4,Sun
Adelaide,1975,11,02,0.0,15.0,24.0,19.0,7.2,420.0,3600.0,2205.0,30000.0,40000.0,35000.0,11.0,14.0,12.3,1008.4,1012.1,1009.8,Sun
Adelaide,1975,12,28,0.0,21.0,25.0,22.7,3.6,750.0,22000.0,14916.7,40000.0,50000.0,43333.3,17.0,17.0,17.0,1005.3,1010.5,1007.4,Sun
Adelaide,1976,02,29,0.0,16.0,20.0,17.5,3.6,420.0,1200.0,892.5,30000.0,30000.0,30000.0,8.0,14.0,10.2,1009.3,1017.9,1013.5,Sun
Adelaide,1976,03,28,0.0,15.0,20.0,17.0,7.2,3600.0,22000.0,17400.0,26000.0,30000.0,29000.0,10.0,13.0,11.5,1011.4,1019.7,1015.5,Sun
Adelaide,1976,04,18,0.0,11.0,19.0,14.8,4.1,1200.0,22000.0,6400.0,30000.0,30000.0,30000.0,5.0,8.0,6.2,1024.8,1029.7,1028.2,Sun
Adelaide,1976,09,19,?,8.0,13.0,11.5,3.6,1200.0,9000.0,4350.0,30000.0,30000.0,30000.0,6.0,9.0,7.2,1013.9,1016.5,1015.3,Sun
Adelaide,1976,10,17,0.0,8.0,17.0,12.5,7.2,1200.0,22000.0,16800.0,30000.0,35000.0,32500.0,5.0,7.0,6.2,1016.8,1019.7,1018.4,Sun
Adelaide,1976,12,26,0.0,17.0,21.0,18.5,9.3,750.0,22000.0,8125.0,30000.0,30000.0,30000.0,10.0,12.0,11.2,1013.3,1015.1,1014.2,Sun
Adelaide,1977,02,13,0.0,17.0,22.0,20.0,7.7,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,11.0,15.0,13.2,1013.9,1015.7,1014.8,Sun
Adelaide,1977,02,20,0.0,21.0,27.0,22.8,5.1,9000.0,22000.0,18750.0,24000.0,45000.0,37250.0,6.0,12.0,9.0,1007.7,1009.8,1009.1,Sun
Adelaide,1977,03,13,0.0,20.0,24.0,22.7,5.1,3600.0,22000.0,17400.0,40000.0,40000.0,40000.0,9.0,12.0,11.0,1010.6,1015.6,1013.9,Sun
Adelaide,1977,03,20,0.0,14.0,22.0,17.5,9.3,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,8.0,11.0,9.2,1016.3,1019.1,1017.9,Sun
Adelaide,1977,06,12,0.0,6.0,14.0,9.5,3.6,3600.0,22000.0,14150.0,30000.0,40000.0,35000.0,4.0,6.0,4.8,1024.7,1027.7,1026.3,Sun
Adelaide,1977,06,19,0.0,9.0,10.0,9.7,3.6,420.0,22000.0,7723.3,30000.0,35000.0,31666.7,6.0,8.0,7.0,1029.1,1029.7,1029.4,Sun
Adelaide,1977,07,24,?,10.0,12.0,11.0,10.3,600.0,22000.0,11375.0,15000.0,35000.0,27500.0,5.0,11.0,7.8,1013.7,1019.9,1016.6,Sun
Adelaide,1977,09,04,0.0,12.0,13.0,12.5,5.7,1200.0,1500.0,1350.0,30000.0,30000.0,30000.0,1.0,6.0,3.5,1026.9,1027.8,1027.3,Sun
Adelaide,1978,01,08,0.0,16.0,27.0,22.0,5.1,22000.0,22000.0,22000.0,15000.0,40000.0,25000.0,7.0,8.0,7.3,1014.4,1016.8,1015.5,Sun
Adelaide,1978,03,05,0.0,15.0,25.0,19.8,4.6,3600.0,22000.0,14150.0,25000.0,40000.0,36250.0,6.0,10.0,7.8,1022.0,1024.2,1023.4,Sun
Adelaide,1978,04,23,0.0,11.0,18.0,13.2,4.1,1200.0,22000.0,6400.0,25000.0,40000.0,33750.0,7.0,10.0,7.8,1018.6,1020.7,1019.2,Sun
Adelaide,1978,06,04,0.0,11.0,17.0,13.2,3.6,420.0,22000.0,6692.5,30000.0,40000.0,32500.0,9.0,11.0,9.8,1004.0,1006.6,1005.6,Sun
Adelaide,1978,09,10,0.0,17.0,22.0,18.8,9.8,3600.0,22000.0,17400.0,30000.0,40000.0,37500.0,7.0,10.0,8.8,1006.9,1012.1,1010.0,Sun
Adelaide,1978,12,03,?,12.0,14.0,13.0,5.1,750.0,22000.0,7983.3,30000.0,40000.0,33333.3,9.0,10.0,9.7,1002.2,1006.0,1003.6,Sun
Adelaide,1979,01,07,0.0,16.0,26.0,21.3,6.2,3600.0,22000.0,15866.7,30000.0,40000.0,36666.7,11.0,12.0,11.3,1007.4,1009.3,1008.6,Sun
Adelaide,1979,09,16,0.0,11.0,18.0,13.8,11.8,420.0,22000.0,16605.0,30000.0,50000.0,37500.0,3.0,13.0,7.2,1013.6,1026.3,1020.3,Sun
Adelaide,1979,09,23,?,17.0,22.0,20.2,9.3,3600.0,3600.0,3600.0,20000.0,50000.0,38000.0,4.0,8.0,5.4,1015.1,1018.3,1016.5,Sun
Adelaide,1980,02,10,0.0,15.0,27.0,20.8,5.1,9000.0,22000.0,18750.0,40000.0,40000.0,40000.0,2.0,10.0,6.5,1015.6,1016.7,1016.2,Sun
Adelaide,1980,03,23,0.0,10.0,20.0,15.5,6.7,22000.0,22000.0,22000.0,24000.0,40000.0,36000.0,7.0,12.0,9.5,1019.6,1022.4,1020.6,Sun
Adelaide,1980,04,06,0.0,12.0,19.0,17.0,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,6.0,10.0,8.0,1024.5,1026.2,1025.3,Sun
Adelaide,1980,05,18,0.0,13.0,16.0,14.8,6.7,900.0,22000.0,6325.0,30000.0,40000.0,37500.0,6.0,10.0,8.5,1023.7,1025.8,1024.8,Sun
Adelaide,1980,09,21,0.0,14.0,16.0,14.5,8.2,420.0,1200.0,780.0,25000.0,40000.0,28750.0,9.0,11.0,10.0,1022.3,1024.0,1023.2,Sun
Adelaide,1980,09,28,0.0,18.0,27.0,23.0,8.8,22000.0,22000.0,22000.0,40000.0,50000.0,43333.3,2.0,5.0,3.0,1015.6,1018.7,1017.5,Sun
Adelaide,1980,10,19,3.0,16.0,28.0,22.3,9.3,3600.0,22000.0,12800.0,30000.0,40000.0,36666.7,11.0,13.0,11.7,999.7,1009.9,1003.6,Sun
Adelaide,1980,12,21,0.0,18.0,37.0,28.5,9.3,3600.0,22000.0,12800.0,40000.0,65000.0,48750.0,0.0,12.0,6.8,1006.8,1010.1,1008.2,Sun
Adelaide,1981,02,01,0.0,30.0,32.0,30.8,4.6,9000.0,22000.0,12250.0,40000.0,50000.0,47500.0,4.0,17.0,11.8,1009.7,1012.4,1010.9,Sun
Adelaide,1982,02,21,0.0,18.3,22.6,20.2,7.0,22000.0,22000.0,22000.0,40000.0,50000.0,45000.0,10.3,12.6,11.8,1017.9,1019.7,1018.8,Sun
Adelaide,1982,04,18,0.0,11.0,17.8,14.4,5.0,1500.0,22000.0,16875.0,40000.0,40000.0,40000.0,7.3,9.0,8.1,1023.1,1024.7,1023.9,Sun
Adelaide,1982,04,25,6.0,11.0,13.9,12.1,10.0,900.0,3600.0,1725.0,20000.0,40000.0,27500.0,4.3,7.7,6.1,1008.6,1012.3,1010.5,Sun
Adelaide,1982,07,04,2.0,11.1,13.7,12.1,7.7,3600.0,22000.0,17400.0,20000.0,40000.0,31000.0,0.2,7.7,3.8,1019.5,1022.3,1020.4,Sun
Adelaide,1982,07,18,?,6.4,13.2,9.3,4.6,600.0,22000.0,13440.0,10000.0,40000.0,21000.0,4.7,7.5,6.4,1007.1,1018.9,1013.5,Sun
Adelaide,1982,08,08,0.0,11.3,20.5,15.1,6.7,9000.0,22000.0,18750.0,30000.0,50000.0,40000.0,0.2,6.5,3.1,1021.6,1026.6,1023.5,Sun
Adelaide,1982,09,05,1.0,9.5,16.6,12.1,8.2,420.0,22000.0,13355.0,30000.0,40000.0,37500.0,1.6,7.1,5.0,1013.9,1022.0,1017.1,Sun
Adelaide,1982,09,26,10.5,8.0,13.7,11.6,5.1,1200.0,22000.0,6800.0,20000.0,40000.0,28000.0,6.0,9.0,7.6,1014.7,1019.1,1016.8,Sun
Adelaide,1982,12,05,?,17.4,21.5,19.6,8.7,3600.0,22000.0,8200.0,40000.0,40000.0,40000.0,1.3,7.7,5.5,1007.2,1014.8,1010.7,Sun
Adelaide,1982,12,26,?,26.8,32.6,29.5,3.6,3600.0,9000.0,6300.0,30000.0,40000.0,37000.0,5.9,14.4,9.4,1009.2,1011.5,1010.5,Sun
Adelaide,1983,01,30,0.0,31.0,34.8,32.9,5.1,22000.0,22000.0,22000.0,40000.0,50000.0,47500.0,2.0,8.7,4.1,1012.1,1016.1,1013.7,Sun
Adelaide,1983,02,06,0.0,29.0,37.2,32.8,5.1,3600.0,22000.0,14150.0,40000.0,40000.0,40000.0,0.3,9.9,3.2,1015.4,1016.7,1016.0,Sun
Adelaide,1983,04,03,13.5,16.3,17.2,16.6,8.2,420.0,3600.0,1215.0,10000.0,30000.0,22250.0,12.7,15.1,14.3,1004.6,1009.9,1007.0,Sun
Adelaide,1983,06,12,6.6,8.7,14.8,10.8,5.1,420.0,3600.0,2544.0,1500.0,35000.0,16500.0,7.9,11.0,9.2,1026.1,1032.0,1029.1,Sun
Adelaide,1983,07,31,6.0,7.3,10.6,9.4,7.7,420.0,3600.0,1530.0,12000.0,30000.0,21750.0,5.5,8.5,7.2,1009.5,1024.9,1017.7,Sun
Adelaide,1983,09,04,22.0,10.1,12.9,11.6,7.7,420.0,22000.0,7405.0,8000.0,30000.0,22000.0,9.6,9.9,9.7,1003.6,1006.0,1004.7,Sun
Adelaide,1983,11,20,0.0,18.6,24.1,21.4,6.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,5.2,7.5,6.3,1014.0,1016.5,1015.3,Sun
Adelaide,1983,11,27,0.0,14.9,22.5,19.3,8.2,22000.0,22000.0,22000.0,20000.0,40000.0,35000.0,13.4,15.1,14.1,1012.6,1013.5,1013.2,Sun
Adelaide,1983,12,18,0.0,23.3,35.4,30.6,8.2,22000.0,22000.0,22000.0,40000.0,50000.0,45000.0,0.8,6.2,4.2,1013.3,1015.0,1014.0,Sun
Adelaide,1984,02,19,0.0,22.0,34.1,27.8,5.1,3600.0,22000.0,8200.0,25000.0,50000.0,36250.0,7.7,18.0,11.3,1006.5,1011.4,1008.8,Sun
Adelaide,1984,03,18,?,14.1,21.0,17.6,7.7,1200.0,1200.0,1200.0,30000.0,40000.0,33000.0,10.8,13.0,12.0,1019.1,1023.9,1021.4,Sun
Adelaide,1984,04,15,?,17.1,22.1,18.8,6.2,420.0,22000.0,7088.0,25000.0,40000.0,30000.0,13.2,17.5,15.3,1012.1,1018.3,1014.9,Sun
Adelaide,1984,05,06,1.0,6.1,16.1,10.4,4.1,22000.0,22000.0,22000.0,12000.0,40000.0,28000.0,5.8,9.9,8.2,1028.7,1029.9,1029.2,Sun
Adelaide,1984,05,20,?,19.4,22.8,20.4,9.8,3600.0,9000.0,7920.0,30000.0,40000.0,38000.0,8.4,10.3,9.2,1020.6,1023.3,1022.4,Sun
Adelaide,1984,09,02,?,12.8,15.2,13.8,7.7,1500.0,3600.0,3075.0,25000.0,35000.0,28750.0,6.8,10.9,9.3,999.1,1005.9,1003.2,Sun
Adelaide,1984,10,14,0.0,9.9,17.8,14.0,4.1,22000.0,22000.0,22000.0,30000.0,35000.0,32500.0,7.9,12.1,9.3,1016.3,1017.8,1017.0,Sun
Adelaide,1984,11,04,0.0,10.0,17.0,12.7,6.2,750.0,22000.0,5180.0,35000.0,40000.0,37000.0,5.1,8.9,7.0,1021.2,1025.2,1022.9,Sun
Adelaide,1985,02,10,0.0,20.2,30.0,24.9,3.1,3600.0,22000.0,8542.9,30000.0,40000.0,36428.6,5.9,13.2,9.9,1012.1,1016.9,1013.7,Sun
Adelaide,1985,03,31,1.0,18.1,31.6,24.8,5.1,420.0,22000.0,15084.0,25000.0,40000.0,36000.0,9.5,15.3,12.2,1010.2,1013.4,1012.3,Sun
Adelaide,1985,12,15,?,14.7,32.0,18.9,13.4,600.0,22000.0,13755.3,9900.0,30000.0,13895.0,6.0,16.0,10.1,1004.2,1012.6,1009.5,Sun
Adelaide,1986,06,01,0.0,2.0,14.0,7.8,4.6,750.0,22000.0,14585.0,9900.0,30000.0,14082.6,2.0,8.1,5.3,1031.8,1033.8,1032.8,Sun
Adelaide,1986,08,24,0.0,7.0,14.0,9.9,8.2,7500.0,22000.0,19500.0,9900.0,30000.0,13985.7,5.0,7.0,5.7,1014.0,1015.9,1014.8,Sun
Adelaide,1986,09,21,?,11.0,16.0,13.3,7.2,1200.0,22000.0,3814.7,9900.0,35000.0,14550.0,7.0,11.0,8.6,1016.5,1021.6,1019.3,Sun
Adelaide,1987,02,22,0.0,11.0,20.0,16.2,9.3,22000.0,22000.0,22000.0,9900.0,35000.0,13837.5,7.0,10.0,8.6,1016.6,1020.2,1018.4,Sun
Adelaide,1987,03,22,0.0,10.0,25.0,16.6,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,14950.0,9.0,14.0,11.7,1020.2,1023.2,1021.7,Sun
Adelaide,1987,03,29,?,14.0,18.0,15.8,13.4,600.0,22000.0,2826.1,11200.0,30000.0,14252.2,6.0,13.0,10.3,1019.7,1024.3,1021.9,Sun
Adelaide,1987,08,16,0.0,8.0,14.0,10.4,9.3,900.0,22000.0,9332.6,11200.0,30000.0,14469.6,2.7,7.0,4.6,1027.0,1029.8,1029.0,Sun
Adelaide,1987,09,06,?,6.0,14.2,9.9,8.2,600.0,22000.0,17177.3,11200.0,30000.0,14618.2,5.0,9.5,7.1,1020.7,1023.2,1022.4,Sun
Adelaide,1988,01,24,?,15.0,19.5,16.8,9.3,1200.0,22000.0,15066.7,30000.0,35000.0,31250.0,8.3,10.5,9.3,1019.4,1023.9,1021.6,Sun
Adelaide,1988,05,08,?,12.6,17.1,14.6,3.1,900.0,9000.0,3700.0,20000.0,30000.0,26666.7,11.4,13.5,12.6,1020.1,1021.1,1020.6,Sun
Adelaide,1988,06,19,0.3,8.8,11.7,10.7,7.2,22000.0,22000.0,22000.0,20000.0,30000.0,25000.0,7.7,9.5,8.6,1018.0,1022.0,1019.8,Sun
Adelaide,1988,08,21,?,8.9,13.8,11.1,8.7,22000.0,22000.0,22000.0,20000.0,30000.0,26250.0,7.9,8.7,8.3,1012.4,1016.2,1014.3,Sun
Adelaide,1988,08,28,0.0,10.9,14.0,12.3,5.1,420.0,22000.0,11405.0,25000.0,30000.0,28750.0,7.1,8.8,8.2,1026.1,1027.0,1026.7,Sun
Adelaide,1988,09,11,9.0,11.2,16.5,13.3,12.3,750.0,22000.0,11375.0,25000.0,30000.0,28750.0,7.6,9.2,8.3,1008.7,1014.2,1010.8,Sun
Adelaide,1988,10,30,0.0,10.9,19.0,14.8,3.1,22000.0,22000.0,22000.0,25000.0,40000.0,35833.3,9.0,10.8,9.6,1019.5,1021.8,1020.2,Sun
Adelaide,1989,01,22,0.0,13.6,23.0,18.4,8.7,22000.0,22000.0,22000.0,30000.0,40000.0,38571.4,6.2,12.8,7.9,1019.8,1022.6,1021.1,Sun
Adelaide,1989,05,21,8.0,12.8,20.1,16.4,12.9,3600.0,22000.0,11175.0,10000.0,40000.0,26250.0,7.2,13.2,9.7,1010.4,1016.7,1012.9,Sun
Adelaide,1989,08,13,0.0,6.2,13.0,8.8,5.7,22000.0,22000.0,22000.0,30000.0,40000.0,38750.0,1.8,5.2,3.5,1018.8,1026.9,1021.7,Sun
Adelaide,1990,06,17,0.0,4.4,13.0,8.9,6.2,420.0,22000.0,14980.0,20000.0,30000.0,28333.3,3.8,6.9,5.7,1023.5,1032.1,1027.8,Sun
Adelaide,1990,07,29,?,4.2,13.5,8.9,3.6,900.0,22000.0,16762.5,30000.0,40000.0,38750.0,3.3,9.7,6.0,1023.3,1025.6,1024.2,Sun
Adelaide,1990,08,12,4.5,10.2,13.7,11.7,7.7,210.0,22000.0,10234.4,25000.0,30000.0,29444.4,6.9,8.8,8.1,1010.5,1013.4,1011.4,Sun
Adelaide,1990,08,26,0.0,5.6,15.6,10.3,7.2,9000.0,22000.0,18750.0,40000.0,50000.0,41250.0,0.9,4.3,2.4,1024.3,1028.1,1026.3,Sun
Adelaide,1990,09,23,?,11.9,24.7,20.1,8.7,3600.0,22000.0,15775.0,30000.0,40000.0,38750.0,1.9,11.0,7.4,1015.1,1017.0,1016.0,Sun
Adelaide,1990,10,07,3.5,12.1,18.7,14.6,5.1,420.0,9000.0,5902.5,10000.0,40000.0,31875.0,0.4,10.2,5.3,1013.5,1021.8,1016.2,Sun
Adelaide,1990,11,11,0.0,7.0,19.0,13.3,5.1,9000.0,22000.0,20818.2,9900.0,30000.0,18013.6,4.0,10.0,6.5,1020.5,1024.2,1022.2,Sun
Adelaide,1990,11,18,0.6,10.0,23.0,16.6,8.8,3000.0,22000.0,17684.6,9900.0,40000.0,20304.8,2.9,9.6,7.3,1011.5,1017.6,1014.2,Sun
Adelaide,1990,12,09,19.0,9.0,17.0,13.6,15.4,750.0,22000.0,5708.3,11200.0,35000.0,16633.3,4.0,9.0,6.7,1006.1,1014.1,1009.4,Sun
Adelaide,1991,02,10,0.0,12.8,27.0,19.7,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20904.5,4.0,10.1,7.5,1010.8,1016.5,1012.7,Sun
Adelaide,1991,03,10,0.3,14.0,19.0,16.7,8.7,750.0,22000.0,10287.8,4000.0,40000.0,18282.6,5.0,14.6,8.3,1017.6,1021.6,1018.7,Sun
Adelaide,1991,03,31,2.5,16.1,21.6,17.7,11.3,900.0,22000.0,8171.4,30000.0,30000.0,30000.0,10.1,16.3,13.5,1005.6,1009.0,1006.8,Sun
Adelaide,1991,06,30,0.6,9.0,15.2,12.8,5.1,360.0,22000.0,3558.8,11200.0,30000.0,16008.3,9.0,13.0,11.2,1026.5,1029.7,1028.0,Sun
Adelaide,1991,07,21,?,9.0,18.0,12.3,4.1,3000.0,4800.0,3857.1,9900.0,35000.0,16508.3,3.0,9.4,6.8,1002.8,1007.7,1004.5,Sun
Adelaide,1991,08,04,0.0,10.2,17.0,14.1,9.8,1350.0,22000.0,10346.2,9900.0,30000.0,18265.0,5.0,10.2,7.8,1004.5,1012.5,1007.7,Sun
Adelaide,1991,09,29,0.0,12.0,15.5,13.8,7.2,660.0,22000.0,2875.5,11200.0,30000.0,18209.1,8.0,11.8,9.9,1018.6,1020.6,1019.6,Sun
Adelaide,1991,12,29,?,21.0,30.0,24.1,7.7,3600.0,9000.0,4800.0,9900.0,40000.0,19779.2,7.0,15.8,10.9,1009.9,1016.7,1012.7,Sun
Adelaide,1992,01,12,0.0,15.0,21.0,18.1,8.8,600.0,22000.0,18942.9,11200.0,40000.0,20266.7,10.0,13.4,11.7,1010.8,1015.8,1012.8,Sun
Adelaide,1992,01,26,?,11.0,22.0,17.0,8.2,1500.0,22000.0,20718.8,9900.0,50000.0,21385.7,9.0,14.0,11.3,1019.4,1022.6,1021.0,Sun
Adelaide,1992,02,16,0.0,21.0,37.3,30.2,8.2,9000.0,22000.0,20555.6,9900.0,40000.0,20562.5,4.6,16.0,11.0,1005.7,1008.9,1007.6,Sun
Adelaide,1992,03,29,99.0,10.0,19.0,15.5,5.7,600.0,22000.0,9930.4,11200.0,30000.0,17050.0,9.8,15.5,12.4,1023.6,1026.7,1025.2,Sun
Adelaide,1992,05,24,0.3,9.0,17.0,12.6,5.1,3600.0,22000.0,12181.8,9900.0,40000.0,17179.2,3.0,7.4,5.3,1014.5,1024.7,1019.3,Sun
Adelaide,1992,09,13,?,9.0,17.0,13.2,9.2,3600.0,22000.0,15130.8,9900.0,40000.0,19014.1,0.0,8.9,3.8,1005.9,1022.5,1012.4,Sun
Adelaide,1992,11,08,12.0,9.1,27.0,16.2,12.3,540.0,22000.0,6182.2,4000.0,30000.0,13590.2,1.0,16.6,8.4,999.6,1008.7,1004.4,Sun
Adelaide,1993,01,24,1005.0,15.9,25.0,20.5,7.7,420.0,3000.0,1640.0,11265.0,30000.0,18402.1,11.0,20.6,17.0,1001.4,1014.4,1007.1,Sun
Adelaide,1993,05,30,?,9.0,17.0,13.3,10.2,600.0,22000.0,11876.1,9000.0,30000.0,15726.5,6.8,10.0,8.7,1012.4,1021.9,1016.5,Sun
Adelaide,1993,06,13,1.5,6.9,15.2,10.1,7.2,450.0,22000.0,17727.5,11265.0,40000.0,19009.0,6.0,11.0,8.1,1025.6,1033.9,1029.2,Sun
Adelaide,1993,09,26,0.0,9.0,21.4,16.9,5.7,9000.0,22000.0,17125.0,9900.0,40000.0,20847.4,1.0,10.6,4.9,1020.5,1029.6,1024.2,Sun
Adelaide,1993,11,07,1000.1,15.0,21.1,17.2,5.7,3600.0,22000.0,5900.0,9900.0,40000.0,19048.2,7.0,13.9,11.1,1011.3,1020.5,1015.6,Sun
Adelaide,1993,12,19,0.0,25.3,31.6,28.1,6.7,3600.0,22000.0,11942.9,40000.0,40000.0,40000.0,1.2,14.4,6.7,1010.4,1014.9,1012.2,Sun
Adelaide,1994,01,30,0.0,15.5,26.9,20.2,8.7,22000.0,22000.0,22000.0,30000.0,40000.0,34285.7,9.0,13.0,10.9,1015.7,1019.0,1016.8,Sun
Adelaide,1994,02,06,0.0,15.4,28.3,21.2,6.2,3600.0,22000.0,15100.0,30000.0,30000.0,30000.0,9.5,17.6,13.9,1013.2,1015.5,1014.1,Sun
Adelaide,1994,04,24,0.0,17.3,29.1,22.4,5.1,9000.0,22000.0,12250.0,30000.0,30000.0,30000.0,0.1,4.2,1.9,1019.4,1022.7,1020.6,Sun
Adelaide,1994,05,08,5.0,9.6,18.2,12.5,7.2,600.0,22000.0,12762.5,15000.0,30000.0,25625.0,0.3,10.9,4.0,1023.4,1027.7,1025.5,Sun
