@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,2007,03,31,0.0,10.6,21.0,16.1,8.2,750.0,22000.0,17209.0,11265.0,40000.0,14595.8,9.6,13.0,11.5,1024.0,1027.8,1025.4,?
Adelaide,2007,12,22,2.0,10.0,18.4,15.0,11.3,1110.0,22000.0,16741.6,11265.0,30000.0,13909.7,2.0,8.3,5.8,1011.8,1020.3,1016.6,?
Adelaide,2008,01,19,0.0,18.6,28.0,22.3,9.8,420.0,22000.0,12285.2,9900.0,40000.0,14311.5,13.0,18.3,15.4,1004.7,1012.7,1007.9,?
Adelaide,2008,04,26,12.6,7.0,17.0,11.6,12.4,750.0,22000.0,6235.2,2000.0,25000.0,10291.6,2.0,11.0,6.1,1002.9,1007.7,1005.4,?
Adelaide,2008,05,03,0.0,10.0,18.3,13.7,5.7,22000.0,22000.0,22000.0,9900.0,35000.0,13856.5,6.7,11.0,8.9,1019.4,1024.3,1021.0,?
Adelaide,2008,06,14,0.0,6.8,14.0,11.7,4.6,720.0,22000.0,4420.4,11265.0,35000.0,14491.7,4.7,11.0,7.8,1030.1,1034.6,1032.0,?
Adelaide,2008,07,19,6.0,10.0,18.0,12.8,12.9,960.0,22000.0,9701.8,7000.0,30000.0,12271.3,3.8,9.0,7.0,997.4,1004.1,1000.3,?
Adelaide,2008,08,16,3.8,8.0,14.0,10.9,8.2,660.0,22000.0,16717.5,6000.0,30000.0,13187.1,6.0,11.0,8.4,1025.0,1031.2,1027.3,?
Adelaide,2008,11,01,3.6,17.8,23.0,21.0,8.2,1050.0,22000.0,17421.6,5000.0,40000.0,14549.5,6.0,16.0,10.3,1013.1,1021.4,1016.5,?
Adelaide,2009,04,11,0.0,9.3,22.0,16.1,5.7,?,?,?,9900.0,40000.0,14916.7,6.0,12.0,8.5,1020.7,1023.2,1021.5,?
Adelaide,2009,04,18,0.0,12.0,21.0,16.8,8.2,1230.0,22000.0,21117.4,11265.0,40000.0,15845.8,9.0,14.0,11.0,1023.2,1025.2,1024.2,?
Adelaide,2009,05,16,0.5,14.0,18.0,15.9,7.7,570.0,22000.0,3866.5,5000.0,30000.0,12914.4,10.0,14.2,12.5,1019.3,1023.7,1021.4,?
Adelaide,2009,07,04,0.0,9.0,15.0,11.9,6.2,630.0,22000.0,2330.6,11265.0,30000.0,13662.6,6.8,11.6,9.2,1023.3,1025.6,1024.1,?
Adelaide,2009,07,18,0.0,9.0,16.0,12.5,11.3,120.0,22000.0,10508.4,9900.0,35000.0,14107.7,5.8,11.3,8.6,1013.0,1016.7,1014.7,?
Adelaide,2009,10,10,0.0,14.7,23.0,18.9,8.7,?,?,?,9900.0,40000.0,14100.0,0.0,6.0,2.7,1014.0,1024.8,1018.5,?
Adelaide,2009,12,19,0.0,11.0,23.0,17.4,9.8,720.0,22000.0,17130.0,9900.0,30000.0,13619.7,4.0,12.1,8.9,1019.0,1023.4,1020.8,?
Adelaide,2010,02,27,0.0,15.0,27.0,20.3,11.8,7800.0,22000.0,19160.0,9900.0,30000.0,13873.9,6.0,13.4,10.6,1016.2,1021.9,1018.8,?
Adelaide,2010,04,03,?,14.0,25.0,18.8,6.7,?,?,?,9900.0,30000.0,13250.0,5.8,10.0,8.0,1017.1,1022.8,1018.9,?
Adelaide,2010,06,12,0.0,3.2,14.4,9.1,5.7,900.0,22000.0,19403.8,9900.0,35000.0,13847.5,1.0,9.0,5.0,1028.9,1033.9,1031.0,?
Adelaide,2010,08,28,0.0,7.0,14.1,11.6,4.6,900.0,22000.0,9773.2,9900.0,35000.0,14121.7,5.1,10.0,7.8,1026.5,1028.6,1027.4,?
Adelaide,2010,11,06,0.3,14.0,27.0,19.9,7.7,240.0,22000.0,4555.8,9900.0,40000.0,13752.8,0.0,14.0,9.1,1009.6,1014.8,1011.5,?
Adelaide,2010,12,11,0.3,14.0,22.0,17.3,12.3,570.0,22000.0,3572.9,4000.0,30000.0,12800.9,6.0,14.0,10.8,1005.3,1010.5,1007.1,?
Adelaide,2010,12,18,1.8,13.0,20.0,16.3,13.4,750.0,22000.0,4377.6,3000.0,30000.0,13058.0,5.0,12.0,8.3,1001.2,1008.5,1005.1,?
Adelaide,2011,01,01,0.0,15.0,24.2,19.5,11.3,2100.0,22000.0,20080.0,9900.0,30000.0,13571.2,9.0,15.0,11.3,1011.4,1017.1,1014.4,?
Adelaide,2011,04,16,0.0,8.0,21.0,15.4,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,14519.8,6.0,11.4,9.3,1024.0,1026.7,1025.5,?
Adelaide,2011,08,13,0.0,6.0,17.5,11.5,4.6,3000.0,22000.0,17020.0,9900.0,40000.0,13941.8,5.0,11.0,8.0,1020.4,1024.2,1022.3,?
Adelaide,2011,10,22,0.0,15.6,22.0,19.2,6.2,3600.0,22000.0,18609.1,9900.0,30000.0,13524.9,14.0,17.0,15.2,1015.7,1022.2,1018.4,?
Adelaide,2011,12,24,0.0,20.8,37.2,27.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,13562.5,0.5,20.0,13.5,1003.6,1010.3,1005.6,?
Adelaide,2012,01,14,0.0,15.0,24.1,19.0,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,13911.9,6.0,12.0,9.0,1017.2,1021.0,1018.5,?
Adelaide,2012,01,28,0.0,23.0,32.0,26.6,11.8,840.0,22000.0,6453.7,9900.0,35000.0,13543.8,16.7,21.0,18.8,1002.0,1007.0,1003.9,?
Adelaide,2012,06,02,0.0,8.8,19.0,13.0,7.2,660.0,22000.0,10936.3,5000.0,40000.0,14067.8,5.0,11.0,7.5,1022.7,1024.7,1023.6,?
Adelaide,2012,12,15,1.5,16.0,22.0,18.5,11.3,600.0,22000.0,4773.8,5000.0,30000.0,13642.2,9.0,17.0,13.6,1006.6,1011.5,1008.5,?
Adelaide,2013,04,20,8.6,11.0,22.0,16.5,9.3,330.0,3600.0,1178.2,6000.0,35000.0,11670.0,0.0,11.0,5.4,1008.4,1021.0,1013.1,?
Adelaide,1956,02,12,0.0,15.0,25.0,19.4,9.8,?,?,?,30000.0,40000.0,38750.0,9.4,12.8,11.5,?,?,?,?
Adelaide,1956,02,19,0.0,20.6,32.2,28.0,5.1,?,?,?,30000.0,45000.0,38750.0,12.2,17.2,14.3,?,?,?,?
Adelaide,1956,05,13,0.3,7.8,17.2,12.2,2.1,?,?,?,16000.0,30000.0,23125.0,6.1,8.9,7.7,?,?,?,?
Adelaide,1956,05,27,3.0,10.0,16.7,12.7,7.7,?,?,?,16000.0,40000.0,25250.0,8.9,12.2,10.4,?,?,?,?
Adelaide,1956,06,24,0.0,6.1,12.8,9.4,6.2,?,?,?,24000.0,40000.0,34250.0,1.7,6.7,4.6,?,?,?,?
Adelaide,1956,07,08,3.0,5.6,13.3,9.9,4.1,?,?,?,4800.0,30000.0,15850.0,5.0,10.6,8.3,?,?,?,?
Adelaide,1956,07,22,1.0,9.4,13.3,11.2,5.1,?,?,?,9000.0,45000.0,26375.0,2.2,8.9,5.5,?,?,?,?
Adelaide,1956,07,29,0.0,6.7,14.4,11.8,12.3,?,?,?,1600.0,45000.0,21075.0,6.1,11.1,8.6,?,?,?,?
Adelaide,1956,08,05,0.3,8.3,15.0,11.0,4.6,?,?,?,24000.0,45000.0,33500.0,3.9,7.2,5.6,?,?,?,?
Adelaide,1956,09,23,1.0,9.4,13.9,11.5,7.2,?,?,?,40000.0,40000.0,40000.0,0.6,5.6,3.5,?,?,?,?
Adelaide,1956,11,18,2.0,7.2,20.0,14.0,8.7,?,?,?,30000.0,45000.0,39375.0,3.9,13.3,7.2,?,?,?,?
Adelaide,1956,12,30,0.0,13.3,23.9,18.9,3.6,?,?,?,24000.0,45000.0,39250.0,6.7,13.3,10.8,?,?,?,?
Adelaide,1956,02,05,0.0,22.8,32.2,27.9,5.1,?,?,?,30000.0,30000.0,30000.0,11.1,17.2,14.2,?,?,?,?
Adelaide,1956,05,20,0.3,12.8,17.8,15.1,5.1,?,?,?,19000.0,45000.0,29500.0,9.4,12.2,10.4,?,?,?,?
Adelaide,1956,06,10,0.0,10.6,13.3,12.4,12.3,?,?,?,16000.0,40000.0,27750.0,4.4,8.9,6.9,?,?,?,?
Adelaide,1956,08,12,3.0,10.6,13.3,11.9,9.3,?,?,?,8000.0,24000.0,21000.0,6.1,9.4,8.3,?,?,?,?
Adelaide,1956,08,19,4.0,6.1,13.3,10.2,6.7,?,?,?,16000.0,30000.0,26750.0,5.0,8.3,6.7,?,?,?,?
Adelaide,1956,10,21,0.0,9.4,22.8,16.4,10.3,?,?,?,24000.0,40000.0,38000.0,5.6,11.1,8.0,?,?,?,?
Adelaide,1956,12,23,0.0,16.1,31.1,22.4,5.1,?,?,?,30000.0,40000.0,38750.0,1.7,13.9,6.7,?,?,?,?
Adelaide,1955,05,01,0.0,8.9,16.7,12.9,2.6,?,?,?,12000.0,30000.0,23714.3,7.2,11.1,9.3,?,?,?,?
Adelaide,1955,05,22,0.0,3.9,13.9,8.7,3.1,?,?,?,30000.0,40000.0,37142.9,2.8,4.4,3.2,?,?,?,?
Adelaide,1955,07,03,0.0,9.4,12.8,10.9,7.2,?,?,?,30000.0,40000.0,38571.4,2.8,5.6,4.0,?,?,?,?
Adelaide,1955,11,06,0.0,14.4,23.3,17.4,10.3,?,?,?,24000.0,40000.0,36285.7,3.9,11.1,8.3,?,?,?,?
Adelaide,1956,01,01,1.0,12.8,18.3,15.6,8.7,?,?,?,8000.0,40000.0,29000.0,9.4,13.3,10.7,?,?,?,?
Adelaide,1956,02,05,0.0,22.8,32.2,27.9,5.1,?,?,?,30000.0,30000.0,30000.0,11.1,17.2,14.2,?,?,?,?
Adelaide,1956,02,12,0.0,15.0,25.0,19.4,9.8,?,?,?,30000.0,40000.0,38750.0,9.4,12.8,11.5,?,?,?,?
Adelaide,1956,06,10,0.0,10.6,13.3,12.4,12.3,?,?,?,16000.0,40000.0,27750.0,4.4,8.9,6.9,?,?,?,?
Adelaide,1956,07,08,3.0,5.6,13.3,9.9,4.1,?,?,?,4800.0,30000.0,15850.0,5.0,10.6,8.3,?,?,?,?
Adelaide,1956,12,30,0.0,13.3,23.9,18.9,3.6,?,?,?,24000.0,45000.0,39250.0,6.7,13.3,10.8,?,?,?,?
Adelaide,1957,02,10,0.0,15.6,19.4,17.4,9.8,?,?,?,30000.0,30000.0,30000.0,6.1,10.6,8.6,?,?,?,?
Adelaide,1957,06,23,0.0,10.6,16.1,12.9,4.1,?,?,?,4800.0,30000.0,22100.0,9.4,12.8,11.0,?,?,?,?
Adelaide,1957,09,01,1.0,8.9,15.6,11.6,6.2,?,?,?,24000.0,45000.0,34125.0,0.0,6.1,1.9,?,?,?,?
Adelaide,1957,09,29,0.0,8.3,15.0,12.0,8.7,?,?,?,30000.0,30000.0,30000.0,2.2,9.4,4.9,?,?,?,?
Adelaide,1957,12,15,0.0,16.7,25.6,21.2,4.1,?,?,?,19000.0,45000.0,39875.0,9.4,13.9,11.6,?,?,?,?
Adelaide,1958,03,23,0.0,16.7,20.6,18.3,9.8,?,?,?,9000.0,30000.0,27375.0,10.0,12.8,11.1,?,?,?,?
Adelaide,1958,05,04,0.0,15.0,17.8,16.3,9.8,?,?,?,24000.0,30000.0,25500.0,11.7,13.3,12.5,?,?,?,?
Adelaide,1958,06,08,0.0,2.8,12.8,8.3,5.1,?,?,?,40000.0,40000.0,40000.0,1.1,3.3,2.8,?,?,?,?
Adelaide,1973,04,15,0.0,14.0,19.0,16.5,4.1,900.0,22000.0,12125.0,24000.0,40000.0,33500.0,12.0,17.0,13.2,1011.6,1015.7,1013.7,?
Adelaide,1973,05,13,0.0,15.0,24.0,19.2,9.2,420.0,22000.0,8168.0,16000.0,30000.0,27200.0,11.0,13.0,12.2,1012.3,1014.6,1013.2,?
Adelaide,1973,06,17,0.0,3.0,12.0,7.8,4.1,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,1.0,6.0,4.0,1026.3,1027.8,1026.8,?
Adelaide,1973,08,26,?,11.0,12.0,11.7,7.7,420.0,3600.0,2540.0,24000.0,30000.0,26000.0,6.0,8.0,7.0,1005.1,1010.5,1008.1,?
Adelaide,1973,11,25,0.0,13.0,24.0,17.7,9.3,3600.0,22000.0,15866.7,30000.0,30000.0,30000.0,4.0,10.0,6.0,1011.7,1017.5,1014.3,?
Adelaide,1974,06,23,0.0,7.0,14.0,9.8,0.0,9000.0,22000.0,12250.0,24000.0,40000.0,33500.0,5.0,8.0,6.8,1022.8,1025.2,1024.0,?
Adelaide,1974,07,14,0.0,13.0,14.0,13.3,5.1,420.0,22000.0,8673.3,24000.0,30000.0,26000.0,10.0,13.0,11.7,1013.2,1014.5,1013.8,?
Adelaide,1974,07,28,0.0,10.0,13.0,11.2,7.2,3600.0,3600.0,3600.0,30000.0,40000.0,32500.0,5.0,8.0,6.2,1015.7,1020.6,1018.5,?
Adelaide,1975,06,22,0.0,6.0,11.0,8.2,4.1,3600.0,22000.0,8200.0,20000.0,25000.0,23250.0,3.0,5.0,4.5,1005.9,1006.9,1006.4,?
Adelaide,1975,06,29,0.0,9.0,16.0,11.8,5.7,3600.0,22000.0,14150.0,30000.0,30000.0,30000.0,6.0,10.0,7.8,1021.9,1026.3,1024.0,?
Adelaide,1975,10,05,0.0,20.0,23.0,22.0,8.2,3600.0,9000.0,5400.0,30000.0,40000.0,36666.7,3.0,6.0,4.7,1016.6,1019.6,1018.2,?
Adelaide,1976,04,25,0.0,15.0,21.0,17.0,6.7,420.0,9000.0,2955.0,16000.0,30000.0,25250.0,9.0,13.0,10.5,1012.9,1019.2,1016.2,?
Adelaide,1976,06,27,?,9.0,15.0,11.0,6.2,1200.0,22000.0,11600.0,6000.0,30000.0,18000.0,9.0,11.0,9.5,1013.4,1017.5,1015.8,?
Adelaide,1976,08,08,?,10.0,14.0,12.0,?,750.0,22000.0,7487.5,25000.0,30000.0,28750.0,2.0,7.0,4.5,1015.0,1016.6,1016.0,?
Adelaide,1977,04,03,0.0,18.0,19.0,18.5,4.1,1200.0,1200.0,1200.0,30000.0,40000.0,35000.0,12.0,13.0,12.5,1020.0,1020.0,1020.0,?
Adelaide,1977,05,15,0.0,8.0,18.0,12.8,6.7,22000.0,22000.0,22000.0,30000.0,50000.0,40000.0,4.0,6.0,5.0,1021.2,1027.9,1023.4,?
Adelaide,1977,07,03,0.0,10.0,14.0,11.0,6.7,750.0,9000.0,2275.0,30000.0,45000.0,32500.0,3.0,6.0,4.3,1026.9,1032.3,1030.0,?
Adelaide,1978,01,22,0.0,24.0,30.0,26.7,3.1,3600.0,9000.0,5400.0,30000.0,40000.0,36666.7,17.0,21.0,18.7,1006.1,1007.7,1006.8,?
Adelaide,1978,02,12,0.0,15.0,21.0,18.8,3.1,1200.0,22000.0,16800.0,30000.0,40000.0,37500.0,13.0,16.0,14.5,1017.4,1018.5,1017.8,?
Adelaide,1978,07,16,?,11.0,14.0,12.4,9.3,3600.0,9000.0,5760.0,20000.0,35000.0,31000.0,3.0,6.0,4.6,1015.5,1016.6,1015.8,?
Adelaide,1978,07,30,0.0,6.0,16.0,10.2,4.1,22000.0,22000.0,22000.0,25000.0,40000.0,31250.0,4.0,8.0,6.0,1022.9,1024.2,1023.3,?
Adelaide,1978,11,05,0.0,19.0,29.0,24.7,5.1,3600.0,22000.0,9733.3,30000.0,40000.0,35000.0,5.0,12.0,8.7,1009.2,1010.5,1009.8,?
Adelaide,1978,12,10,0.0,18.0,31.0,21.5,6.7,750.0,3600.0,2287.5,20000.0,40000.0,30000.0,6.0,16.0,12.0,1005.9,1013.3,1010.1,?
Adelaide,1978,12,17,0.0,15.0,19.0,17.0,10.3,600.0,22000.0,9400.0,30000.0,40000.0,35000.0,9.0,13.0,11.2,1013.9,1015.4,1014.4,?
Adelaide,1978,12,24,0.0,17.0,23.0,19.8,6.2,420.0,22000.0,11292.5,30000.0,40000.0,37500.0,14.0,16.0,15.2,1006.9,1010.4,1008.4,?
Adelaide,1979,01,21,0.0,15.0,23.0,18.0,11.3,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,8.0,11.0,9.8,1018.6,1019.4,1019.0,?
Adelaide,1979,05,06,0.0,7.0,18.0,13.4,7.2,9000.0,22000.0,16800.0,20000.0,40000.0,34000.0,6.0,9.0,7.2,1021.0,1023.6,1022.0,?
Adelaide,1979,05,20,0.0,15.0,18.0,16.4,6.2,3600.0,9000.0,4680.0,40000.0,40000.0,40000.0,3.0,5.0,4.0,1021.1,1023.2,1022.3,?
Adelaide,1980,02,03,0.0,14.0,19.0,16.2,5.1,9000.0,9000.0,9000.0,30000.0,40000.0,35000.0,6.0,10.0,7.5,1015.6,1017.2,1016.5,?
Adelaide,1980,04,13,0.0,22.0,25.0,23.5,4.1,3600.0,22000.0,12800.0,30000.0,40000.0,32500.0,10.0,16.0,11.5,1017.1,1019.1,1018.1,?
Adelaide,1980,04,27,0.0,8.0,17.0,12.2,3.6,22000.0,22000.0,22000.0,20000.0,40000.0,32500.0,6.0,8.0,7.0,1031.1,1033.1,1032.2,?
Adelaide,1980,05,25,0.0,13.0,22.0,17.2,3.6,3600.0,22000.0,14150.0,40000.0,40000.0,40000.0,7.0,9.0,7.8,1018.7,1020.9,1019.7,?
Adelaide,1980,11,02,0.2,8.0,17.0,13.0,10.3,1200.0,22000.0,11600.0,30000.0,40000.0,37500.0,4.0,11.0,7.8,1014.1,1019.7,1016.7,?
Adelaide,1981,02,15,0.0,27.0,41.0,31.2,6.2,3600.0,22000.0,18320.0,40000.0,50000.0,45000.0,16.0,19.0,17.6,1007.8,1012.3,1010.0,?
Adelaide,1981,03,01,23.0,15.0,18.0,16.5,11.3,210.0,750.0,532.5,20000.0,30000.0,26250.0,11.0,14.0,12.2,1000.5,1006.3,1003.4,?
Adelaide,1981,03,15,0.0,13.0,20.0,16.5,4.1,750.0,22000.0,16687.5,30000.0,40000.0,35000.0,8.0,12.0,9.5,1025.4,1026.6,1026.2,?
Adelaide,1981,10,04,0.8,11.0,16.0,14.0,7.2,420.0,22000.0,11502.5,24000.0,50000.0,39250.0,6.0,10.0,8.1,1021.9,1024.0,1022.5,?
Adelaide,1981,11,01,0.0,18.0,24.0,20.5,5.6,22000.0,22000.0,22000.0,40000.0,50000.0,45000.0,5.0,12.0,7.0,1016.6,1021.0,1018.6,?
Adelaide,1982,03,07,?,17.0,30.6,23.3,9.0,210.0,3600.0,1957.5,7000.0,40000.0,26750.0,12.3,21.9,18.3,1005.2,1013.2,1008.0,?
Adelaide,1982,03,28,1000.5,14.8,21.6,17.4,8.0,1200.0,22000.0,16800.0,30000.0,40000.0,33750.0,10.8,12.6,12.0,1017.2,1024.3,1020.9,?
Adelaide,1982,08,15,0.0,5.8,13.6,8.5,7.2,1200.0,22000.0,16800.0,20000.0,40000.0,35000.0,5.1,7.0,6.0,1028.0,1034.2,1031.5,?
Adelaide,1982,09,19,0.0,6.2,14.1,10.3,6.2,9000.0,22000.0,18750.0,30000.0,40000.0,37500.0,3.9,6.9,4.8,1027.2,1033.7,1030.5,?
Adelaide,1983,01,23,0.0,13.8,24.9,17.9,8.7,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,6.1,8.5,7.5,1019.0,1020.8,1020.0,?
Adelaide,1983,03,27,0.0,10.1,22.2,15.4,0.0,22000.0,22000.0,22000.0,30000.0,50000.0,44000.0,7.9,11.2,9.3,1021.7,1023.5,1022.8,?
Adelaide,1983,04,10,?,14.8,21.1,17.6,12.3,1200.0,22000.0,12200.0,20000.0,40000.0,28500.0,7.3,16.0,11.4,1005.2,1016.1,1010.4,?
Adelaide,1983,06,19,0.0,8.6,17.6,11.9,2.6,3600.0,22000.0,17400.0,15000.0,40000.0,27500.0,6.3,8.4,7.5,1022.9,1024.2,1023.6,?
Adelaide,1983,07,24,0.0,9.7,14.4,11.8,8.2,3600.0,22000.0,17400.0,35000.0,40000.0,38750.0,0.3,5.2,2.0,1019.9,1024.6,1022.2,?
Adelaide,1983,10,09,0.0,12.9,24.8,17.4,4.1,22000.0,22000.0,22000.0,25000.0,45000.0,38000.0,6.6,11.8,9.3,1012.6,1018.3,1015.7,?
Adelaide,1984,02,05,0.0,24.1,32.5,27.9,4.1,3600.0,22000.0,10960.0,40000.0,50000.0,48000.0,7.9,14.9,12.5,1006.9,1008.6,1007.6,?
Adelaide,1984,03,11,0.0,12.7,22.6,18.4,5.7,22000.0,22000.0,22000.0,25000.0,40000.0,30000.0,7.4,11.7,10.1,1013.1,1016.4,1015.1,?
Adelaide,1984,06,10,0.0,3.6,14.6,7.6,3.1,1500.0,22000.0,13800.0,30000.0,40000.0,38000.0,2.1,4.4,3.5,1034.2,1036.0,1035.4,?
Adelaide,1984,08,19,7.0,10.0,15.0,12.2,6.2,420.0,3600.0,1530.0,8000.0,35000.0,21250.0,6.8,10.3,8.8,998.6,1007.5,1002.5,?
Adelaide,1984,08,26,2.3,10.9,14.7,12.3,5.7,1200.0,22000.0,8350.0,25000.0,30000.0,26250.0,7.0,9.5,7.9,1013.6,1019.4,1017.0,?
Adelaide,1984,12,02,0.3,13.7,19.2,16.1,9.3,1200.0,22000.0,12000.0,30000.0,35000.0,30833.3,4.3,11.8,7.9,1009.6,1019.5,1013.9,?
Adelaide,1984,12,23,0.0,18.8,31.6,26.6,8.2,3600.0,22000.0,14640.0,40000.0,50000.0,46000.0,7.1,14.0,9.8,1004.8,1008.4,1007.1,?
Adelaide,1985,06,02,6.6,9.0,14.2,11.4,5.1,1200.0,22000.0,8133.3,30000.0,30000.0,30000.0,5.1,8.2,6.3,1008.2,1012.9,1010.2,?
Adelaide,1985,10,13,0.0,14.0,21.2,16.9,7.7,9000.0,22000.0,20555.6,9900.0,40000.0,16578.9,1.5,10.4,6.6,1012.8,1016.4,1014.5,?
Adelaide,1985,12,01,2.0,12.0,31.0,19.7,14.4,2100.0,22000.0,16442.9,9900.0,40000.0,14000.0,7.0,16.0,10.4,1001.7,1008.4,1006.1,?
Adelaide,1986,04,06,0.0,8.0,19.4,14.1,7.2,22000.0,22000.0,22000.0,9900.0,35000.0,13839.1,5.0,9.0,6.7,1025.2,1026.8,1026.2,?
Adelaide,1986,05,25,0.0,8.0,17.4,13.0,6.7,1350.0,22000.0,9112.5,9900.0,40000.0,15154.5,5.0,11.0,7.5,1025.6,1026.9,1026.1,?
Adelaide,1986,06,22,?,4.0,13.0,8.1,6.7,900.0,22000.0,17517.4,1200.0,35000.0,12860.9,3.8,10.0,6.2,1018.7,1022.6,1020.6,?
Adelaide,1986,07,13,0.0,5.0,13.3,8.6,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,15350.0,2.0,5.0,3.7,1019.2,1021.1,1020.0,?
Adelaide,1986,12,07,203.0,12.0,16.3,13.9,17.5,600.0,22000.0,12361.4,11200.0,30000.0,14304.8,3.0,10.0,6.2,1009.6,1021.4,1015.9,?
Adelaide,1987,03,01,0.0,14.0,20.0,16.2,8.2,600.0,22000.0,14100.0,11200.0,35000.0,14333.3,6.0,10.4,8.4,1017.7,1020.3,1019.1,?
Adelaide,1987,04,19,?,8.0,18.0,13.0,9.3,450.0,22000.0,12347.9,4000.0,30000.0,13825.0,3.8,12.0,7.0,1017.7,1027.7,1022.8,?
Adelaide,1987,09,13,?,10.0,14.0,11.7,6.2,450.0,22000.0,3700.4,11200.0,30000.0,14034.8,6.0,10.0,8.1,1030.0,1031.4,1030.7,?
Adelaide,1987,11,29,0.0,11.3,19.0,15.4,7.2,3600.0,22000.0,17400.0,25000.0,30000.0,28750.0,7.3,10.7,8.3,1004.9,1007.3,1006.4,?
Adelaide,1987,12,06,0.0,10.0,18.0,14.8,8.2,22000.0,22000.0,22000.0,30000.0,45000.0,38750.0,5.3,6.8,6.0,1019.7,1022.3,1021.0,?
Adelaide,1988,01,10,0.0,20.0,35.4,26.4,5.1,3600.0,22000.0,17400.0,30000.0,40000.0,36250.0,8.0,12.8,9.8,1007.4,1014.3,1009.9,?
Adelaide,1988,02,07,0.6,15.7,19.0,17.2,7.2,1200.0,22000.0,8133.3,30000.0,40000.0,36250.0,9.4,11.4,10.6,1011.7,1018.0,1014.3,?
Adelaide,1988,08,14,0.6,13.5,22.5,18.4,7.7,22000.0,22000.0,22000.0,35000.0,40000.0,36250.0,5.6,9.6,7.0,1015.1,1017.9,1016.8,?
Adelaide,1988,09,04,0.0,7.6,15.2,12.4,5.1,22000.0,22000.0,22000.0,25000.0,30000.0,28750.0,6.2,7.8,7.4,1026.0,1027.9,1026.9,?
Adelaide,1988,09,18,5.0,11.5,12.9,12.3,10.3,22000.0,22000.0,22000.0,20000.0,25000.0,22500.0,3.7,5.2,4.4,1016.6,1022.9,1020.3,?
Adelaide,1988,11,06,0.0,16.1,22.8,20.0,11.8,9000.0,22000.0,19833.3,35000.0,40000.0,39166.7,0.1,4.0,2.8,1008.6,1022.1,1015.7,?
Adelaide,1988,11,13,?,16.5,25.2,18.4,12.9,420.0,3600.0,2010.0,20000.0,40000.0,36000.0,8.5,14.6,12.6,1006.5,1013.9,1009.6,?
Adelaide,1988,11,20,?,13.8,18.1,15.8,11.8,?,?,?,25000.0,30000.0,27857.1,6.8,11.3,9.9,1003.2,1004.9,1004.1,?
Adelaide,1988,11,27,0.3,11.2,17.2,14.4,8.7,1500.0,22000.0,18583.3,30000.0,40000.0,34166.7,4.3,7.5,6.2,1016.2,1017.2,1016.5,?
Adelaide,1989,01,01,0.0,16.7,28.6,22.9,7.7,22000.0,22000.0,22000.0,40000.0,50000.0,43750.0,6.1,14.9,10.4,1009.0,1013.5,1010.6,?
Adelaide,1989,03,26,0.0,13.0,20.5,16.5,7.7,1200.0,22000.0,16837.5,35000.0,40000.0,39375.0,3.7,9.0,6.4,1023.7,1027.0,1025.2,?
Adelaide,1989,04,23,0.0,13.5,23.7,18.7,6.2,22000.0,22000.0,22000.0,35000.0,45000.0,40000.0,3.8,13.6,9.3,1022.6,1026.0,1023.8,?
Adelaide,1989,05,28,13.0,14.5,19.5,16.9,8.7,120.0,3600.0,2318.6,5000.0,30000.0,23375.0,10.1,13.8,11.7,1012.6,1016.4,1014.0,?
Adelaide,1989,09,10,10.0,7.4,12.0,9.7,15.4,420.0,22000.0,4574.3,10000.0,30000.0,20000.0,2.5,8.0,5.3,997.8,1001.8,999.5,?
Adelaide,1989,09,24,4.5,10.0,15.0,12.2,9.8,600.0,22000.0,8383.3,8000.0,40000.0,26333.3,4.9,10.3,7.1,1008.2,1014.5,1011.3,?
Adelaide,1990,01,28,0.0,14.7,21.5,18.4,9.8,3600.0,22000.0,13475.0,25000.0,40000.0,33125.0,6.3,11.1,8.8,1016.7,1019.1,1017.5,?
Adelaide,1990,03,25,0.0,26.3,34.4,30.2,8.2,22000.0,22000.0,22000.0,40000.0,50000.0,41875.0,5.3,12.1,8.1,1011.5,1014.9,1012.8,?
Adelaide,1990,04,01,0.0,14.2,22.8,17.8,9.3,1200.0,22000.0,19400.0,40000.0,50000.0,42500.0,9.5,12.1,10.7,1023.3,1026.4,1025.1,?
Adelaide,1990,04,15,0.0,13.6,18.8,15.7,7.7,750.0,22000.0,19343.8,35000.0,40000.0,39375.0,4.9,10.9,8.4,1023.2,1029.8,1026.4,?
Adelaide,1990,05,20,0.0,4.7,15.3,9.8,5.7,1200.0,22000.0,11925.0,30000.0,30000.0,30000.0,2.3,4.8,3.4,1021.1,1025.0,1022.8,?
