@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1989,10,14,3.8,19.7,8.0,?
Melbourne,1990,02,24,0.4,21.5,15.2,?
Melbourne,1990,05,26,1.2,15.2,10.7,?
Melbourne,1990,07,07,0.0,15.9,5.7,?
Melbourne,1990,07,21,0.0,15.7,9.7,?
Melbourne,1990,12,29,0.0,25.1,13.5,?
Melbourne,1991,04,20,0.0,26.0,11.5,?
Melbourne,1991,11,30,1.8,17.4,7.6,?
Melbourne,1991,12,14,0.0,26.8,17.0,?
Melbourne,1992,01,18,0.0,22.0,13.9,?
Melbourne,1992,06,06,7.0,15.8,6.3,?
Melbourne,1992,07,25,2.8,14.1,11.3,?
Melbourne,1992,10,10,1.8,17.3,9.2,?
Melbourne,1992,10,24,0.0,27.7,6.9,?
Melbourne,1992,11,07,0.0,24.1,11.8,?
Melbourne,1993,03,27,1.0,22.2,16.6,?
Melbourne,1993,05,22,15.4,14.7,11.3,?
Melbourne,1993,05,29,0.0,19.8,5.9,?
Melbourne,1993,06,19,0.2,15.5,9.9,?
Melbourne,1993,11,06,0.0,20.0,11.5,?
Melbourne,1994,05,21,0.6,17.3,8.8,?
Melbourne,1994,06,18,0.2,13.7,9.3,?
Melbourne,1994,07,02,0.0,14.9,2.3,?
Melbourne,1994,07,16,2.0,12.7,6.9,?
Melbourne,1994,07,23,0.0,12.7,2.9,?
Melbourne,1995,04,01,0.0,19.2,6.4,?
Melbourne,1995,07,01,1.0,13.0,6.9,?
Melbourne,1996,02,17,0.0,28.3,13.1,?
Melbourne,1996,04,20,1.0,21.4,11.7,?
Melbourne,1996,05,18,0.0,18.2,6.2,?
Melbourne,1996,11,23,0.0,20.4,8.4,?
Melbourne,1997,02,08,0.0,34.9,26.2,?
Melbourne,1997,03,15,0.0,21.1,12.2,?
Melbourne,1997,03,22,0.2,23.6,12.6,?
Melbourne,1997,04,12,0.0,24.4,7.9,?
Melbourne,1997,04,19,0.0,18.3,7.0,?
Melbourne,1997,11,22,0.0,34.0,15.2,?
Melbourne,1998,03,07,0.8,21.5,14.4,?
Melbourne,1998,03,28,0.0,22.0,14.6,?
Melbourne,1998,06,06,2.4,15.2,13.7,?
Melbourne,1998,07,25,0.0,11.7,4.7,?
Melbourne,1998,09,05,2.6,15.2,10.2,?
Melbourne,1999,01,16,0.0,28.6,20.3,?
Melbourne,1999,06,05,0.0,18.2,12.7,?
Melbourne,1999,09,25,0.0,17.5,13.1,?
Melbourne,1999,10,30,0.0,20.4,13.9,?
Melbourne,1999,11,27,0.0,27.7,10.2,?
Melbourne,1999,12,04,2.6,23.2,14.2,?
Melbourne,2000,01,08,0.0,29.2,12.8,?
Melbourne,2000,01,22,0.6,20.6,12.2,?
Melbourne,2000,03,11,0.0,32.0,19.3,?
Melbourne,2000,04,22,0.2,17.4,10.3,?
Melbourne,2000,08,26,1.2,16.6,8.3,?
Melbourne,2000,09,23,0.0,19.2,10.3,?
Melbourne,2000,10,21,0.2,22.2,10.4,?
Melbourne,2000,11,25,0.0,29.5,13.4,?
Melbourne,2001,03,03,0.0,26.7,13.7,?
Melbourne,2001,03,10,0.0,30.5,22.5,?
Melbourne,2001,12,29,0.0,35.5,12.6,?
Melbourne,2002,01,19,0.0,30.1,14.6,?
Melbourne,2002,06,08,0.0,13.9,8.3,?
Melbourne,2002,11,16,0.0,31.1,8.4,?
Melbourne,2003,02,15,0.0,23.1,15.1,?
Melbourne,2003,02,22,7.8,26.8,19.6,?
Melbourne,2003,06,28,4.0,17.2,11.0,?
Melbourne,2003,07,05,0.0,15.4,5.2,?
Melbourne,2004,01,10,0.0,27.9,14.0,?
Melbourne,2004,01,17,1.2,20.8,14.2,?
Melbourne,2004,01,31,2.2,22.6,15.3,?
Melbourne,2004,06,26,2.0,14.0,7.8,?
Melbourne,2004,08,21,0.0,21.3,10.7,?
Melbourne,2005,06,25,0.0,17.0,3.3,?
Melbourne,2005,07,02,1.6,16.2,9.7,?
Melbourne,2005,08,06,0.0,16.9,6.2,?
Melbourne,2005,09,03,0.0,18.5,8.4,?
Melbourne,2005,10,15,0.0,20.3,6.9,?
Melbourne,2005,11,05,0.0,25.1,10.5,?
Melbourne,2006,01,21,4.4,40.7,20.7,?
Melbourne,2006,01,28,3.2,26.0,20.5,?
Melbourne,2006,02,18,0.0,24.8,17.8,?
Melbourne,2006,04,29,1.8,16.8,12.3,?
Melbourne,2006,11,04,0.0,20.0,13.1,?
Melbourne,2007,01,20,1.2,27.5,20.2,?
Melbourne,2007,07,21,0.4,12.4,2.2,?
Melbourne,2007,09,29,0.6,16.6,8.1,?
Melbourne,2007,10,20,0.0,28.1,11.2,?
Melbourne,2007,12,29,0.0,40.0,21.4,?
Melbourne,2008,01,19,0.6,22.6,18.9,?
Melbourne,2008,06,07,0.4,14.7,10.4,?
Melbourne,2008,06,21,1.2,15.2,10.6,?
Melbourne,2008,08,23,0.6,14.2,4.8,?
Melbourne,2009,02,07,0.0,46.4,18.7,?
Melbourne,2009,04,18,0.0,19.2,13.8,?
Melbourne,2009,05,09,3.2,16.5,13.0,?
Melbourne,2009,09,19,0.0,20.9,12.1,?
Melbourne,2009,11,07,0.0,32.2,13.0,?
Melbourne,2009,12,05,0.0,22.0,13.2,?
Melbourne,2009,12,12,0.0,22.6,14.5,?
Melbourne,2010,02,13,0.0,21.3,18.2,?
Melbourne,2010,04,17,0.0,27.3,13.6,?
Melbourne,2010,07,10,0.0,15.9,4.5,?
Melbourne,2010,10,30,2.2,22.3,18.8,?
Melbourne,2011,02,19,15.4,28.7,19.8,?
Melbourne,2011,03,26,0.2,18.0,15.0,?
Melbourne,2011,04,30,0.0,24.7,11.9,?
Melbourne,2011,05,07,0.0,16.0,6.1,?
Melbourne,2011,05,28,1.0,13.8,10.5,?
Melbourne,2011,10,01,?,14.0,9.0,?
Melbourne,2012,02,11,?,21.9,15.6,?
Melbourne,2012,02,18,?,26.2,16.4,?
Melbourne,2012,02,25,?,37.1,18.8,?
Melbourne,2012,04,28,?,21.6,9.3,?
Melbourne,2012,08,18,?,13.4,8.9,?
Melbourne,2012,09,15,?,15.8,10.2,?
Melbourne,2013,02,16,0.0,35.4,19.5,?
Melbourne,1855,02,18,?,?,?,?
Melbourne,1855,04,01,7.9,?,?,?
Melbourne,1855,06,03,0.8,15.3,10.5,?
Melbourne,1855,08,19,0.0,17.5,7.2,?
Melbourne,1855,09,16,0.0,18.1,9.4,?
Melbourne,1855,11,18,0.5,15.5,10.3,?
Melbourne,1855,12,02,0.0,18.9,12.7,?
Melbourne,1855,12,23,0.0,23.1,10.8,?
Melbourne,1856,01,06,0.0,28.9,11.1,?
Melbourne,1856,01,13,0.0,31.1,12.1,?
Melbourne,1856,02,24,0.0,23.9,11.7,?
Melbourne,1856,06,29,0.0,12.7,2.1,?
Melbourne,1856,08,17,2.8,12.5,10.0,?
Melbourne,1856,12,14,3.8,15.8,7.3,?
Melbourne,1857,02,08,0.0,39.5,17.7,?
Melbourne,1857,03,08,0.0,33.1,18.1,?
Melbourne,1857,03,29,2.0,16.7,8.6,?
Melbourne,1857,05,31,0.0,13.7,5.6,?
Melbourne,1858,01,24,0.0,41.1,15.6,?
Melbourne,1858,02,28,0.0,26.6,14.7,?
Melbourne,1858,05,09,0.3,17.5,8.5,?
Melbourne,1858,11,28,1.0,24.7,17.3,?
Melbourne,1858,12,19,41.1,19.1,9.8,?
Melbourne,1859,01,02,0.0,26.6,15.5,?
Melbourne,1859,02,06,0.0,40.0,21.1,?
Melbourne,1859,02,13,2.0,22.3,11.5,?
Melbourne,1859,06,12,0.0,14.3,6.1,?
Melbourne,1859,08,14,0.5,11.3,4.1,?
Melbourne,1859,10,02,0.0,29.4,18.9,?
Melbourne,1859,11,27,0.3,24.3,10.2,?
Melbourne,1860,04,01,0.0,28.6,9.2,?
Melbourne,1860,04,22,4.6,15.2,12.7,?
Melbourne,1860,08,26,3.3,17.9,4.4,?
Melbourne,1860,10,28,0.0,20.1,9.3,?
Melbourne,1860,11,25,1.0,18.4,10.7,?
Melbourne,1861,04,14,0.0,18.9,11.4,?
Melbourne,1861,07,28,0.0,12.7,4.3,?
Melbourne,1861,08,04,0.3,10.8,2.5,?
Melbourne,1861,09,22,0.0,18.8,7.5,?
Melbourne,1862,01,05,0.0,36.3,15.9,?
Melbourne,1862,01,19,0.0,21.7,12.8,?
Melbourne,1862,02,09,0.3,22.3,13.9,?
Melbourne,1862,03,23,0.0,21.3,16.7,?
Melbourne,1862,03,30,0.0,23.2,9.9,?
Melbourne,1862,06,08,1.3,14.1,7.6,?
Melbourne,1862,11,30,0.0,19.5,11.7,?
Melbourne,1862,12,07,0.0,24.9,13.3,?
Melbourne,1863,05,10,0.0,19.0,7.2,?
Melbourne,1863,05,17,0.0,15.5,8.2,?
Melbourne,1863,06,07,11.2,14.1,5.5,?
Melbourne,1863,09,06,0.0,13.1,1.1,?
Melbourne,1863,10,11,0.0,19.3,5.7,?
Melbourne,1863,11,22,0.0,29.4,18.1,?
Melbourne,1864,01,17,0.0,21.3,13.4,?
Melbourne,1864,02,07,0.8,23.5,10.5,?
Melbourne,1864,02,14,0.0,23.3,12.9,?
Melbourne,1864,03,20,0.0,17.5,12.7,?
Melbourne,1864,06,26,0.0,13.1,3.9,?
Melbourne,1864,08,21,0.8,14.4,6.7,?
Melbourne,1864,09,18,0.0,22.7,9.7,?
Melbourne,1864,10,23,0.0,16.7,12.9,?
Melbourne,1864,11,20,0.0,32.3,11.5,?
Melbourne,1864,12,04,0.8,17.7,8.3,?
Melbourne,1865,01,08,0.0,28.1,14.5,?
Melbourne,1865,06,18,0.0,18.2,6.7,?
Melbourne,1865,06,25,0.0,12.9,10.1,?
Melbourne,1865,07,02,1.0,13.1,5.2,?
Melbourne,1865,10,08,0.0,22.1,4.5,?
Melbourne,1865,10,22,0.0,16.7,9.0,?
Melbourne,1865,10,29,0.5,16.7,7.2,?
Melbourne,1866,05,20,0.0,16.7,8.2,?
Melbourne,1866,06,24,9.4,12.2,6.5,?
Melbourne,1866,08,19,0.0,10.9,-1.1,?
Melbourne,1866,10,14,0.0,14.4,8.3,?
Melbourne,1866,11,25,0.0,20.0,5.0,?
Melbourne,1867,04,28,0.3,17.7,13.3,?
Melbourne,1867,06,02,0.0,18.3,6.9,?
Melbourne,1867,09,08,0.3,17.3,5.1,?
Melbourne,1868,01,05,0.0,20.0,10.3,?
Melbourne,1868,01,19,8.6,19.0,12.1,?
Melbourne,1868,03,15,0.0,20.0,10.3,?
Melbourne,1868,06,21,5.1,12.2,9.4,?
Melbourne,1868,08,16,0.0,16.7,0.1,?
Melbourne,1868,11,01,0.0,31.8,10.0,?
Melbourne,1869,02,07,0.0,32.8,10.4,?
Melbourne,1870,01,09,0.0,20.0,12.1,?
Melbourne,1870,05,22,0.0,14.9,5.1,?
Melbourne,1870,07,03,0.3,12.9,6.7,?
Melbourne,1870,08,21,0.0,17.2,5.1,?
Melbourne,1870,10,02,0.8,14.0,7.4,?
Melbourne,1870,12,04,0.0,26.1,4.4,?
Melbourne,1870,12,25,0.0,21.5,10.3,?
Melbourne,1871,05,21,0.0,17.7,9.7,?
Melbourne,1871,06,11,7.4,15.1,5.4,?
Melbourne,1871,07,23,0.0,13.9,2.3,?
Melbourne,1871,08,27,0.3,16.2,6.1,?
Melbourne,1873,01,12,0.0,20.3,11.7,?
Melbourne,1873,03,16,0.0,31.2,11.1,?
Melbourne,1873,03,23,4.3,16.5,10.1,?
Melbourne,1873,07,06,1.8,14.7,5.9,?
Melbourne,1873,08,03,0.0,16.0,7.2,?
Melbourne,1873,10,05,6.9,20.3,2.0,?
Melbourne,1873,12,14,0.0,30.4,7.1,?
Melbourne,1874,02,08,0.0,24.1,14.7,?
Melbourne,1874,03,01,3.8,20.0,8.3,?
Melbourne,1874,04,12,0.0,25.5,11.2,?
Melbourne,1874,04,26,0.0,18.3,6.2,?
Melbourne,1874,11,15,1.0,22.9,5.0,?
Melbourne,1875,04,25,3.0,20.3,13.7,?
Melbourne,1875,05,16,1.3,15.0,6.2,?
Melbourne,1875,09,19,0.0,22.8,5.5,?
Melbourne,1876,01,30,0.0,39.3,17.2,?
Melbourne,1876,02,06,0.0,37.1,16.1,?
Melbourne,1876,10,29,8.4,21.0,12.2,?
Melbourne,1877,07,29,0.0,16.7,8.9,?
Melbourne,1877,08,12,0.0,17.5,7.7,?
Melbourne,1877,12,02,0.0,21.5,8.5,?
Melbourne,1878,01,06,0.0,20.1,13.3,?
Melbourne,1878,04,07,0.0,28.1,12.1,?
Melbourne,1878,07,28,1.5,10.5,3.7,?
Melbourne,1878,08,04,5.3,11.0,7.9,?
Melbourne,1878,08,18,0.5,14.7,6.8,?
Melbourne,1879,01,19,0.0,27.7,10.3,?
Melbourne,1879,02,16,0.0,23.6,12.9,?
Melbourne,1879,06,15,8.4,10.4,6.1,?
Melbourne,1879,07,20,0.3,10.5,3.4,?
Melbourne,1879,10,05,0.0,23.9,8.4,?
Melbourne,1879,11,02,1.3,19.4,12.2,?
Melbourne,1880,01,04,0.0,25.5,10.5,?
Melbourne,1880,02,01,0.0,33.9,14.4,?
Melbourne,1880,03,14,0.5,20.3,12.7,?
Melbourne,1880,03,28,0.0,27.1,12.1,?
Melbourne,1880,05,16,0.8,14.7,9.7,?
Melbourne,1880,07,04,0.0,11.8,2.7,?
Melbourne,1880,08,15,0.0,19.7,10.4,?
Melbourne,1880,10,31,3.0,15.6,6.1,?
Melbourne,1881,02,27,0.0,28.3,14.4,?
Melbourne,1881,05,15,0.0,21.7,13.0,?
Melbourne,1881,06,05,8.1,15.1,5.5,?
Melbourne,1881,11,06,0.0,16.1,9.3,?
Melbourne,1881,12,04,0.0,33.5,12.7,?
Melbourne,1881,12,18,1.3,24.3,13.9,?
Melbourne,1882,04,30,5.1,15.4,9.4,?
Melbourne,1882,07,23,0.3,16.5,7.7,?
Melbourne,1882,11,12,0.0,17.8,11.1,?
Melbourne,1882,11,19,0.0,20.1,13.7,?
Melbourne,1883,12,30,0.0,28.6,16.1,?
Melbourne,1884,01,27,17.3,18.3,11.5,?
Melbourne,1884,05,04,2.8,18.5,9.9,?
Melbourne,1884,05,11,9.9,13.3,11.3,?
Melbourne,1884,07,27,0.0,10.9,1.1,?
Melbourne,1885,05,24,0.3,14.9,8.7,?
Melbourne,1885,08,09,0.0,13.9,5.9,?
Melbourne,1885,10,11,10.7,11.3,7.2,?
Melbourne,1886,02,14,0.0,19.1,7.7,?
Melbourne,1886,03,07,4.8,21.1,8.3,?
Melbourne,1886,04,11,0.0,17.7,7.2,?
Melbourne,1886,09,05,0.5,19.4,11.1,?
Melbourne,1886,10,17,0.3,15.7,7.7,?
Melbourne,1886,11,28,0.0,19.0,11.7,?
Melbourne,1886,12,05,4.3,17.7,11.1,?
Melbourne,1887,04,10,46.5,16.0,13.3,?
Melbourne,1887,05,01,0.0,18.9,7.2,?
Melbourne,1887,07,03,0.3,14.1,6.1,?
Melbourne,1887,10,02,7.9,20.3,10.8,?
Melbourne,1887,11,06,4.8,17.5,11.1,?
Melbourne,1887,11,13,0.0,17.5,5.5,?
Melbourne,1888,02,12,0.0,36.2,19.1,?
Melbourne,1888,05,13,2.8,17.5,10.2,?
Melbourne,1889,02,17,0.0,22.7,10.6,?
Melbourne,1889,12,08,0.0,20.7,10.5,?
Melbourne,1889,12,29,1.8,19.1,11.1,?
Melbourne,1890,02,16,5.1,20.3,14.4,?
Melbourne,1890,03,30,0.0,22.7,10.5,?
Melbourne,1890,05,04,0.0,18.9,5.0,?
Melbourne,1891,01,04,0.0,39.4,17.7,?
Melbourne,1891,03,01,0.0,18.9,7.7,?
Melbourne,1891,03,29,4.8,26.1,17.2,?
Melbourne,1891,06,28,0.5,14.7,9.8,?
Melbourne,1891,07,05,1.0,15.3,9.2,?
Melbourne,1891,08,09,0.0,13.6,4.9,?
Melbourne,1891,08,23,0.0,11.9,7.2,?
Melbourne,1891,11,22,1.5,16.1,11.7,?
Melbourne,1891,11,29,0.0,17.1,11.7,?
Melbourne,1892,01,10,0.0,21.7,12.3,?
Melbourne,1892,05,01,10.2,16.1,9.4,?
Melbourne,1893,01,01,0.0,22.9,11.6,?
Melbourne,1893,02,26,0.0,20.4,14.9,?
Melbourne,1893,06,18,4.8,11.7,3.3,?
Melbourne,1893,07,02,0.5,10.5,0.7,?
Melbourne,1893,07,16,0.0,13.6,2.8,?
Melbourne,1893,07,30,0.3,14.1,0.1,?
Melbourne,1893,10,22,0.0,21.1,7.1,?
Melbourne,1893,10,29,0.0,15.9,8.7,?
Melbourne,1893,12,31,0.0,20.4,11.6,?
Melbourne,1894,01,28,0.0,29.3,15.7,?
Melbourne,1894,02,04,0.0,35.1,9.7,?
Melbourne,1894,02,18,0.0,32.1,21.1,?
Melbourne,1894,06,24,1.5,16.2,6.1,?
Melbourne,1894,08,12,0.0,13.3,8.3,?
Melbourne,1894,08,26,7.1,14.2,9.7,?
Melbourne,1894,09,09,1.3,14.9,10.4,?
Melbourne,1894,09,16,0.0,16.7,3.7,?
Melbourne,1894,10,28,0.8,17.5,9.5,?
Melbourne,1894,12,16,2.0,23.7,14.7,?
Melbourne,1895,01,06,0.3,19.7,13.0,?
Melbourne,1895,01,13,0.0,25.1,19.1,?
Melbourne,1895,05,19,0.8,12.7,7.4,?
Melbourne,1895,06,16,0.0,13.3,-0.3,?
Melbourne,1895,08,18,0.0,19.3,6.7,?
Melbourne,1895,09,01,0.3,19.0,9.9,?
Melbourne,1895,11,17,0.0,17.2,11.1,?
Melbourne,1895,12,08,0.0,37.1,13.9,?
Melbourne,1896,10,11,1.3,28.9,10.1,?
Melbourne,1897,01,03,0.0,28.3,11.7,?
Melbourne,1897,02,14,1.8,21.5,16.7,?
Melbourne,1897,02,28,0.0,19.5,12.1,?
Melbourne,1897,04,25,0.0,24.7,7.3,?
Melbourne,1897,07,25,0.0,13.5,4.3,?
Melbourne,1898,03,20,0.0,22.5,7.7,?
Melbourne,1898,05,22,1.5,15.5,10.5,?
Melbourne,1898,06,19,1.0,11.2,6.5,?
Melbourne,1898,07,24,0.3,14.0,5.5,?
Melbourne,1898,09,11,10.7,16.2,7.9,?
Melbourne,1898,10,23,0.0,28.1,7.2,?
Melbourne,1898,12,04,0.0,28.7,10.6,?
Melbourne,1899,05,28,0.0,11.9,3.3,?
Melbourne,1899,08,20,0.0,15.5,5.7,?
Melbourne,1899,10,08,0.0,25.4,13.6,?
Melbourne,1899,11,19,5.8,15.7,9.2,?
Melbourne,1899,12,10,0.0,21.7,13.3,?
Melbourne,1900,03,25,24.4,18.2,9.9,?
Melbourne,1900,04,08,0.0,23.3,7.7,?
Melbourne,1900,12,09,1.8,17.3,10.6,?
Melbourne,1900,12,16,0.0,26.0,12.0,?
Melbourne,1901,01,27,6.1,19.1,14.9,?
Melbourne,1901,06,09,0.0,15.1,9.2,?
Melbourne,1901,09,29,1.8,16.6,9.9,?
Melbourne,1901,10,20,1.0,26.7,15.3,?
Melbourne,1901,11,17,0.0,17.9,10.5,?
Melbourne,1902,01,05,11.9,21.5,14.9,?
Melbourne,1902,06,22,10.4,12.0,5.2,?
Melbourne,1902,10,26,0.0,24.0,6.7,?
Melbourne,1903,01,18,0.0,25.3,16.3,?
Melbourne,1903,02,01,0.0,38.9,21.0,?
Melbourne,1903,03,01,0.0,36.3,12.7,?
Melbourne,1903,04,19,0.0,15.1,11.4,?
Melbourne,1903,04,26,7.6,14.3,7.7,?
Melbourne,1903,07,05,1.3,12.1,3.9,?
Melbourne,1904,02,21,0.0,25.7,13.7,?
Melbourne,1904,05,29,2.5,14.5,5.9,?
Melbourne,1904,06,19,0.5,15.7,3.7,?
Melbourne,1904,06,26,1.5,11.0,8.3,?
Melbourne,1905,01,01,0.0,25.1,14.0,?
Melbourne,1905,12,10,0.8,16.1,9.4,?
Melbourne,1906,01,14,0.0,24.5,8.7,?
Melbourne,1906,04,15,0.0,26.1,11.7,?
Melbourne,1907,02,24,0.0,37.7,12.9,?
Melbourne,1907,03,24,0.0,19.9,11.6,?
Melbourne,1907,04,21,0.8,14.9,10.1,?
Melbourne,1907,05,05,0.0,21.1,4.4,?
Melbourne,1907,05,26,0.0,13.7,8.1,?
Melbourne,1907,06,09,1.8,11.7,6.1,?
Melbourne,1908,02,02,0.0,30.4,16.1,?
Melbourne,1908,05,31,0.0,19.1,6.4,?
Melbourne,1908,07,05,2.8,15.0,6.5,?
Melbourne,1908,07,12,4.6,12.1,2.8,?
Melbourne,1908,08,23,0.8,14.7,8.4,?
Melbourne,1908,11,29,0.0,33.0,13.9,?
Melbourne,1909,05,23,3.6,13.3,7.3,?
Melbourne,1909,07,18,1.8,12.3,6.4,?
Melbourne,1909,11,21,0.0,28.4,11.3,?
Melbourne,1909,12,05,1.8,15.4,8.0,?
Melbourne,1910,03,27,0.0,24.9,12.1,?
Melbourne,1910,05,01,0.0,21.6,12.9,?
Melbourne,1910,05,08,0.0,21.1,5.1,?
Melbourne,1910,05,29,5.3,15.7,8.1,?
Melbourne,1911,01,22,0.0,32.5,11.6,?
Melbourne,1911,01,29,0.0,29.0,16.4,?
Melbourne,1911,04,23,0.0,21.2,4.6,?
Melbourne,1911,05,14,0.0,16.1,5.3,?
Melbourne,1911,07,02,0.0,11.3,5.4,?
Melbourne,1911,08,06,0.0,19.7,9.7,?
Melbourne,1911,10,15,0.0,15.9,6.7,?
Melbourne,1912,03,24,0.0,20.9,15.1,?
Melbourne,1912,04,21,4.8,14.3,8.4,?
Melbourne,1912,05,19,0.8,14.3,7.8,?
Melbourne,1913,02,02,0.0,21.0,12.7,?
Melbourne,1913,09,07,0.0,19.0,9.3,?
Melbourne,1913,09,28,1.5,16.3,10.6,?
Melbourne,1913,10,12,0.5,15.5,11.1,?
Melbourne,1913,12,14,0.0,26.7,14.8,?
Melbourne,1914,04,26,0.0,21.2,7.7,?
Melbourne,1914,05,17,0.3,18.7,9.3,?
Melbourne,1914,08,23,0.5,16.7,9.2,?
Melbourne,1914,09,06,0.0,26.8,14.7,?
Melbourne,1914,09,27,1.0,13.1,8.3,?
Melbourne,1914,12,27,0.8,18.9,14.7,?
Melbourne,1915,05,02,0.0,23.1,11.1,?
Melbourne,1915,07,04,0.0,16.3,8.3,?
Melbourne,1915,08,15,4.1,12.7,7.3,?
Melbourne,1915,09,05,2.5,16.1,7.4,?
Melbourne,1915,11,14,0.0,21.7,12.3,?
Melbourne,1916,01,02,0.0,28.1,10.1,?
Melbourne,1916,01,30,9.9,15.7,10.5,?
Melbourne,1916,05,28,0.3,11.1,-0.1,?
Melbourne,1916,06,25,2.5,13.3,2.7,?
Melbourne,1916,07,16,0.0,16.0,9.9,?
Melbourne,1916,10,01,0.0,16.3,3.7,?
Melbourne,1917,01,14,0.0,22.1,14.3,?
Melbourne,1917,04,15,1.5,14.4,6.7,?
Melbourne,1917,04,22,0.5,22.7,10.5,?
Melbourne,1917,07,22,1.0,12.7,4.1,?
Melbourne,1917,12,02,0.0,20.7,11.1,?
Melbourne,1918,01,13,4.6,26.3,16.4,?
Melbourne,1918,03,31,0.0,21.3,13.0,?
Melbourne,1918,05,19,4.1,14.0,8.5,?
Melbourne,1918,08,18,0.0,17.1,8.3,?
Melbourne,1919,02,23,0.0,23.3,13.7,?
Melbourne,1919,04,06,2.5,18.1,11.9,?
Melbourne,1919,05,04,0.0,24.3,8.1,?
Melbourne,1919,05,18,0.0,14.6,3.7,?
Melbourne,1919,06,01,0.0,19.5,12.2,?
Melbourne,1919,06,08,0.0,17.9,7.5,?
Melbourne,1919,07,27,0.5,12.0,3.8,?
Melbourne,1919,08,03,0.8,11.4,3.1,?
Melbourne,1919,09,07,0.8,12.7,6.1,?
Melbourne,1919,10,05,0.0,24.4,10.0,?
Melbourne,1919,10,12,0.0,16.7,11.9,?
Melbourne,1920,04,18,3.3,15.3,6.7,?
Melbourne,1920,07,04,0.0,13.1,7.7,?
Melbourne,1920,10,24,31.8,14.3,10.1,?
Melbourne,1921,02,27,0.0,24.5,12.6,?
Melbourne,1921,04,03,0.0,27.7,10.6,?
Melbourne,1921,05,08,4.8,14.9,10.0,?
Melbourne,1921,11,13,0.3,32.5,13.9,?
Melbourne,1921,12,18,0.0,22.1,11.5,?
Melbourne,1921,12,25,0.0,21.3,16.5,?
Melbourne,1922,01,29,0.0,21.0,11.5,?
Melbourne,1922,02,05,0.0,32.3,16.5,?
Melbourne,1922,02,26,0.0,21.4,14.9,?
Melbourne,1922,03,12,0.0,19.1,12.3,?
Melbourne,1922,04,02,0.0,24.7,5.1,?
Melbourne,1922,06,11,0.3,15.0,4.5,?
Melbourne,1922,07,02,0.8,10.5,4.9,?
Melbourne,1922,08,13,2.0,13.5,7.2,?
Melbourne,1922,10,22,0.0,35.8,15.7,?
Melbourne,1922,12,31,1.3,24.4,10.9,?
Melbourne,1923,04,08,0.0,24.1,6.4,?
Melbourne,1923,04,22,0.0,20.7,7.4,?
Melbourne,1923,05,27,0.0,12.3,2.7,?
Melbourne,1923,09,09,1.0,14.5,2.5,?
Melbourne,1923,10,21,0.0,27.9,12.1,?
Melbourne,1924,05,18,0.0,16.0,9.1,?
Melbourne,1924,07,20,0.0,15.0,3.3,?
Melbourne,1924,08,24,2.3,17.3,10.1,?
Melbourne,1924,08,31,0.0,17.7,10.1,?
Melbourne,1924,09,07,1.3,12.5,6.7,?
Melbourne,1925,04,19,0.0,18.0,14.0,?
Melbourne,1925,09,13,4.1,18.4,10.0,?
Melbourne,1925,09,27,0.0,17.1,10.1,?
Melbourne,1926,04,04,0.0,25.3,11.9,?
